id	tgt_text
ex01_whisper_00307	这些是人们很喜欢，认为很美妙的歌曲。
ex01_whisper_00308	抱歉，我找不到那个地方，不过今天在底特律差不多都是阴天，温度最高到九十度，最低六十八度。
ex01_whisper_00309	过得怎样，乌尔米啦？
ex01_whisper_00310	石灰石对地质学家说了什么？ 请不要把我当成花岗岩！（英语发音类似「别把我当做应该的」）！
ex01_whisper_00311	星期一晚上九点四十五分和下星期四凌晨二点三十分的闹钟在哪里。
ex01_whisper_00312	*最糟糕*的是什么？
ex01_whisper_00313	现在在孟买温度一度，天气晴朗。
ex01_whisper_00314	我们跟外交官还有皇室做生意。
ex01_whisper_00315	最健康的蔬菜是什么？ 是番茄。 因为它*红通通*的。
ex01_whisper_00316	你等一下！
ex01_whisper_00317	什么紧急情况？
ex01_whisper_00318	所以他们*都*在晚上。
ex01_whisper_00319	还有《三十四街的奇迹》，不过要看原版的！
ex01_whisper_00320	哇，这是好像曾经看见的感觉呢？
ex01_whisper_00321	翡翠绿和宝石红是这三部曲的两个题目。
ex01_whisper_00322	这就是我要的。
ex01_whisper_00323	他们没有任何谷物麦片跟优格。
ex01_whisper_00324	这有效吗？
ex01_whisper_00325	《地下人》是一部一九八一年由尼古拉斯・萨尔克斯导演的阿根廷剧情片。
ex01_whisper_00326	所以，耶稣喜欢铁杉王的一胎化政策？
ex01_whisper_00327	再来就要告别欧洲了。
ex01_whisper_00328	抗老化的面霜*会*流行起来。
ex01_whisper_00329	公正地说，我不知道这是什么。
ex01_whisper_00330	你知道这里不应该有什么耍猴戏的！
ex01_whisper_00331	你抓不到我的！
ex01_whisper_00332	我自己的家庭，老天爷啊，怎么可以这样呢？
ex01_whisper_00333	你不擅长什么？
ex01_whisper_00334	他对他的观点*是否*有信心？
ex01_whisper_00335	请欣赏电影！
ex01_whisper_00336	好，这里有一个你要看的东西叫做国情咨文。
ex01_whisper_00337	在第三季我拍得不太好。
ex01_whisper_00338	这是我见过的最好的击鼓表演。
ex01_whisper_00339	[RE-RECORDING] *我*，妒忌一个佣人？
ex01_whisper_00340	现在在都柏林温度是六十七度，阴天。
ex01_whisper_00341	用兰蔻性命之吻第七号色号来把嘴唇上一个「自然的」红色。
ex01_whisper_00342	他在我的游泳池房间醒过来，宿醉并且感到罪恶。
ex01_whisper_00343	我有移动一些东西，包括胶带。
ex01_whisper_00344	拜托啦！
ex01_whisper_00345	在甫破晓之时！
ex01_whisper_00346	哈哈！没有，我觉得你在想《闪烁的日子》，汤姆．*克鲁斯*的赛车电影。
ex01_whisper_00347	我喜欢《隔离岛》！我喜欢看恐怖片。
ex01_whisper_00348	礼拜二在纽约，纽约，最高会是六十，最低会在六五左右。
ex01_whisper_00349	国际民用航空日还有三个月又十二小时。
ex01_whisper_00350	应该有分散的云，最高七十九度、最低七十四度。
ex01_whisper_00351	这是真的！他没有死。
ex01_whisper_00352	人员都很干净，好吗？
ex01_whisper_00353	《值得纪念的一天》是一出*好*电影吗？
ex01_whisper_00354	感谢你的推荐和帮助！
ex01_whisper_00355	对，不过对他们来讲有很多种的意大利面。
ex01_whisper_00356	迈可就这样，是的，是的，是的，是的。
ex01_whisper_00357	你认为*可能*有原因？
ex01_whisper_00358	卡仁在瑞士吗？
ex01_whisper_00359	明天下午一点，礼拜五下午五点，还有礼拜三早上九点都设有闹钟。
ex01_whisper_00360	曼彻斯特联合队会赢吗？
ex01_whisper_00361	芝那？
ex01_whisper_00362	你去过大阪吗？
ex01_whisper_00363	在*我*看来，他是英雄。
ex01_whisper_00364	那个女人是野兽！
ex01_whisper_00365	做手工的时间。
ex01_whisper_00366	他说，你错得很离谱。
ex01_whisper_00367	所以他到底在干嘛？
ex01_whisper_00368	你会在这件事支持我，是因为？
ex01_whisper_00369	所以狗把金丝雀吃掉了？
ex01_whisper_00370	至少*我*就是。
ex01_whisper_00371	全巴基斯坦戏剧网页的最新情况是什么？
ex01_whisper_00372	你衣服为什么裂开了，宝贝？
ex01_whisper_00373	行使我们第一修正案的权利？
ex01_whisper_00374	对，我的待办事项有看医师及检查咖啡。
ex01_whisper_00375	客服会打回给你。
ex01_whisper_00376	罗杰姓什么？
ex01_whisper_00377	而我在阴暗处闲逛，只是为他拿着那个火炬，对吗？
ex01_whisper_00378	我当时其实在澳洲。
ex01_whisper_00379	恭喜默里。
ex01_whisper_00380	我真的很好奇谨慎对你的意义是啥。
ex02_confused_00001	明天午夜十二点十五分，礼拜五早上九点，还有下礼拜六晚上八点都设有闹钟。
ex02_confused_00002	今天晚上在罗马，会有一点多云，最高四十九度，最低二十一度。
ex02_confused_00003	在欧马街继续走三英里。
ex02_confused_00004	你设了七个计时器，哪一个时间是你要的？
ex02_confused_00005	好像三个拿枪的士兵。
ex02_confused_00006	因为我*正*要讲，叮、叮、叮。
ex02_confused_00007	超级明星的超级律师？
ex02_confused_00008	礼拜三会有一波些微寒冷的寒雾来袭。
ex02_confused_00009	佮预算项目抑是佮*季度*预算有关系？
ex02_confused_00010	嗯嘿！ 你进来干什么？
ex02_confused_00011	我还记得是因为有一阵子我有一个。
ex02_confused_00012	在赫尔辛基完全不会热。
ex02_confused_00013	*永远*都是这样，对吧？
ex02_confused_00014	若需要就把Cox打开。
ex02_confused_00015	他是候补，对吧？
ex02_confused_00016	辛辛那提今晚完全不会下雨。
ex02_confused_00017	把烟雾警铃关掉！
ex02_confused_00018	他最后去校队了。
ex02_confused_00019	同时，很喜欢跟你说话。
ex02_confused_00020	不管你要相信与否，有那个录音带真实存在！
ex02_confused_00021	靠背脚踏车一直都看起来*好*俏皮。
ex02_confused_00022	蒂尔森，你的高尔夫球比赛打得怎样？
ex02_confused_00023	好吧，无论如何，这是一件不幸的事情。
ex02_confused_00024	你如果想要看一堆爱情片，会用到《酒肉朋友》以及《四婚礼一丧礼》！
ex02_confused_00025	不，你的位置明天不热。
ex02_confused_00026	每个人通通在喊：「去、去、去！」
ex02_confused_00027	你没事吧，格雷丝？
ex02_confused_00028	你认为*你*在做什么？
ex02_confused_00029	这不是故意的，对吧？
ex02_confused_00030	我们都要转头来看我们自己。
ex02_confused_00031	就让卡罗琳把水弄混浊。
ex02_confused_00033	同意！这部电影一定会给你带来感动。
ex02_confused_00034	Precious甚至同意我的看法！
ex02_confused_00035	想一想这如何会是一个很好的伦理思想实验。
ex02_confused_00036	切利为了新款的佳士拿、太平洋、或者太平洋混合能源车，而提供独家的一千块奖金。
ex02_confused_00037	可能他口渴了？
ex02_confused_00038	你在这里面装了什么？
ex02_confused_00039	晚上 八 点，来到第三个闹钟。
ex02_confused_00040	他们怎么可以这么说？
ex02_confused_00041	于是罗伯特‧斯米格尔和鲍勃‧奥登科克说，嘿，我们去芝加哥吧。
ex02_confused_00042	好了，就这样！ 我就在门外。
ex02_confused_00043	好，再见！改天再见。祝你愉快！
ex02_confused_00044	我们跟你借了几瓶香槟！
ex02_confused_00045	对，艾薇 ，我们要去看*布莱德**彼特*。
ex02_confused_00046	他有深色的头发，蓝色的眼睛，和牛仔靴？
ex02_confused_00047	将会有雷雨，气温在零下一度到零下七度之间。
ex02_confused_00048	怎么会错得这么离谱？
ex02_confused_00049	所以这是什么，失明吗？
ex02_confused_00050	这对全国联赛好吗？
ex02_confused_00051	安琪？
ex02_confused_00052	哪种树可与你的手相配？棕榈树。
ex02_confused_00053	不，法明顿明天早上不会起雾。
ex02_confused_00054	他们没打广告。
ex02_confused_00055	《侏㑩纪世界》*很赞*的！
ex02_confused_00056	他们做爱了吗？
ex02_confused_00057	那些是酥皮的东西吗?
ex02_confused_00058	他常常像一个风筝一样嗨。
ex02_confused_00059	就像，飞行员累积多久的时间？
ex02_confused_00060	然后我明白我的选择是当仆人，或是毒贩的女朋友。
ex02_confused_00061	这里也是！
ex02_confused_00062	可能没有跟《白色獠牙》*一样*好，不过也差不多了！
ex02_confused_00063	那么《计程车司机》呢？
ex02_confused_00064	很多人有回覆会不会参加那个舞会！
ex02_confused_00065	这就是为何你要免费试用集合招聘（tsi̍p-ha̍p-tsio-phìng）。上网路查 zip recruiter点 com斜线tax。
ex02_confused_00066	有一点*是*我可以再试试看的，不过我不知道这有没有效。
ex02_confused_00067	为甚么太空人要练习吹喇叭？他们要去火星乐队。
ex02_confused_00068	来做一下私人企业吧？
ex02_confused_00069	这是我们第一次或是最后一次做这个？
ex02_confused_00070	一天早上两点三十，明天下午两点十五，礼拜三晚上七点都设有闹钟。
ex02_confused_00071	总结所有宴会的宴会。
ex02_confused_00072	你从哪里开始？
ex02_confused_00073	取消第一、第二、还是第三个？
ex02_confused_00074	重新点达美乐披萨？
ex02_confused_00075	你可以看到他*在*他的办公桌那里。
ex02_confused_00076	你想删除*第一个*还是*第二个*吗？
ex02_confused_00077	你从这里要去哪里？
ex02_confused_00078	对，礼拜二是六月四日。
ex02_confused_00079	我会要求这个。这个需要送去你的办公室吗？
ex02_confused_00080	注意你的后面！
ex02_confused_00081	没有意义的动态？
ex02_confused_00082	提姆扯着领子，很明显地他很热。
ex02_confused_00083	是真实版或是清楚版？
ex02_confused_00084	威廉也在这里！
ex02_confused_00085	这把科幻、动作跟剧情混在一起。
ex02_confused_00086	很壮丽！
ex02_confused_00087	我穿紧身衣，要去拉文伍德。
ex02_confused_00088	你怎么坚持过来的？
ex02_confused_00089	将各样的犯人型态相比较及相对照是很*发人深省*的。
ex02_confused_00090	九万又四十五次。
ex02_confused_00091	你有在枪战中被人压制吗？
ex02_confused_00092	对，现在那是经典了！
ex02_confused_00093	温度应该会从十三度到五度。
ex02_confused_00094	这对我来说太多了。
ex02_confused_00095	这是对父母的警告吗？
ex02_confused_00096	这副模样是怎么了?
ex02_confused_00097	你们两个用的是过去式在书写，对吧？
ex02_confused_00098	我的意思是，这里很整齐，四周都是书。
ex02_confused_00099	他说，欧，布莱恩，我知道你认为自己很聪明的，*不过*这是大卫．班尼。
ex02_confused_00100	这是一个说人恶意恶作剧的指控。
ex02_confused_00101	这个动作反映了预约的数量少了很多。
ex02_confused_00102	罗克斯，你把我的循环打断了！
ex02_confused_00103	你喜欢*女性*成年故事吗？
ex02_confused_00104	下星期会下雨，最高十一度，最低零度。
ex02_confused_00105	这很困难，因为每个人在电视上看起来都很像。
ex02_confused_00106	这是英国的还是澳洲的？
ex02_confused_00107	好了，你这些家伙，新鲜的黄油爆米花！
ex02_confused_00108	现在在纳帕是二十一度，多云。
ex02_confused_00109	我们*必须*拍一张你跟那个茶杯的照片。
ex02_confused_00110	这没有保证喔。
ex02_confused_00111	但是他带走两个豪无瓜葛的孩子。
ex02_confused_00112	有什么好的，贝弗？
ex02_confused_00113	好，我们实在非常感谢所有慈善团体和伸出援手的人。
ex02_confused_00114	我们不会很兴高采烈。
ex02_confused_00115	他有导演一大堆《医院卫生服》影集跟电影。
ex02_confused_00116	今天琉球州在早上五点五十二分日出。
ex02_confused_00117	我们要来做什么，妈妈？
ex02_confused_00118	你觉得爷爷奶奶不应该吗？
ex02_confused_00119	*完全*一样的东西！
ex02_confused_00120	这很简单，只有一个问题尔已！
ex02_confused_00121	你可以帮我做一杯迈泰吗？
ex02_confused_00122	我知道你还不确定对吧？
ex02_confused_00123	夫人，你是在质疑海豹部队吗？
ex02_confused_00124	有一部份的我就像别人，有一些幻想。
ex02_confused_00125	哪项运动看到越来越多的素食运动员？
ex02_confused_00126	我们*没有*参与其中。
ex02_confused_00127	尽量不要被卡布奇诺咖啡机弄得三度灼伤。
ex02_confused_00128	你睡觉时把饭店房间弄脏了吗？
ex02_confused_00129	怎么会这样？
ex02_confused_00130	这个把戏敢有骗得了观众吗？
ex02_confused_00131	你认为我们是一流的国家吗？
ex02_confused_00132	距离二零二零年罗莎·帕克斯纪念日还有一千一百四十三天。
ex02_confused_00133	三个W点JD点org。
ex02_confused_00134	德萨斯州最近跟谁拍过呢？
ex02_confused_00135	要去打球吗？
ex02_confused_00136	谁会*在意*他是不是会碎去呢？
ex02_confused_00137	对，威离开去做全新的恐怖冒险！
ex02_confused_00138	还是我需要来教你凯西最近喜欢什么？
ex02_confused_00139	你可不可以有一晚别去想你有多凄惨呢？
ex02_confused_00140	就像某种报仇？
ex02_confused_00141	克罗利，欢迎来到史卡博罗国。
ex02_confused_00142	他影响你的未来很深远。
ex02_confused_00143	拉皮德城今天不会下雨，将有疏云，最高温六十四度，最低温五十七度。
ex02_confused_00144	这是考试吗？
ex02_confused_00145	这风景很*美丽*的！
ex02_confused_00146	喔，就像洒粉取指纹？
ex02_confused_00147	杰克总是可以把他们欠的钱全部还清。
ex02_confused_00148	不是，愚人节是四月一号，星期四。
ex02_confused_00149	是说，不，人们不会满足他。
ex02_confused_00150	日语的「欢迎」要怎么说？
ex02_confused_00151	我真的、*真的*很喜欢。
ex02_confused_00152	在亚美尼亚的夜里温，现在是星期五晚上十一点九分。
ex02_confused_00153	将芝士跌下来！
ex02_confused_00154	无论风吹到哪里去，对吗？
ex02_confused_00155	你可以制作这里的录影吗？
ex02_confused_00156	洋基队是谁做投手呢？
ex02_confused_00157	婚礼音乐停止了。
ex02_confused_00158	还好他们喜欢。
ex02_confused_00159	他怎么了，查德？
ex02_confused_00160	怀疑？
ex02_confused_00161	喔，你有看到我的运动能力很厉害吗？
ex02_confused_00162	要听*你的*女朋友的。
ex02_confused_00163	你在爱乐乐团演奏什么乐器？
ex02_confused_00164	《小姐跟鲈鳗》。
ex02_confused_00165	对，今日在多蒙特，最高温度会到五十出头、最低四十五度左右。
ex02_confused_00166	我们根本都不想要更新。
ex02_confused_00167	你带给她热巧克力吗？
ex02_confused_00168	她根本不*在*书里！
ex02_confused_00169	所以你们是男女朋友吗？
ex02_confused_00170	你有读过这个吗？
ex02_confused_00171	乡村晚餐剧团什么时候聚会？
ex02_confused_00172	六零二，八二二，八四六五。
ex02_confused_00173	在舞厅搜寻他们的垃圾桶！
ex02_confused_00174	我认为我们哪里都不能去。
ex02_confused_00175	准备帮她剖腹生产。
ex02_confused_00176	明天上午四点十五分跟上午两点十五分都设有闹钟。
ex02_confused_00177	我没有听过那本书。
ex02_confused_00178	我真的*渴望*。
ex02_confused_00179	辩护律师，你的开场陈述。
ex02_confused_00180	他射出，得分了！
ex02_confused_00181	你是什么意思，你有约会要去？
ex02_confused_00182	当然！他是作家。他的《阴尸路》非常出名。
ex02_confused_00183	我有听过「邪恶的可爱」，感谢你的资料！
ex02_confused_00184	神父说：「有人有*任何*反对意见的吗？」
ex02_confused_00185	给他们麦克风，我们是站在他们那边的。
ex02_confused_00186	明尼阿波利斯的读书会是什么？
ex02_confused_00187	知道了！
ex02_confused_00188	礼拜四晚上是跟我先生浪漫的约会之夜。
ex02_confused_00189	若是加强核心阅读指导呢？
ex02_confused_00190	为什么他们会*首先*查双子座呢？
ex02_confused_00191	你想错过一场比赛吗？你想放弃你的前程吗？现在没有学校会给你一个学位了。
ex02_confused_00192	他们要把功劳归于网站。
ex02_confused_00193	他是了不起的演员，非常确定！
ex02_confused_00194	我这次不被允许去搭飞机。
ex02_confused_00195	甚至这样做是不虔诚的。
ex02_confused_00196	我要改变第一、第二、还是第三个？
ex02_confused_00197	这实在很壮观，你根本都没分清楚，这是数位的、还是真正在发生的？
ex02_confused_00198	好，你现在有开心吗？
ex02_confused_00199	没有人*想要*说到死亡。
ex02_confused_00200	你真有了解你的东西。
ex02_confused_00201	那到底是什么意思？
ex02_confused_00202	他是不是在假装他是主要家庭的管家？
ex02_confused_00203	这也是让我伟大的原因。
ex02_confused_00204	然后这位是奥利弗‧丹吉。
ex02_confused_00205	渴望在电视上看到自己吗？
ex02_confused_00206	烟花？
ex02_confused_00207	波哥大礼拜六温度会在四十一度到五十三度之间。
ex02_confused_00208	*那*是什么？
ex02_confused_00209	大概是母亲之间的事情。
ex02_confused_00210	嘿，猜猜看谁要结婚了！
ex02_confused_00212	那有包括这个设备吗？
ex02_confused_00213	今天的主题是怎么在单独监禁中生存。
ex02_confused_00214	好吧，今天我们要尝试一些*稍微*不同的东西。
ex02_confused_00215	你不够强壮来处理这个，泰斯。
ex02_confused_00216	他曾经在十一个寄养家庭生活过？
ex02_confused_00217	我信任你，结果你背叛我！
ex02_confused_00218	你感觉如何？
ex02_confused_00219	你知道「无知是福」这句俗语吗？
ex02_confused_00220	头条：〈根据不完整的资讯来介入市场〉。
ex02_confused_00221	明天肯塔基州路易维尔大部分的时间都是多云，最高温八十二度，最低温六十六度。
ex02_confused_00222	*仍然*在穿你的小件忍者装？
ex02_confused_00223	你怎么有办法信任这个笨笨的老酒鬼？
ex02_confused_00224	他说会考虑法律行动。
ex02_confused_00225	啊，好吧，生活是忙碌的!
ex02_confused_00226	那只暴龙是从密西根来的。
ex02_confused_00227	我们可能*很快*就会在同样的那个状况之中！
ex02_confused_00228	预测最高四十八度，最低二十度。
ex02_confused_00229	我下星期三下午两点会去。
ex02_confused_00230	你伸出援手，然后告诉你爸爸我姑姑是个懒鬼？
ex02_confused_00231	太好了！如果你还没看过，我推荐《The Last Colony》和《The Mepphisto Club》。
ex02_confused_00232	好，海伦特纳。哪个大卫，大卫沃克还是大卫格林？
ex02_confused_00233	他有去坐计程车吗？
ex02_confused_00234	你看！
ex02_confused_00235	谁在卖白菜呢？
ex02_confused_00236	有什么新的消息要跟我说吗？
ex02_confused_00237	他们设定在明天晚上六点四十五分和下午四点十五分，而另外一个是在这个礼拜四上午三点四十五分。
ex02_confused_00238	他们想去*世界杯*踢球。
ex02_confused_00239	我们一定会考虑这些提议。
ex02_confused_00240	你可以帮我找一份这个吗？
ex02_confused_00241	我有那么激动吗？
ex02_confused_00242	我们*一定得*改善我们跟政府的关系。
ex02_confused_00243	这样很好！
ex02_confused_00244	这就是一个人经历你所做的和我所做的，其中的差别。
ex02_confused_00245	这句会打进去。
ex02_confused_00246	所以，我们要来吃东西吗？
ex02_confused_00247	他的飞机在半空中爆炸。
ex02_confused_00248	再说，他已经在他的银行帐户提领和存款很多钱。
ex02_confused_00249	再说一遍，我*知道*。
ex02_confused_00250	感谢你使用助理！
ex02_confused_00251	有看到克莱儿・穆兹克最新的发文吗？
ex02_confused_00252	滑翔伞跟高空弹跳听起来很恐怖。
ex02_confused_00253	他所写的《天堂的碎片》和《留给我那首华尔兹》真的很赞。必须要读读看！
ex02_confused_00254	所以，我们从这是要去哪？
ex02_confused_00255	今天克里夫兰不会起风。
ex02_confused_00256	几内亚在柯那基里时区，这里现在是晚上十一点五十三分。
ex02_confused_00257	那会是谁呢？
ex02_confused_00258	播放贾斯丁・汀布莱克的歌。
ex02_confused_00259	他*完全没有*提到要调整我的计算。
ex02_confused_00260	好，闹钟设这礼拜六早上六点四十五分。
ex02_confused_00261	还有半小时就是游艇俱乐部了？
ex02_confused_00262	这应该是奇幻作品，绝对值得去看！
ex02_confused_00263	艾斯预约了医生。
ex02_confused_00264	把船转向别的方向！
ex02_confused_00265	他*还*做了什么？
ex02_confused_00266	那对我是很好的时光。
ex02_confused_00267	我应该要设定多久？
ex02_confused_00268	这些犯罪行为都是由一个年轻人所为。
ex02_confused_00269	一个慷慨、温暖、及关怀人的人类？
ex02_confused_00270	好好享用你的咖啡，，控制狂。
ex02_confused_00271	很好，如果你需要建议就跟我说一声！
ex02_confused_00272	抱歉，我不确定那是在何时，不过今天是六月十四号，礼拜六。
ex02_confused_00273	他*不停地*在准备申请大学。
ex02_confused_00274	你有听见狗在那里吠吗？
ex02_confused_00275	这里没有盐巴。
ex02_confused_00276	他们会相爱吗？
ex02_confused_00277	EJ，怎么了？
ex02_confused_00278	教授也给你出作业吗？
ex02_confused_00279	过得怎样？
ex02_confused_00280	那不是在过生活！
ex02_confused_00281	对，现在过来。
ex02_confused_00282	你把你写的最后一篇文章*寄*给了他们？
ex02_confused_00283	请帮我调一下灯好吗？
ex02_confused_00284	谁在保护这样的护卫呢？
ex02_confused_00285	谁把那里的沙土挖出来的呢？
ex02_confused_00286	你的肚子痛现在有好一点吗？
ex02_confused_00287	我们正在找自愿者。
ex02_confused_00288	这是这个国家刚建立不久的时候发生的凄惨事件。
ex02_confused_00289	我们不会因为遇到困难就放弃，对吧？
ex02_confused_00290	这是*自然*的反应。
ex02_confused_00291	那个环境实在很不一样。
ex02_confused_00292	对，下大雨又笼罩厚雾的机率很小。
ex02_confused_00293	结局当然很精彩。
ex02_confused_00294	在院子里炸鸡肉？
ex02_confused_00295	早安，你有睡好吗？
ex02_confused_00296	他的粉丝比较喜欢《雪花》跟《密扇》。
ex02_confused_00297	让我们保持*单纯*。
ex02_confused_00298	不好意思？
ex02_confused_00299	早安。你睡得好吗？
ex02_confused_00300	然后我是说，我曾看过那段影片。
ex02_confused_00301	你知道那些手套在哪里吗？
ex02_confused_00302	国家环境局的优先事项？
ex02_confused_00303	你是在说*我*是伪君子！
ex02_confused_00304	好，现在来看这里的杂志！
ex02_confused_00305	我很有可能会受伤。
ex02_confused_00306	我不知道还有谁跟我一样享受他的工作！
ex02_confused_00307	你不想和哪种动物玩游戏？ 猎豹。
ex02_confused_00308	十二层不同深浅的蓝色，对吗？
ex02_confused_00309	戴尔·罗宾列仍然在替华拿兄弟做工课，对吧？
ex02_confused_00310	感谢你来。
ex02_confused_00311	嘿，你看，一只狗！
ex02_confused_00312	我*必须*知道！
ex02_confused_00313	他们是什么？
ex02_confused_00314	攀岩还是击球练习？
ex02_confused_00315	把枪交出来！
ex02_confused_00316	我觉得压力很大。
ex02_confused_00317	你如果想要看奇幻的，我推荐《魔鬼时刻》！
ex02_confused_00318	那间医院一直在隔离，努力来控制最近新型冠状病毒的爆发。
ex02_confused_00319	最懒惰的蔬菜是什么？ 沙发马铃薯。
ex02_confused_00320	她所说的「操纵」是什么意思？
ex02_confused_00321	她叫什么名字？
ex02_confused_00322	*谁*打你？
ex02_confused_00323	会出太阳，最高糗十度，最低七十四度。
ex02_confused_00324	这是一个自称主厨的？
ex02_confused_00325	我没有做。
ex02_confused_00326	卡雅达是他的精神外科医师，不过现在看起来都是杰克在做决定。
ex02_confused_00327	什么，难道这几天福克斯新闻给他的危险感还不够多？
ex02_confused_00328	回来这里！
ex02_confused_00329	毛列真的让我兴奋不已！
ex02_confused_00330	*世界*最好的饭店、度假村和温泉？
ex02_confused_00331	嘿，兄弟......
ex02_confused_00332	今日是世界糖尿病日。
ex02_confused_00333	在切里瓦尔做特殊的训练？
ex02_confused_00334	请来听我的podcast。
ex02_confused_00335	这是犯罪片，你知道，是动作片。
ex02_confused_00336	好了。
ex02_confused_00337	今天晚上在孟买云不多。
ex02_confused_00338	他回答说有可能。
ex02_confused_00339	他撞破窗户摔到泳池盖上！
ex02_confused_00340	你只是在*等待*一个人来爱你。
ex02_confused_00341	不过你正在打篮球，对吗？
ex02_confused_00342	你如果敲一下玻璃，哇！
ex02_confused_00344	你在科罗拉多州寻找什么？
ex02_confused_00345	你是在问《兄弟，你在哪里》吗？
ex02_confused_00346	不，在盐湖市，今天不会下雪。
ex02_confused_00347	你有这种感觉吗？
ex02_confused_00348	谁比他更加凄惨呢？
ex02_confused_00349	别*那样*做！
ex02_confused_00350	他怎么得了肺动脉窒息？
ex02_confused_00351	我想我应该还有膝跳反射，不过我不知道到底是有还是没有。
ex02_confused_00352	他看了苏泽特一眼，露齿而笑。
ex02_confused_00353	在泰瑞．普莱契的两本小说《碟型世界》里面，文学被他颠覆跟嘲弄。
ex02_confused_00354	是的，它会出现在像洗衣间这样疯狂的地方。
ex02_confused_00355	就算是这种情况，这不会*有一点*不正经吗？
ex02_confused_00356	你是我的*缪斯*，我*灵感的来源*。
ex02_confused_00357	你打破了平分的局面！
ex02_confused_00358	他特别谈到了跨性别女性能否与顺性别女性竞争的问题。
ex02_confused_00359	ＪＪ会*很*激动的。
ex02_confused_00360	他们说他们的时机差不多到了。
ex02_confused_00361	老兄，你难道要把我抓起来？
ex02_confused_00362	要求你，你就要接受！
ex02_confused_00363	当你在威廉希尔体育博彩公司下注时，每个体育时刻都变得更加有趣。
ex02_confused_00364	对别的团体来讲，就是回归平常的生意。
ex02_confused_00365	你做什么工作？
ex02_confused_00366	这是你自我毁灭的倾向吗？
ex02_confused_00367	我比较喜欢全地形车款。
ex02_confused_00368	你想要那只鲨鱼吗？
ex02_confused_00369	你必须提供他们所需要的产品。
ex02_confused_00370	欢迎回来！ 你还好吗？
ex02_confused_00371	他已经是了，*好不好*？
ex02_confused_00372	他想像过《绝世天劫》讲母语吗？
ex02_confused_00373	Bender，把门修理好！
ex02_confused_00374	对，明天晚上在Mumbai是好天，最高温二十六度、最低温一度。
ex02_confused_00375	下午一点到六点会是阴天，温度差不多五十度左右。
ex02_confused_00376	青少年小说受欢迎吗？
ex02_confused_00377	大家，我们猜错天气了。
ex02_confused_00378	一般来讲这不贵，咸淡适中，也很好料理。
ex02_confused_00379	比方说电视节目《大爆炸》。
ex02_confused_00380	你可以随时登录你的帐户并向你的顾问发送消息，并获得及时周全的回覆。
ex02_default_00001	明天午夜十二点十五分，礼拜五早上九点，还有下礼拜六晚上八点都设有闹钟。
ex02_default_00002	今天晚上在罗马，会有一点多云，最高四十九度，最低二十一度。
ex02_default_00003	在欧马街继续走三英里。
ex02_default_00004	你设了七个计时器，哪一个时间是你要的？
ex02_default_00005	好像三个拿枪的士兵。
ex02_default_00006	因为我*正*要讲，叮、叮、叮。
ex02_default_00007	超级明星的超级律师？
ex02_default_00008	礼拜三会有一波些微寒冷的寒雾来袭。
ex02_default_00009	佮预算项目抑是佮*季度*预算有关系？
ex02_default_00010	嗯嘿！ 你进来干什么？
ex02_default_00011	我还记得是因为有一阵子我有一个。
ex02_default_00012	在赫尔辛基完全不会热。
ex02_default_00013	*永远*都是这样，对吧？
ex02_default_00014	若需要就把Cox打开。
ex02_default_00015	他是候补，对吧？
ex02_default_00016	辛辛那提今晚完全不会下雨。
ex02_default_00017	把烟雾警铃关掉！
ex02_default_00018	他最后去校队了。
ex02_default_00019	同时，很喜欢跟你说话。
ex02_default_00020	不管你要相信与否，有那个录音带真实存在！
ex02_default_00021	靠背脚踏车一直都看起来*好*俏皮。
ex02_default_00022	蒂尔森，你的高尔夫球比赛打得怎样？
ex02_default_00023	好吧，无论如何，这是一件不幸的事情。
ex02_default_00024	你如果想要看一堆爱情片，会用到《酒肉朋友》以及《四婚礼一丧礼》！
ex02_default_00025	不，你的位置明天不热。
ex02_default_00026	每个人通通在喊：「去、去、去！」
ex02_default_00027	你没事吧，格雷丝？
ex02_default_00028	你认为*你*在做什么？
ex02_default_00029	这不是故意的，对吧？
ex02_default_00030	我们都要转头来看我们自己。
ex02_default_00031	就让卡罗琳把水弄混浊。
ex02_default_00033	同意！这部电影一定会给你带来感动。
ex02_default_00034	Precious甚至同意我的看法！
ex02_default_00035	想一想这如何会是一个很好的伦理思想实验。
ex02_default_00036	切利为了新款的佳士拿、太平洋、或者太平洋混合能源车，而提供独家的一千块奖金。
ex02_default_00037	可能他口渴了？
ex02_default_00038	你在这里面装了什么？
ex02_default_00039	晚上 八 点，来到第三个闹钟。
ex02_default_00040	他们怎么可以这么说？
ex02_default_00041	于是罗伯特‧斯米格尔和鲍勃‧奥登科克说，嘿，我们去芝加哥吧。
ex02_default_00042	好了，就这样！ 我就在门外。
ex02_default_00043	好，再见！改天再见。祝你愉快！
ex02_default_00044	我们跟你借了几瓶香槟！
ex02_default_00045	对，艾薇 ，我们要去看*布莱德**彼特*。
ex02_default_00046	他有深色的头发，蓝色的眼睛，和牛仔靴？
ex02_default_00047	将会有雷雨，气温在零下一度到零下七度之间。
ex02_default_00048	怎么会错得这么离谱？
ex02_default_00049	所以这是什么，失明吗？
ex02_default_00050	这对全国联赛好吗？
ex02_default_00051	安琪？
ex02_default_00052	哪种树可以让你放在的手里？ 棕榈树（英语发音像「手掌树」）！
ex02_default_00053	不，法明顿明天早上不会起雾。
ex02_default_00054	他们没打广告。
