id	tgt_text
ex01_sad_00328	[RE-RECORDING] Les crèmes anti-âge *peuvent* provoquer des éruptions cutanées.
ex01_sad_00329	En toute honnêteté, je ne sais pas de quoi il s’agit.
ex01_sad_00330	[RE-RECORDING] Tu sais qu’il n’est pas question de faire des bêtises !
ex01_sad_00331	Tu ne peux pas m’attraper !
ex01_sad_00332	Honnêtement, comment ma propre famille a-t-elle pu faire ça ?
ex01_sad_00333	Qu’est-ce que tu ne sais pas faire ?
ex01_sad_00334	[RE-RECORDING] *Était*-il confiant dans ses perspectives d’avenir ?
ex01_sad_00335	[RE-RECORDING] Profite de ces films !
ex01_sad_00336	[RE-RECORDING] D’accord ! Tu dois en voir un qui s’appelle L’Enjeu.
ex01_sad_00337	[RE-RECORDING] Je n’ai pas très bien joué pendant le troisième quart temps.
ex01_sad_00338	Et c’est le meilleur battement de tambour que j’ai jamais vu.
ex01_sad_00339	*Moi*, jaloux d’un domestique ?
ex01_sad_00340	En ce moment à Dublin, il fait soixante-sept et le temps est nuageux.
ex01_sad_00341	Teinte les lèvres d’un rouge « naturel» avec Kiss of Life de Lancôme, couleur liquide numéro sept.
ex01_sad_00342	Il s’est réveillé dans ma piscine avec la gueule de bois et la culpabilité.
ex01_sad_00343	J’ai déplacé quelques objets, y compris la cassette.
ex01_sad_00344	Allez, viens !
ex01_sad_00345	À la lueur de l’aube !
ex01_sad_00346	[RE-RECORDING] Ha ha ! Non, je crois que tu penses à « Jours de tonnerre » qui est un film de course avec Tom *Cruise*.
ex01_sad_00347	J’adore « Shutter Island » ! Les thrillers sont mes préférés.
ex01_sad_00348	Mardi, à New York, la température maximale sera supérieure à soixante et la température minimale sera inférieure à soixante.
ex01_sad_00349	La journée de l’aviation civile internationale aura lieu dans trois mois et douze heures.
ex01_sad_00350	Les nuages seront épars, les températures maximales seront de soixante-dix-neuf et les températures minimales seront de soixante-quatorze.
ex01_sad_00351	C’est vrai ! Elle n’est pas morte.
ex01_sad_00352	Les équipes sont propres, d’accord ?
ex01_sad_00353	[RE-RECORDING] « Week-end à quatre » est-il un *bon* film ?
ex01_sad_00354	Merci pour la recommandation et l’aide !
ex01_sad_00355	Oui, mais il y a beaucoup de types de pâtes dans chacun d’entre eux.
ex01_sad_00356	Et Michael répond : « Oui, oui, oui, oui ».
ex01_sad_00357	Tu penses qu’il y a *peut-être* une raison ?
ex01_sad_00358	Karen est en Suisse ?
ex01_sad_00359	Il y a une alarme à treize heures demain, à dix sept heures vendredi et à neuf heures mercredi prochain.
ex01_sad_00360	[RE-RECORDING] Est-ce que Manchester United gagne ?
ex01_sad_00361	Gina ?
ex01_sad_00362	Tu es allé à Osaka ?
ex01_sad_00363	[RE-RECORDING] À *mon* avis, c’est une héroïne.
ex01_sad_00364	Cette femme est une bête.
ex01_sad_00365	Temps consacré aux travaux manuels.
ex01_sad_00366	Tu te trompes, dit-il.
ex01_sad_00367	Alors, qu’est-ce qu’il faisait vraiment ?
ex01_sad_00368	Alors tu me soutiendras sur ce point, cousin ?
ex01_sad_00369	Le chien a mangé le canari ?
ex01_sad_00370	En tout cas, *moi* oui.
ex01_sad_00371	Quelles sont les dernières nouvelles de la page All Pakistan Drama Page ?
ex01_sad_00372	Comment ta chemise s’est-elle déchirée, chéri ?
ex01_sad_00373	En exerçant nos droits au premier amendement ?
ex01_sad_00374	Oui, j’ai le rendez-vous chez le médecin et la vérification du café sur ma liste de choses à faire.
ex01_sad_00375	Le service clientèle te rappellera.
ex01_sad_00376	Roger qui ?
ex01_sad_00377	Et je traîne dans l’ombre en portant le flambeau pour lui, c’est ça ?
ex01_sad_00378	En fait, j’étais en Australie.
ex01_sad_00379	Alors félicitations à Murray.
ex01_sad_00380	Mais je suis très curieux de savoir ce que signifie pour toi la pleine conscience.
ex01_whisper_00001	Pourquoi frappes-tu mon juke-box ?
ex01_whisper_00002	Je dois t’arrêter.
ex01_whisper_00003	Lundi, il y aura de la brume, mais mardi, attends-toi à des orages.
ex01_whisper_00004	Demain, à Victorville, il fera plutôt soleil avec des températures comprises entre quarante-six et cinquante-six.
ex01_whisper_00005	Va au diable !
ex01_whisper_00006	Il m’a défendu pendant le procès.
ex01_whisper_00007	*Hoven* a-t-il annulé ?
ex01_whisper_00008	Rien de tel qu’un bon fou rire !
ex01_whisper_00009	Toc ! Toc ! Qui est là ? Laisse. Laisse qui ? Laisse-nous entrer, on a froid ici !
ex01_whisper_00010	Je ne sais pas. Ma mère a dit que je l’étais, mais mon père m’a dit de l’envoyer promener.
ex01_whisper_00011	Bonjour !
ex01_whisper_00012	Cherche sur Instagram des chiots bouledogues.
ex01_whisper_00013	Comment s’est passée ta sortie père/fils ?
ex01_whisper_00014	Qu’est-ce que tu cherchais ?
ex01_whisper_00016	Fais un chèque, problème résolu !
ex01_whisper_00017	L’Utah est-il à l’heure PST ?
ex01_whisper_00018	La fête des parents est dans quarante huit mille trois cents secondes.
ex01_whisper_00019	Officier Chenowith ? Oui, c’est Jana Hawkes.
ex01_whisper_00020	Retenez l’ascenseur, s’il vous plaît !
ex01_whisper_00021	Prends du pop-corn et une couverture !
ex01_whisper_00022	Il n’y a *pas* de diffamation dans la blogosphère ?
ex01_whisper_00023	Denver est le fils d’un pasteur *fondamentaliste*.
ex01_whisper_00024	Hé, comment étaient ces huîtres ?
ex01_whisper_00025	Hé, papa, tu veux jouer à Marco Polo ?
ex01_whisper_00026	Bob a écrit quelques chansons pour nous, pour de nouveaux spectacles qui vont sortir.
ex01_whisper_00027	Qui suis-je pour être modeste ?
ex01_whisper_00028	Il a écrit Les Voyages de Gulliver.
ex01_whisper_00029	Elwood ?
ex01_whisper_00030	Qu’est-ce qui le rend *si* spécial ?
ex01_whisper_00031	La saga Harry Potter est composée de livres et de films.
ex01_whisper_00032	As-tu déjà pensé à écrire une rubrique de conseils ?
ex01_whisper_00033	Et pourquoi m’as-tu fait venir dans ce trou perdu ?
ex01_whisper_00034	Alors, c’est quand ton *premier* match avec Ridgeview ?
ex01_whisper_00035	Il y a une alarme demain à onze heure, jeudi à midi quarante cinq et jeudi à quinze heure quarante cinq.
ex01_whisper_00036	Parfois, la roulette des livres te permet de découvrir des choses très intéressantes !
ex01_whisper_00037	Il faut s’attendre à du brouillard, avec un maximum de soixante-quatre et un minimum de trente-cinq.
ex01_whisper_00038	Allez, laisse-moi sortir !
ex01_whisper_00039	C’est comme si quelqu’un te donnait un cheval.
ex01_whisper_00040	Je me demande qui cela peut être.
ex01_whisper_00041	J’ai une question.
ex01_whisper_00042	Quel est le meilleur moment pour tailler une azalée ?
ex01_whisper_00043	*Oh*, mon Dieu, c’est tellement fou.
ex01_whisper_00044	Qui vient de faire ça ?
ex01_whisper_00045	Ryan te dira quand les produits suivants sortiront dans un délai de soixante et un jours.
ex01_whisper_00046	Dois-je passer cette commande auprès de Wilton Cake Decorating ?
ex01_whisper_00047	Oui, il devrait y avoir une légère bruine demain à Gorges.
ex01_whisper_00048	Tu seras choyée, que tu aies un traitement d’une heure ou que tu y passes toute la journée. Tu pourras peler, polir, exfolier, hydrater et détoxifier !
ex01_whisper_00049	C’est un livre extraordinaire ! Dans le même genre, on peut citer The Last Mile et Les voleurs de rêves.
ex01_whisper_00050	La mort de *Kim* ?
ex01_whisper_00051	Qui est le Youtubeur le plus riche ?
ex01_whisper_00052	Nous sommes venus, nous avons vu, nous avons botté des fesses !
ex01_whisper_00053	Laisse-la s’exprimer.
ex01_whisper_00054	Il n’y a pas de lien.
ex01_whisper_00055	Bonne lecture !
ex01_whisper_00056	Tu es le magicien d’Oz ?
ex01_whisper_00057	Mais nous l’avons transformé en ceci.
ex01_whisper_00058	Mastercard a connu un trimestre *exceptionnel*.
ex01_whisper_00059	C’est un héritage familial !
ex01_whisper_00060	Vous réalisez que vous avez acheté l’un des téléphones les plus perfectionnés et les personnalisables du marché, n’est-ce pas ?
ex01_whisper_00061	Pour ce que ça vaut, je pense que tu es un mec bien.
ex01_whisper_00062	C’est un tremblement de terre !
ex01_whisper_00063	Les avancées technologiques, le genre de percées sur lesquelles Evan Walsh travaille, c’est l’avenir !
ex01_whisper_00064	Qui a envoyé la note ?
ex01_whisper_00065	Abu Zubaydah, chef des opérations extérieures d’Al-Qaïda, a revendiqué l’attenta dans une nouvelle vidéo.
ex01_whisper_00066	Nuit difficile aux tables du casino ?
ex01_whisper_00067	Elle n’arrêtait pas de dire *quoi* ?
ex01_whisper_00068	Et quand ce n’est plus drôle, tu décroches.
ex01_whisper_00069	Alors qu’est-ce que ce sera ?
ex01_whisper_00070	Répondras-tu à une enquête de Cadderbury Dairy Milk ?
ex01_whisper_00071	Je ne te retiendrai pas.
ex01_whisper_00072	Sables des anciens, donne-nous un nom.
ex01_whisper_00073	Le palier du deuxième étage est une zone de détente joyeuse pour la famille et les amis.
ex01_whisper_00074	Et le ballon ?
ex01_whisper_00075	Non ! Je ne l’ai *jamais* fait !
ex01_whisper_00076	Notre ami ne va pas très bien.
ex01_whisper_00077	J’ai vu Happiness Therapy.
ex01_whisper_00078	Sauf si tu es déjà à Hawaï.
ex01_whisper_00079	Qu’est-ce que tu fais avec ça ?
ex01_whisper_00080	Tu sais où nous vivons.
ex01_whisper_00081	Pourquoi l’ours en peluche n’a-t-il pas voulu de dessert ? Parce qu’il était plein !
ex01_whisper_00082	Nous sommes en train de suivre le processus.
ex01_whisper_00083	C’est *déjà* à Montréal, tu te souviens ?
ex01_whisper_00084	Dans cent quarante jours, nous serons le mercredi vingt cinq décembre.
ex01_whisper_00085	Franchement, cela valait la peine de réserver.
ex01_whisper_00086	Qu’est ce qu’un canif ? C’est un petit fien !
ex01_whisper_00087	Je vais te donner un tacot, démon des claquettes !
ex01_whisper_00088	Mais si tu dis que tu t’entends bien avec tes parents, tu es aussi un menteur !
ex01_whisper_00089	Tu as un *bipeur* ?
ex01_whisper_00090	Sans blague.
ex01_whisper_00091	Oui, je me sens à l’aise avec les gens.
ex01_whisper_00092	Imprégné !
ex01_whisper_00093	Les spectateurs ont pu voir Rooney et Val s’amuser sur scène avec les autres artistes.
ex01_whisper_00094	Mon Dieu, tu es comme lui ! Tu me gardes enfermée dans l’obscurité, pour que je ne puisse rien vivre par moi-même.
ex01_whisper_00095	Je suis en train de prendre le train en marche.
ex01_whisper_00096	Non, la neige *n’est pas* prévue pour samedi.
ex01_whisper_00097	Le premier se déclenchera dans seize heures et six minutes et le second est en pause alors qu’il reste sept heures et trois minutes.
ex01_whisper_00098	Est-ce que c’est quelque chose que tu aimerais regarder ?
ex01_whisper_00099	C’est une grande différence pour moi.
ex01_whisper_00100	Abi Talib est un disciple du Prophète.
ex01_whisper_00101	L’hôpital pour les enfants de la sixième rue ?
ex01_whisper_00102	J’ai pu lire dans ses *yeux* son désir de faire ce travail.
ex01_whisper_00103	Est-ce que tu vas bien ?
ex01_whisper_00104	Corrompre les tribunaux pour se faire une place ?
ex01_whisper_00105	« Éditeur ? C’est bien moi ! », s’exclame l’associé de première année surexcité.
ex01_whisper_00106	Je pense qu’il est *surtout* connu pour « Les Aventuriers de l’arche perdue » et « Steamboy ».
ex01_whisper_00107	Quelqu’un m’a dit de chercher Alka Yagnik.
ex01_whisper_00108	Combien pèse ce trophée ?
ex01_whisper_00109	Je voulais juste entendre cette mise à jour.
ex01_whisper_00110	Le week-end se termine le lundi trois novembre.
ex01_whisper_00111	Qui serait l’arbitre ?
ex01_whisper_00112	Ce n’est jamais arrivé !
ex01_whisper_00113	Hé, comment m’as-tu reconnu ?
ex01_whisper_00114	C’était *très* excitant !
ex01_whisper_00115	pourquoi le Mod Podge s’est-il fissuré ?
ex01_whisper_00116	Pourquoi fais-tu des suggestions ?
ex01_whisper_00117	On fait un pacte ?
ex01_whisper_00118	La pharmacie se trouve-t-elle à *cet* étage ?
ex01_whisper_00119	Devine qui est venu me chercher.
ex01_whisper_00120	Il a certainement fait du bon travail !
ex01_whisper_00121	M’dame, lâchez votre arme !
ex01_whisper_00122	Il n’y aura pas de neige aujourd’hui à Galveston.
ex01_whisper_00123	Je n’y compterais pas.
ex01_whisper_00124	Il doit adorer jouer au robot !
ex01_whisper_00125	Qu’est-ce que Gregory a prouvé ?
ex01_whisper_00126	Veux-tu annuler le premier ou le second ?
ex01_whisper_00127	Hé, faisons attention à l’entrée, OK ?
ex01_whisper_00128	Vite, viens ici !
ex01_whisper_00129	*Tous* ces enfants sont devenus orphelins à cause du SIDA ?
ex01_whisper_00130	Faire quoi ?
ex01_whisper_00131	Pendant ce temps, sa peau se lisse, les imperfections s’estompent et les rides disparaissent sous la peau qui se raffermit.
ex01_whisper_00132	Tu connais le livre « Les androïdes rêvent-ils de moutons électriques ? » ?
ex01_whisper_00133	Elle va avoir besoin d’une consultation psychologique.
ex01_whisper_00134	Quelle alarme veux-tu que je mette à jour, la première ou la deuxième ?
ex01_whisper_00135	Je peux avoir des votes favorables ?
ex01_whisper_00136	C’est très bien !
ex01_whisper_00137	En ce moment, à New York, il y a de la neige et une température de vingt-cinq degrés.
ex01_whisper_00138	J’ai arraché cette première page et je l’ai *toujours*.
ex01_whisper_00139	As-tu déjà entendu parler de l’honorable Fugu ?
ex01_whisper_00140	Tout est de ta faute !
ex01_whisper_00141	Qu’en penses-tu, une contusion cérébrale ?
ex01_whisper_00142	Oui, avec un peigne fin.
ex01_whisper_00143	Oui, et si on essayait « Ne tirez pas sur l’oiseau moqueur » ?
ex01_whisper_00144	N’est-ce pas là le but d’une expérience contrôlée ?
ex01_whisper_00145	Comment appelle-t-on un dinosaure aveugle ? Un *miro*-saure !
ex01_whisper_00146	Lynn travaille sur les paroles de Sage.
ex01_whisper_00147	Tu veux ajouter ton petit-fils, n’est-ce pas ?
ex01_whisper_00148	Je demande *pour* lui.
ex01_whisper_00149	Est-ce que tu veux reprendre le premier, le deuxième ou le troisième minuteur ?
ex01_whisper_00150	bitly point com.
ex01_whisper_00151	Je me suis dit, oh, c’est un aspect intéressant de cette année.
ex01_whisper_00152	C’est juste là.
ex01_whisper_00153	As-tu lu l’article sur Shonda Rhimes d’ABC Studios ?
ex01_whisper_00154	C’est imparfait et impulsif, alors tu peux arrêter tout de suite.
ex01_whisper_00155	L’effort est tout ce qui compte.
ex01_whisper_00156	Qu’est-ce que le diable a fait *encore* ?
ex01_whisper_00157	Puisque tu aimes les fictions historiques, tu aimeras peut-être aussi « Treize lunes ».
ex01_whisper_00158	Excuse-moi, ma sœur ?
ex01_whisper_00159	Tu aimes ça ?
ex01_whisper_00160	Lorenzo faisait-il chanter Ric ?
ex01_whisper_00161	Je ne peux pas rivaliser avec la technologie.
ex01_whisper_00162	Mdr Pitty reçoit de cartes pour Gehry.
ex01_whisper_00163	Tu t’es fait surprendre de nulle part ?
ex01_whisper_00164	Regarde *tout* !
ex01_whisper_00165	Cela commence le vendredi vingt six octobre et se termine le lundi vingt neuf octobre.
ex01_whisper_00166	Télécharge Adobe Photoshop.
ex01_whisper_00167	Ce n’est pas grave s’il est mort !
ex01_whisper_00168	Tu sais quoi ?
ex01_whisper_00169	La police lui tomberait dessus.
ex01_whisper_00170	Tu as la veste de départ Pink Camel.
ex01_whisper_00171	Les Oakland Raiders sont actuellement à la huitième place et à la première place de la saison.
ex01_whisper_00172	D’autres se cachaient, craignant pour leur vie.
ex01_whisper_00173	Est-ce que ce serait pour les hommes et les femmes ?
ex01_whisper_00174	Tu n’as pas d’e-mail enregistré pour Emily Ratajkowski ?
ex01_whisper_00175	Oui, c’est *vraiment* le cas.
ex01_whisper_00176	On n’a jamais assez de maillots de bain.
ex01_whisper_00177	Qu’est-ce que c’était que *ça* ?
ex01_whisper_00178	Tu vas être solide face à quelque chose ayant du sens, comme un muscle.
ex01_whisper_00179	Papa, tu te moques de moi ?
ex01_whisper_00180	Quoi qu’il en soit, cette femme a documenté chaque étape de ce processus.
ex01_whisper_00181	Lucia Kovich ou Lucy Coe ?
ex01_whisper_00182	Es-tu dans ce film ?
ex01_whisper_00183	Non, aujourd’hui à Sanibel, il n’y aura pas de grêle, le temps sera nuageux, avec un maximum de cinquante-huit et un minimum de vingt-huit.
ex01_whisper_00184	*S’il te plaît*, tais-toi !
ex01_whisper_00185	La « MV Agusta Brutale trente sept » est équipée d’une fourche inversée et d’un amortisseur à réponse hydraulique.
ex01_whisper_00186	Je vais le faire pour toi.
ex01_whisper_00187	J’ai été très surpris.
ex01_whisper_00188	Heureux d’être utile !
ex01_whisper_00189	Si je perds mon sang-froid, tu es foutu mec !
ex01_whisper_00190	Tu ne peux te tromper ni avec le livre ni avec le film.
ex01_whisper_00191	Il faut trouver un moyen de l’entourer de ruban adhésif pour que l’eau ne puisse pas y pénétrer.
ex01_whisper_00192	J’ai donc dû me remettre dans cette situation émotionnelle et redevenir triste.
ex01_whisper_00193	J’ai des pensées qui me disent : « Je suis nul ».
ex01_whisper_00194	Vous êtes-vous remis de cette épreuve épuisante ?
ex01_whisper_00195	Ce serait une *masterclass*.
ex01_whisper_00196	Le lycée de Central City n’avait pas de grandes équipes sportives, mais nous avions une excellente équipe de maths.
ex01_whisper_00197	Accueillir la diversité et les vrais talents.
ex01_whisper_00198	Je devrais donc lui pardonner ?
ex01_whisper_00199	Prévisions pour le week-end à Bombay.
ex01_whisper_00200	Abracadabra, reste concentré.
ex01_whisper_00201	Le fait d’être naturellement drôle est-il *suffisant* ?
ex01_whisper_00202	Nous devrions donc établir un plan, où et quand ?
ex01_whisper_00203	Je suis prêt à tout pour jouer ce match.
ex01_whisper_00204	Le stationnement était facile.
ex01_whisper_00205	Les gens sont devenus trop gourmands.
ex01_whisper_00206	Donne-moi le crochet pour les gaufres.
ex01_whisper_00207	Tu te souviens que tu n’es qu’un mec qui aime chanter et jouer, et puis le truc décolle.
ex01_whisper_00208	Oh ouais, c’est comme une drogue *délirante*.
ex01_whisper_00209	J’adore le film Joue-la comme Beckham !
ex01_whisper_00210	Hé, Rev, es-tu célibataire ?
ex01_whisper_00211	Qui peut le savoir ?
ex01_whisper_00212	L’acte de propriété du loft de Troy.
ex01_whisper_00213	Qu’est-ce que tu veux dire par Wendell *concède* à Brooks ?
ex01_whisper_00214	Pas du tout !
ex01_whisper_00215	Tu t’es acheté ce chapeau ?
ex01_whisper_00216	La suite est sortie en deux mille un. Tu l’as vu ?
ex01_whisper_00217	Essaie de le copier.
ex01_whisper_00218	Et tu n’es *pas* fâché ?
ex01_whisper_00219	Ils cherchent les unes de journaux.
ex01_whisper_00220	Toi, là ! C’est toi Mississippi McKay ?
ex01_whisper_00221	Génial !
ex01_whisper_00222	C’est de la comédie pour *adultes* !
ex01_whisper_00223	Quel est le jour où j’ai exhibé le journal dans le métro ?
ex01_whisper_00224	Est-ce que tout cela est vraiment en train de se produire ?
ex01_whisper_00225	Je ne pense pas que le même cheminement ait eu lieu dans sa tête.
ex01_whisper_00226	Tu sais, si tu sors avec Bianca, tu seras prêt.
ex01_whisper_00227	Quelque chose comme une épingle à cheveux ?
ex01_whisper_00228	Dois-je te désabonner du magazine Dub ?
ex01_whisper_00229	La ferme, petite fouine !
ex01_whisper_00230	Prends mon sac à main !
ex01_whisper_00231	Pourquoi pas Le Temps de l’innocence ou Vanity Fair ?
ex01_whisper_00232	L’économie politique de la réglementation.
ex01_whisper_00233	C’est toi qui l’as fait ?
ex01_whisper_00235	Je *pense* donc que je te crois.
ex01_whisper_00236	Pourquoi l’élève a-t-il mangé son devoir ? Parce que le professeur a dit que c’était du gâteau !
ex01_whisper_00237	Utiliser « ielle » ou « lea » comme pronoms neutres ?
ex01_whisper_00238	Pourquoi voulons-nous faire cela ?
ex01_whisper_00239	Oh, bien sûr.
ex01_whisper_00240	Y a-t-il autre chose à quoi je puisse répondre aujourd’hui ?
ex01_whisper_00241	Je sais exactement ce que tu ferais, tu lui dirais bonjour et quand il partirait, tu le déshériterais.
ex01_whisper_00242	Tu vas transformer l’immeuble en appartements ?
ex01_whisper_00243	C’est un test de notre caractère.
ex01_whisper_00244	Je *ne peux pas* répondre à cette question.
ex01_whisper_00245	Ils pourraient donc continuer et voir.
ex01_whisper_00246	Motif alternatif ou arrière-pensée ?
ex01_whisper_00247	Bien sûr, tu as entendu parler de « Divergente », « Cinquante nuances de Grey » et « Steve Jobs » ?
ex01_whisper_00248	C’est tellement absurde que je sois obligé d’être ici un *samedi* !
ex01_whisper_00249	Quand as-tu développé des pouvoirs psychiques ?
ex01_whisper_00250	Chercherais-tu un autre emploi ?
ex01_whisper_00251	D’où cela vient-il ?
ex01_whisper_00252	Tu t’amuses bien avec mon ex-petit ami ?
ex01_whisper_00253	Je n’en suis pas sûr.
ex01_whisper_00254	Alors, qu’as-tu *dit* à la personne qui t’a interrogée ?
ex01_whisper_00255	Marian ?
ex01_whisper_00256	Qu’est-ce qui est normal ?
ex01_whisper_00257	Tu as fait une erreur.
ex01_whisper_00258	Tu as fini ?
ex01_whisper_00259	Les sièges auto Graco sont-ils les plus sûrs ?
ex01_whisper_00260	Un cutter ou un tournevis ?
ex01_whisper_00261	Vous êtes des personnes différentes.
ex01_whisper_00262	Super, tu devrais aimer ça si tu aimes Rupert Grint. Amuse-toi bien !
ex01_whisper_00263	Lequel aimerais-tu redémarrer, celui qui est réglé sur dix secondes ou celui qui est réglé sur dix-neuf heures ?
ex01_whisper_00264	Pour le concours « Fresh Face » ?
ex01_whisper_00265	Alors, maman, comment vas-*tu* ?
ex01_whisper_00266	Que fais-tu si tu n’aimes pas ta soupe ? Apporte-la à la bourse.
ex01_whisper_00267	J’ai trop bu.
ex01_whisper_00268	Vas-y ! Retourne à ta place.
ex01_whisper_00269	Au revoir, Alexandria.
ex01_whisper_00270	Steven Crowder veut faire un Facetime avec toi.
ex01_whisper_00271	Qu’est-ce que tu crois que Dale est en train de chuchoter à Lex ?
ex01_whisper_00272	Alors, de quoi s’agit-il ?
ex01_whisper_00273	Oui, maman m’a *déjà* appelé, d’accord ?
ex01_whisper_00274	Je n’arrête pas de dire que beaucoup de gens l’ont fait.
ex01_whisper_00275	Oui, la journée mondiale contre le travail des enfants est le mercredi douze juin.
ex01_whisper_00276	Billy, tu as trouvé !
ex01_whisper_00277	Merci de nous présenter le point de vue *officiel* du KKK.
ex01_whisper_00278	Et il n’est pas seul.
ex01_whisper_00279	Et me priver du plaisir de te voir te tortiller ?
ex01_whisper_00280	Oui, « Baudolino » a été adapté en film. As-tu l’intention de le regarder ?
ex01_whisper_00281	Est-ce que j’ai l’air si différent ?
ex01_whisper_00282	C’est *là* que nous sommes ?
ex01_whisper_00283	Pourtant, à Cancún, Quintana Roo, il ne fait pas chaud aujourd’hui.
ex01_whisper_00284	Où sont passés mes papas ?
ex01_whisper_00285	Conclu avec succès cette négociation, et c’est un oui.
ex01_whisper_00286	La discrétion des parents est conseillée.
ex01_whisper_00287	Les détenteurs de droits d’auteur considèrent généralement que les autorisations sont *plus* informelles que les licences.
ex01_whisper_00288	À Los Angeles, demain matin, les températures devraient passer de dix à deux degrés.
ex01_whisper_00289	A-t-il donné des précisions ?
ex01_whisper_00290	Haha, motus et bouche cousue !
ex01_whisper_00291	C’est frustrant, n’est-ce pas ?
ex01_whisper_00292	Peter Jackson a réalisé la trilogie du Seigneur des anneaux.
ex01_whisper_00293	*Moins* l’empreinte de la main ensanglantée, n’est-ce pas ?
ex01_whisper_00294	Le temps sera partiellement nuageux de vendredi à samedi, mais ensoleillé dimanche, avec un maximum de zéro et un minimum de zéro ce week-end.
ex01_whisper_00295	M’man, c’est la partie la plus facile.
ex01_whisper_00296	Est-ce que c’est parce que tu as été élevée avec les stigmates que tu en as si peur ?
ex01_whisper_00297	Et je me souviens que j’étais à la table en train de renifler en riant.
ex01_whisper_00298	Tu sais qu’il y a de la cocaïne dedans.
ex01_whisper_00299	Anna Faris et Chris Pratt sont-ils en train de se séparer ?
ex01_whisper_00301	OK, est-ce que c’est ça Glover ?
ex01_whisper_00302	Oui, Pat Conroy *est* l’auteur de « The Great Santini ».
ex01_whisper_00303	Alors pourquoi ne pas te taire ! Il y a quatre autres personnes ici, tu sais…
ex01_whisper_00304	Quel Percy Santos voulais-tu ?
ex01_whisper_00305	Il doit être difficile de vivre avec lui.
ex01_whisper_00306	Est-ce que j’ai bien prononcé ?
ex01_whisper_00307	Ces chansons sont considérées comme de magnifiques chansons que les gens adorent d’ailleurs.
ex01_whisper_00308	Désolé, je ne trouve pas cet endroit, mais aujourd’hui à Détroit, le temps sera plutôt nuageux, avec un maximum de quatre-vingt-dix et un minimum de soixante-huit.
ex01_whisper_00309	Comment ça va, Urmila ?
ex01_whisper_00310	Que dit le calcaire au géologue ? S’il te plaît, ne me prends pas pour du granit !
ex01_whisper_00311	Où est l’alarme pour lundi à vingt et une heure quarante cinq et jeudi prochain à deux heure trente du matin.
ex01_whisper_00312	Qu’est ce qui est *pire* ?
ex01_whisper_00313	En ce moment, à Bombay, il fait un degré et le ciel est dégagé.
ex01_whisper_00314	Nous faisons affaire avec des diplomates et des membres de la famille royale.
ex01_whisper_00315	Quel est le légume le plus intelligent ? L’*avocat*.
ex01_whisper_00316	À plus tard, mec !
ex01_whisper_00317	Quelle est l’urgence ?
ex01_whisper_00318	Ils étaient donc *tous les deux* la nuit.
ex01_whisper_00319	Ensuite, il y a « Le Miracle sur la trente quatrième rue », mais ne regarde que l’original !
ex01_whisper_00320	Wow, c’est du déjà vu ?
ex01_whisper_00321	Vert émeraude et Rouge rubis sont les deux titres de la trilogie.
ex01_whisper_00322	C’est ce que je voulais.
ex01_whisper_00323	Ils n’ont pas de granola ni de yaourt.
ex01_whisper_00324	Est-ce que ça a marché ?
ex01_whisper_00325	The Underground Man est un film dramatique argentin de mille neuf cent quatre vingt un réalisé par Nicolás Sarquís.
ex01_whisper_00326	Jésus aime donc la politique de l’enfant unique de Hemlock King.
ex01_whisper_00327	Puis ce fut l’adieu à l’Europe.
ex01_whisper_00328	Les crèmes anti-âge *peuvent* provoquer des éruptions cutanées.
ex01_whisper_00329	En toute honnêteté, je ne sais pas de quoi il s’agit.
ex01_whisper_00330	Tu sais qu’il n’est pas question de faire des bêtises !
ex01_whisper_00331	Tu ne peux pas m’attraper !
ex01_whisper_00332	Honnêtement, comment ma propre famille a-t-elle pu faire ça ?
ex01_whisper_00333	Qu’est-ce que tu ne sais pas faire ?
ex01_whisper_00334	*Était*-il confiant dans ses perspectives d’avenir ?
ex01_whisper_00335	Profite de ces films !
ex01_whisper_00336	D’accord ! Tu dois en voir un qui s’appelle L’Enjeu.
ex01_whisper_00337	Je n’ai pas très bien joué pendant le troisième quart temps.
ex01_whisper_00338	Et c’est le meilleur battement de tambour que j’ai jamais vu.
ex01_whisper_00339	*Moi*, jaloux d’un domestique ?
ex01_whisper_00340	En ce moment à Dublin, il fait soixante-sept et le temps est nuageux.
ex01_whisper_00341	Teinte les lèvres d’un rouge « naturel» avec Kiss of Life de Lancôme, couleur liquide numéro sept.
ex01_whisper_00342	Il s’est réveillé dans ma piscine avec la gueule de bois et la culpabilité.
ex01_whisper_00343	J’ai déplacé quelques objets, y compris la cassette.
ex01_whisper_00344	Allez, viens !
ex01_whisper_00345	À la lueur de l’aube !
ex01_whisper_00346	Ha ha ! Non, je crois que tu penses à « Jours de tonnerre » qui est un film de course avec Tom *Cruise*.
ex01_whisper_00347	J’adore « Shutter Island » ! Les thrillers sont mes préférés.
ex01_whisper_00348	Mardi, à New York, la température maximale sera supérieure à soixante et la température minimale sera inférieure à soixante.
ex01_whisper_00349	La journée de l’aviation civile internationale aura lieu dans trois mois et douze heures.
ex01_whisper_00350	Les nuages seront épars, les températures maximales seront de soixante-dix-neuf et les températures minimales seront de soixante-quatorze.
ex01_whisper_00351	C’est vrai ! Elle n’est pas morte.
ex01_whisper_00352	Les équipes sont propres, d’accord ?
ex01_whisper_00353	« Week-end à quatre » est-il un *bon* film ?
