id	tgt_text
ex03_whisper_00074	*Correcto*, él es el gran malvado, ¿no?
ex03_whisper_00075	¡Se supone que la limusina es a prueba de bombas!
ex03_whisper_00076	¿Cuál es el propósito de encarcelarlo a él?
ex03_whisper_00077	Ciérralo.
ex03_whisper_00078	¿Puedes bajar eso?
ex03_whisper_00079	¿A quién le importa eso?
ex03_whisper_00080	Sin embargo, se espera un cielo nublado en la zona.
ex03_whisper_00081	¿Construido con un rayo?
ex03_whisper_00082	¡Lo tienes!
ex03_whisper_00083	¡Lo siento, no podría dar más información!
ex03_whisper_00084	Y Rolando dijo, *oh*, es tan gracioso.
ex03_whisper_00085	¿Ese era tu casero?
ex03_whisper_00086	Vas a patearle el trasero a esta cosa hasta que ganes, ¿verdad?
ex03_whisper_00087	Le dieron duro a las acciones bancarias.
ex03_whisper_00088	Hay dos cronómetros programados para un segundo.
ex03_whisper_00089	Él es el subdirector del Consejo de Inversionistas Institucionales, dijo Ann Yerger.
ex03_whisper_00090	¿Pablo está donando todo su dinero?
ex03_whisper_00091	¿Mañana es trece de agosto?
ex03_whisper_00092	Es tan eventual como momentáneo.
ex03_whisper_00093	Habrá tormentas eléctricas, del miércoles al viernes, pero solo habrá neblina, del sábado al domingo.
ex03_whisper_00094	La que tiene el cactus de madera.
ex03_whisper_00095	¿De qué quieres hablar, tasas de interés en alza o calentamiento global?
ex03_whisper_00096	¿Quién presenta a este niño para el sacramento del bautismo?
ex03_whisper_00097	¿Quieres saber más sobre alguno de estos en particular?
ex03_whisper_00098	¿De qué color son estos arbustos?
ex03_whisper_00099	Te diría que mires "Un romance peligroso" y "El hombre perfecto". Son muy buenas comedias románticas.
ex03_whisper_00100	Bueno luego le acertó.
ex03_whisper_00101	No, pero mañana en Oak Glen, va a haber muy bajas probabilidades de nieve espesa y es muy probable que el domingo haya chubascos de nieve.
ex03_whisper_00102	¿No hay opción que esté ahí?
ex03_whisper_00103	*Mira*, yo no quiero lastimarte, pero tampoco quiero herir a Viki.
ex03_whisper_00104	Manzanas de la Abuela Smith, tus favoritas.
ex03_whisper_00105	No puedo encontrar información sobre ese lugar, pero hoy en Wesley Chapel está mayormente soleado con temperaturas entre cincuenta y nueve y setenta y cuatro.
ex03_whisper_00106	Y *eso* para mí fue tan estimulante.
ex03_whisper_00107	Sí, hoy es sábado, veintiuno de septiembre.
ex03_whisper_00108	¿Te estás quedando en el pueblo para oler las rosas?
ex03_whisper_00109	¿A qué perros les gustan los autos de carrera? A los *perros pilotos*.
ex03_whisper_00110	¡Ella está en el incendio!
ex03_whisper_00111	¿Te enteraste del tomacorriente que se peleó con el cable de alimentación? Pensó que podía *enchufarlo*.
ex03_whisper_00112	Lo habría aplastado.
ex03_whisper_00113	Las temperaturas van a estar entre diez bajo cero y siete.
ex03_whisper_00114	¿Tiene hijos, oficial Walker?
ex03_whisper_00115	Algunas personas no lo hicieron.
ex03_whisper_00116	¿Cómo funcionaría?
ex03_whisper_00117	Estará mayormente soleado con una máxima de cincuenta y nueve y una mínima de cuarenta y tres grados Fahrenheit.
ex03_whisper_00118	Una era abogada.
ex03_whisper_00119	¿Te gustaría alguna otra sugerencia de películas?
ex03_whisper_00120	¿A quién está dirigido este mensaje?
ex03_whisper_00121	Bueno, se necesitan dos para bailar tango.
ex03_whisper_00122	Honestamente, ¿cuál es tu obsesión con las rupturas de las celebridades?
ex03_whisper_00123	¡Que hablas sin pensar!
ex03_whisper_00124	*No* condujiste hasta acá para traerme el almuerzo.
ex03_whisper_00125	¡Orden en la sala!
ex03_whisper_00126	No soy tan tonta como para repetir tus errores.
ex03_whisper_00127	Y siguieron, bueno, nadie sabe quién es él.
ex03_whisper_00128	Monica Wahid muestra el vestido de cóctel a cuadros de Vivienne Westwood con mangas extraíbles.
ex03_whisper_00129	¡Sí, realmente! Él protagonizó "Aislados".
ex03_whisper_00130	Él tiene muchos, muchos títulos.
ex03_whisper_00131	Nick Zano, hilarante.
ex03_whisper_00132	¿Dónde está la evidencia?
ex03_whisper_00133	Zach Younger, ¿dibuja una recta?
ex03_whisper_00134	¿Quién actúa en "El profesor chiflado"?
ex03_whisper_00135	No sabía si había cruzado una línea contigo sobre tú y Leo.
ex03_whisper_00136	Ni siquiera tengo un psiquiatra...
ex03_whisper_00137	¡Seguro!
ex03_whisper_00138	¡Cállate!
ex03_whisper_00139	Sí, y Ángela solo lo mira y le dice que ella tiene que ir a limpiar lo que quedó de la fiesta.
ex03_whisper_00140	¿Eso es un ultimátum?
ex03_whisper_00141	Él dice, enfrentémoslo, yo nunca iba a aprender cómo hacer esto de otra forma.
ex03_whisper_00142	Esta bien, te veo luego.
ex03_whisper_00143	¡Oh, yo también!
ex03_whisper_00144	¡My muchacho, mi hermoso muchacho!
ex03_whisper_00145	Aquí está el pronóstico para Nueva York desde hoy hasta el martes.
ex03_whisper_00146	Desarrollador de las habilidades de comunicación de Tucson, Arizona.
ex03_whisper_00147	OK, Daniel Miller. ¿Qué tenías planeado decir?
ex03_whisper_00148	¿Pondrías ese anillo en mi dedo, por favor?
ex03_whisper_00149	¿Dónde está tu lealtad?
ex03_whisper_00150	¿Por qué está ordenando cianotipos y cortinas de chintz?
ex03_whisper_00151	Hay dos cronómetros pausados de veintidós horas y cuarenta y nueve minutos.
ex03_whisper_00152	*Oh*, ¿entonces ahora crees que me conoces?
ex03_whisper_00153	¿Alguna vez probaste la flor de la calabaza?
ex03_whisper_00154	La Corte Suprema está deliberando.
ex03_whisper_00155	La meditación ha sido cancelada.
ex03_whisper_00156	¡Adiós!
ex03_whisper_00157	Sí, hoy en Danvers estaba nublado mayormente.
ex03_whisper_00158	¡Las *cosas* que dicen los escritores y los directores!
ex03_whisper_00159	¿Qué hay de inusual en este caso?
ex03_whisper_00160	Alfombras doradas de felpa, pinturas de los Andes y mujeres indias con bombines.
ex03_whisper_00161	¡Felices vacaciones!
ex03_whisper_00162	¡Stephanie rendirá cuentas!
ex03_whisper_00163	¿Por qué Tabby está tan optimista cuando tu horóscopo solo predice fatalidad, tristeza y ¡bum!?
ex03_whisper_00164	¡*Esto* es diferente!
ex03_whisper_00165	Cada centavo que tengo está invertido en esa compañía.
ex03_whisper_00166	¿Estás borracho?
ex03_whisper_00167	¡Una palabra más de ti y el padre Lonigan va a planear los últimos rituales de tu próximo sacramento!
ex03_whisper_00168	¿Afirmando lo obvio?
ex03_whisper_00169	La Cura Mortal es una novela de ciencia ficción para jóvenes adultos.
ex03_whisper_00170	¡Caca en la suela de su zapato!
ex03_whisper_00171	¿Algo con cafeína?
ex03_whisper_00172	Por eso, surfistas, vayan a comer sus verduras.
ex03_whisper_00173	¡Pero otros tipos están haciendo sonidos tontos!
ex03_whisper_00174	¡Los dos, en realidad!
ex03_whisper_00175	¿Qué es Tai Chi?
ex03_whisper_00176	En Roma mañana a la tarde va a llover con una máxima de veintiocho y una mínima de cinco grados.
ex03_whisper_00177	Nicolai Fechin inspiró a Westerberg a dibujar.
ex03_whisper_00178	¡Sí, al lado!
ex03_whisper_00179	¿Leche?
ex03_whisper_00180	¿Quieres ver "El color púrpura" en Broadway?
ex03_whisper_00181	¿Cuál es el alimento más sabio? La *salvia*.
ex03_whisper_00182	Oh, Dios, caramba, caray, ¿qué piensan ellos de mí?
ex03_whisper_00183	Tengo una nueva orden de traer programación de punta e innovadora a la red.
ex03_whisper_00184	¡Disfruta de algunas golosinas y palomitas de maíz y asegúrate de no robar el oro de Smaug!
ex03_whisper_00185	Acuerdo un poco contigo en eso.
ex03_whisper_00186	Hay una alarma desactivada para hoy a las once cuarenta y cinco PM y para mañana a las cinco treinta AM.
ex03_whisper_00187	Esa cosa tiene un gran impacto.
ex03_whisper_00188	¿Este fue como un trato de más que amigos?
ex03_whisper_00189	Estoy en el Instituto Wingdale.
ex03_whisper_00190	Hola, ¿cómo va?
ex03_whisper_00191	¿Tienes un plan?
ex03_whisper_00192	El Día Internacional de la Diversidad Biológica en dos mil veinte es en mil ciento treinta y cinco días.
ex03_whisper_00193	Déjame a *mí* contarte lo que es drástico.
ex03_whisper_00194	¿Por qué es así, inspector Gadget?
ex03_whisper_00195	Está en la carrera de la diversión.
ex03_whisper_00196	No me caes bien en este momento.
ex03_whisper_00197	En los próximos cinco días en Mumbai, parece que lloverá con una máxima de ocho bajo cero y una mínima de diez bajo cero.
ex03_whisper_00198	¡Por supuesto que él lo hace!
ex03_whisper_00199	¡Levantar los pedacitos luego!
ex03_whisper_00200	Habrá nubes dispersas con temperaturas entre los diecisiete grados y uno bajo cero.
ex03_whisper_00201	Resfrío.
ex03_whisper_00202	Los efectos secundarios incluyen piel aceitosa y ansiedad.
ex03_whisper_00203	¿Cómo puede ser peligroso para los piyamas de los niños y seguro para los sofás?
ex03_whisper_00204	¿Renovando una vieja amistad?
ex03_whisper_00205	Cuentakilómetros para Alex y el otro Travel Zoo. ¡Rompan sus marcadores!
ex03_whisper_00206	Nicolás es increíblemente leal.
ex03_whisper_00207	¿A qué hora es la obra "A Mighty Girl" en el teatro Regency?
ex03_whisper_00208	En Winston-Salem hoy hay muy bajas probabilidades de que nieve.
ex03_whisper_00209	Y los sacaron del negocio, pero yo creo que él fue la primera persona en tener el vidrio de seguridad.
ex03_whisper_00210	¿En la escuela tan temprano?
ex03_whisper_00211	Lemon-Lime Lightning con "Energía Frutal Reforzada que Libera Vitamina B".
ex03_whisper_00212	*Tú sabes*, no es solo un nuevo elemento.
ex03_whisper_00213	Y luego mis productores fueron mejorando.
ex03_whisper_00214	Llama a Mary Powell, ¿sí?
ex03_whisper_00215	¿Quieres cambiar la primera o la segunda?
ex03_whisper_00216	Disculpe, señor. Creo que hubo un error.
ex03_whisper_00217	¡Qué idea maravillosa!
ex03_whisper_00218	Están en euros.
ex03_whisper_00219	¿Le diste su chupete?
ex03_whisper_00220	¿Qué es, primaria?
ex03_whisper_00221	Entonces, cuando era chica, me encantaba el estilo de vida de los ricos y famosos.
ex03_whisper_00223	OK, incluiré a Barbara Young. Ahora, ¿cuál Gray, Timothy o Dennis?
ex03_whisper_00224	El consejo expresó su deseo por continuar.
ex03_whisper_00225	Es muy difícil encontrar un comprador.
ex03_whisper_00226	Va a estar soleado con temperaturas desde los sesenta y ocho a setenta y ocho grados hoy en Covington.
ex03_whisper_00228	¿Recorrimos el distrito de la carne? sí.
ex03_whisper_00229	¿Llegarías acá en una limusina?
ex03_whisper_00230	¡Hay tantas buenas obras dramáticas!
ex03_whisper_00231	Además, Landy notó una fuerte tendencia a desenfatizar la personalidad o las características personales.
ex03_whisper_00232	Eres una genia.
ex03_whisper_00233	No, el once de julio caerá sábado.
ex03_whisper_00234	¡No lo dije en ese sentido! Ustedes, chicos, ponen palabras en mi boca!
ex03_whisper_00235	¿Te gustaría borrar el primero o el segundo?
ex03_whisper_00236	Pero cuando se refiere a conspiraciones diabólicas, ¡ella es la mejor!
ex03_whisper_00237	¿Para ser perfectamente honesta?
ex03_whisper_00238	Las rosas son rojas.
ex03_whisper_00239	¿Gus viene hoy?
ex03_whisper_00240	¿Reva ordenó la cremación?
ex03_whisper_00241	¿Quizás conoces a Benedict Cumberbatch?
ex03_whisper_00242	No va a llover hoy en Daphne, en cambio, va a estar mayormente nublado, con pocas probabilidades de chubascos de nieve.
ex03_whisper_00243	¡Mi mejor acierto es sí, ficción!
ex03_whisper_00244	Sí, hoy en Galveston va a estar mayormente nublado con pocas chances de tormentas eléctricas leves y lluvias.
ex03_whisper_00245	¿No bienvenida? Supongo que alguien todavía tiene la bombacha torcida.
ex03_whisper_00246	Los vi todo el tiempo.
ex03_whisper_00247	¡*Vamos*, maldición!
ex03_whisper_00248	Lo lamento, no tengo esa información; sin embargo, mañana en Los Ángeles, California, estará parcialmente nublado con una máxima de cuarenta y una mínima de diecinueve grados Fahrenheit.
ex03_whisper_00249	Oh, genial, haré eso. ¡gracias!
ex03_whisper_00250	¿De verdad me estás sobornando?
ex03_whisper_00251	¿Su teléfono de contacto y su dirección sirvieron de ayuda?
ex03_whisper_00252	El marido trabaja y espera su recompensa.
ex03_whisper_00253	Hoy en Cancún estará soleado con una máxima de setenta y dos y una mínima de sesenta.
ex03_whisper_00254	¿Podrías comenzar a investigar sobre internados?
ex03_whisper_00255	¿Estás bien?
ex03_whisper_00256	No es que Escocia pueda reclamar una posición moral elevada.
ex03_whisper_00257	La primera alarma es mañana a la una treinta AM y la segunda es mañana a las doce PM.
ex03_whisper_00258	Stockyard finalmente se vende en una venta de última hora.
ex03_whisper_00259	No, mañana en Lax no va a estar nublado.
ex03_whisper_00260	¿Pérdida de memoria a corto plazo a tu edad?
ex03_whisper_00261	En los rumores de confusión dentro de la organización.
ex03_whisper_00262	La joven Jessica Tess.
ex03_whisper_00263	¿Sientes el calor?
ex03_whisper_00264	¿Correcto?
ex03_whisper_00265	No, nunca se toman más de una semana.
ex03_whisper_00266	¿Quieres hacer s'mores?
ex03_whisper_00267	¿Te interesaría eso?
ex03_whisper_00268	*Escucha*, ¿vas a estar bien?
ex03_whisper_00269	¿La fiscalía tiene una recomendación que hacer?
ex03_whisper_00270	¿Todavía te hablas con la diosa de porcelana?
ex03_whisper_00271	Me sorprendió esa decisión.
ex03_whisper_00273	Bueno, sí, pero puedes obtenerlo otra vez.
ex03_whisper_00274	Somos una ciudad multinodal.
ex03_whisper_00275	No, ¿*no* tienes Cliff Notes?
ex03_whisper_00276	¿Él te está representando con exactitud?
ex03_whisper_00277	¿Llamo a Alan Peter Cayetano?
ex03_whisper_00278	¡Y la salida es Cherry Hill!
ex03_whisper_00279	No, no se esperan lluvias hoy en Praga.
ex03_whisper_00280	Eso es lo que hay sobre el tema.
ex03_whisper_00281	La primera es a las dos treinta PM y la segunda es a las seis AM.
ex03_whisper_00282	Se espera una máxima de sesenta y una mínima de cuarenta y siete.
ex03_whisper_00283	Sí, fue muy divertido.
ex03_whisper_00284	¿Es un ultimátum?
ex03_whisper_00285	No tires eso.
ex03_whisper_00286	¡Son adultos!
ex03_whisper_00287	¿Estás cubriendo los gastos médicos?
ex03_whisper_00288	¡*Paciencia*, ven conmigo!
ex03_whisper_00289	¡Todos, incluso sus padres, asumieron que él era culpable!
ex03_whisper_00290	¿Contrataste una niñera?
ex03_whisper_00291	Pero felizmente, la historia es cierta.
ex03_whisper_00292	¿A quién le estabas diciendo loco?
ex03_whisper_00293	¿Wii o los Super Smash Brothers?
ex03_whisper_00294	¿Actualizar el primero, segundo o tercero?
ex03_whisper_00295	¡Pero ahí estaba todo!
ex03_whisper_00296	¿Un suministro de pelo facial de por vida?
ex03_whisper_00297	¿Crees eso? ¿Huh? Es del tamaño de un cigarro...
ex03_whisper_00298	OK, cuarenta y un segundos agregados a tu cronómetro.
ex03_whisper_00299	¿Qué tal avena con pasas?
ex03_whisper_00300	Te veo en la Oración de la mañana.
ex03_whisper_00301	¡Fui a la oficina de registros del hospital del pueblo donde nací!
ex03_whisper_00302	Ponerle la cola al burro.
ex03_whisper_00303	¿Estás negociando con tus electrodomésticos?
ex03_whisper_00304	¿Compraste una muñeca en una tienda llamada "Juguetes y tesoros"?
ex03_whisper_00305	¡Querido mío!
ex03_whisper_00306	Tan pronto como sea posible.
ex03_whisper_00307	La alarma está programada para mañana a las cinco cuarenta y cinco PM.
ex03_whisper_00308	¿SDS es solo una formalidad?
ex03_whisper_00309	¡Mira quién está aquí!
ex03_whisper_00310	Nadie quiere que Ana sea infeliz.
ex03_whisper_00311	¿Sriracha es una especia?
ex03_whisper_00312	¿Sabes a *quién* te pareces, chico?
ex03_whisper_00313	Él agregó que los comentarios de ella fueron tenidos en cuenta.
ex03_whisper_00314	¿Sabías que él también apareció en un papel recurrente en la serie de televisión The OC?
ex03_whisper_00315	¿Necesitas una mano?
ex03_whisper_00316	Son todos árabes.
ex03_whisper_00317	¿Un obstáculo en tus planes más organizados?
ex03_whisper_00318	Sí, hoy en Concord nevará mucho.
ex03_whisper_00319	¡Sigue el camino de ladrillos amarillos!
ex03_whisper_00320	Angela Martin preguntó cómo se van a preparar los duraznos.
ex03_whisper_00321	¡Una película muy buena!
ex03_whisper_00322	¡No puedo imaginar cómo estarían sin su humor sagaz!
ex03_whisper_00325	Sin embargo, los equipos de tramposos organizados se están quedando en el camino.
ex03_whisper_00326	Vamos...
ex03_whisper_00327	¿Puedes decirnos por qué?
ex03_whisper_00328	El martes once de febrero de dos mil veinticinco será en cuatro años y siete meses.
ex03_whisper_00329	¿Vas a dejar que un boca de mafioso te hable así?
ex03_whisper_00330	Hoy no.
ex03_whisper_00331	Sí, mañana en Filadelfia va a estar mayormente nublado con muy pocas probabilidades de lloviznas.
ex03_whisper_00332	¿Sí! Me gusta Jossara Jinaro en "World Trade Center".
ex03_whisper_00333	Pero es una competencia de poesía de *séptimo grado*.
ex03_whisper_00334	¡Una pila, un ganchito y observen el fuego!
ex03_whisper_00335	¿Treinta y un dólares y sesenta y nueve centavos?
ex03_whisper_00336	Sí, Zach es mucho más inteligente que eso.
ex03_whisper_00337	¿De qué ofrecimiento estamos hablando?
ex03_whisper_00338	Ella debería saborear esto porque es improbable que vuelva a suceder.
ex03_whisper_00339	¡Me encanta esto!
ex03_whisper_00340	¿Cuales son las compensaciones, los compromisos?
ex03_whisper_00341	¿Te enteraste sobre el investigador del incendio?
ex03_whisper_00342	¿Qué Daniel, Daniel Long o Daniel Russell?
ex03_whisper_00343	*Bien*, suficientes discursos.
ex03_whisper_00344	¿Quién mejor que tú para cuidar la vista de Raylene?
ex03_whisper_00346	La tasa más alta es en Glasgow.
ex03_whisper_00347	Ey, oficial Doree, ¿creo que puedo quedarme hasta que ella termine?
ex03_whisper_00348	¿Cuáles fueron los videos más divertidos de dos mil diecisiete?
ex03_whisper_00349	No va a estar ventoso hoy en Brandon.
ex03_whisper_00350	¡Fue un accidente!
ex03_whisper_00351	Y yo estaba poniendo todo sobre ti.
ex03_whisper_00352	¿Cuál es el veredicto?
ex03_whisper_00353	Sí, tuvimos una espina de verdad.
ex03_whisper_00354	Tenemos a ESU en espera, ¿verdad?
ex03_whisper_00355	Es una exquisitez en los restaurantes de sushi.
ex03_whisper_00356	¿Viste la hoja para inscribirse a las audiciones?
ex03_whisper_00357	¡La ayuda está en camino!
ex03_whisper_00358	¿Inés?
ex03_whisper_00359	Si quieres volverme loco, haz sonar un pitido en alguna parte.
ex03_whisper_00361	Pero éticamente estás bien.
ex03_whisper_00362	Pero, ¿a quién le importa?
ex03_whisper_00363	¿Cómo *podrías* traicionarme?
ex03_whisper_00364	¿Algún calambre, alguna molestia o dolor?
ex03_whisper_00365	¡Sin embargo, creo que a él le estaba dando un ataque!
ex03_whisper_00366	¿Quién tiene la segunda más alta?
ex03_whisper_00367	Muy bonito.
ex03_whisper_00368	¿Son amigos del alma?
ex03_whisper_00369	El Día Nacional de la Libertad en Nassau es el lunes primero de febrero.
ex03_whisper_00370	Cerrar la aplicación de la cámara.
ex03_whisper_00371	¿Leíste su obra antes?
ex03_whisper_00372	¿Sorprendido de verme?
ex03_whisper_00373	¿Hay noticias sobre el caso del ataque a la bailarina?
ex03_whisper_00374	Hoy en Nueva York no va a estar brumoso.
ex03_whisper_00375	Kinney dice que las mujeres tenían bolsillos hasta mil ochocientos cuando por varias y complicadas razones, en su mayoría sexistas, las mujeres perdieron sus bolsillos.
ex03_whisper_00376	Su nombre es Adam Brody.
ex03_whisper_00377	Hicimos una película llamada Desesperados para Netflix el año pasado.
ex03_whisper_00378	Si no hubiera sido por esa ardilla, estoy bastante segura de que yo habría ido a Harvard.
ex03_whisper_00379	Tengo diecinueve y este es el mil novecientos noventa y ocho.
ex03_whisper_00380	Steve, Greg y yo estábamos almorzando juntos.
ex04_confused_00002	¿Helado de vainilla con trozos de chocolate?
ex04_confused_00003	Tú y Kurt Schneider son amigos ahora.
ex04_confused_00004	¿Más pesado de lo que pensaste que sería?
ex04_confused_00005	Restar seis horas y dos minutos de tu temporizador de catorce horas y veintisiete minutos, ¿verdad?
ex04_confused_00006	¡Gracias, esos parecen perfectos! ¿Puedes agregarlos a mi lista de videos?
ex04_confused_00007	Tu alarma sonará mañana a las nueve treinta p. m.
ex04_confused_00008	En Mumbai, el jueves va a estar nublado, mientras que el viernes estará mayormente despejado, con una máxima de veintiocho y una mínima de los dos días.
ex04_confused_00009	Llegó un poco tarde.
ex04_confused_00010	No hay nada de qué preocuparse.
ex04_confused_00011	Cierto, pero tú eres la más inteligente, ¿verdad?
ex04_confused_00012	El escocés volador está protagonizada por Johnny Lee Miller y se trata sobre un equipo de carrera de trineos.
ex04_confused_00013	¿Qué porcentaje de la población que vandaliza autos tendría algún interés en el arte medieval?
ex04_confused_00014	*Por supuesto,* *siempre* habrá cosas malas escritas sobre mí.
ex04_confused_00015	El hinojo es un vegetal de bulbo con sabor a regaliz y anís.
ex04_confused_00016	Oh, no, la gente sí.
ex04_confused_00017	¿Por qué debería ir a cualquier parte?
ex04_confused_00018	Perdió a nuestro nieto.
ex04_confused_00019	¿Seguir la ruta hasta que haya más instrucciones?
ex04_confused_00020	Empleados a tiempo completo con todos los beneficios.
ex04_confused_00021	¡Cierra la boca!
ex04_confused_00022	¡Es un clásico!
ex04_confused_00023	¡Prepárense y vayan por el disco!
ex04_confused_00024	¡Seguro que lo es! ¿Viste "Fuerza antigángster" o "Cálculo mortal"? él actúa genial en esas películas también.
ex04_confused_00025	Estuvieron en el lago y caminaron con la ropa mojada.
ex04_confused_00026	¿Qué te parece "El señor de las moscas" o "El gran Gatsby"?
ex04_confused_00037	¡Sabía que era una trampa!
ex04_confused_00038	¡Tony Goldwyn protagonizó "Alguien como tú" y también la dirigió!
ex04_confused_00039	Fue una obra maestra.
ex04_confused_00040	Solo me siento muy cansado, pero está genial.
ex04_confused_00041	Oh, no; oh no.
ex04_confused_00042	¡Y vi la luz!
ex04_confused_00043	Como si hubiese empeorado.
ex04_confused_00044	¡Lo hice, en realidad! Los niños miraron "Animanía" todo el fin de semana. ¡Todavía me encanta ese programa!
ex04_confused_00045	¿Y estarás en el rincón puliendo tu aureola?
ex04_confused_00046	¿Eso es piel de gallina o urticaria?
ex04_confused_00047	Rio Ferdinand es un músico brasilero.
ex04_confused_00048	¿Tú crees que yo *hablaría* por ti? ¡Ni siquiera sé hablar tu idioma!
ex04_confused_00049	El cerebro vence a los músculos, caballeros.
ex04_confused_00050	*Encuéntralo* ahora, antes de que desaparezca y alguien te acuse de ocultar evidencia.
ex04_confused_00051	¿La dejaron tomar aire?
ex04_confused_00052	Ella luce como Becky, pero con cabello megaalisado.
ex04_confused_00053	¿Descargas todas estas tremendas mentiras sobre mí?
ex04_confused_00054	Hoy en Carson, habrá niebla espesa con una máxima de sesenta y dos y una mínima de cuarenta y cinco.
ex04_confused_00055	*Siéntese,* señorita.
ex04_confused_00056	Ese de allá es Alan, ¿no?
ex04_confused_00057	¡Él está bailando el mambo horizontal con ella!
ex04_confused_00058	Bueno, ¿qué hay de la codicia, la envidia y la lujuria?
ex04_confused_00059	Él es *genial* en sentido de cerebrito.
ex04_confused_00060	Tbilisi está en la hora de Tbilisi, y son las doce diecisiete del mediodía, viernes.
ex04_confused_00061	¡Ese es el segundo paro!
ex04_confused_00062	Estado, disponible.
ex04_confused_00063	¡Bien hecho!
ex04_confused_00064	Pensamos algo como, *no,* queremos darle la mano a extraños.
ex04_confused_00065	*Caramba,* ¿me estás amenazando?
ex04_confused_00066	Busca a Sergeant Pepper.
ex04_confused_00067	¿La levadura se eleva?
ex04_confused_00068	¿Cómo lo descongelas?
ex04_confused_00069	Ella está bien equilibrada.
ex04_confused_00070	Lo lamento, aún no tengo esa información.
ex04_confused_00071	Hay tres temporizadores programados.
ex04_confused_00072	¿Qué tal la película de acción Top Gun con Tom Cruise?
ex04_confused_00073	¿Cómo te sientes?
ex04_confused_00074	Hay una alarma para mañana a las doce cuarenta y cinco p. m., y otra para el viernes a las cinco treinta p. m.
ex04_confused_00075	¿Dormir cuenta?
ex04_confused_00076	Entonces, ¿eso es todo?
ex04_confused_00077	Sí, "El discurso del rey" es popular.
ex04_confused_00078	Que choque más tonto.
ex04_confused_00079	*¿Quién* dirigirá nuestro carnaval ahora?
ex04_confused_00080	¡Le estoy haciendo un favor a la sociedad!
ex04_confused_00081	Esta noche en Los Ángeles, no va a estar nublado; estará polvoriento, con temperaturas entre cero y cuatro.
ex04_confused_00082	La isla donde se encuentra la Estatua de la Libertad se llama Isla de la Libertad.
ex04_confused_00083	Vamos a resolver esto.
ex04_confused_00084	Todos se están tomando un descanso y esperando.
ex04_confused_00085	¿Te gustaría una sopa de tomate?
ex04_confused_00086	¡Cuídate!
ex04_confused_00087	¡Espero que eso ayude!
ex04_confused_00088	*¿Enfriadores de vino* en mi casa?
ex04_confused_00089	El Día de los Veteranos en dos mil veintiuno será dentro de dos años y dos semanas.
ex04_confused_00090	Entonces, ¿tú los llevaste todo el camino desde el puesto de control hasta el de seguridad?
ex04_confused_00091	Natalie Portman protagoniza El cisne negro.
ex04_confused_00092	¡Me pegaste en la barriga!
ex04_confused_00093	¡Puedo leer! Manteca de maní y mermelada sin las cortezas...
ex04_confused_00094	Eso es útil. ¡Gracias!
ex04_confused_00095	Ellos dicen algo como: "Oh, no, algo cambió".
ex04_confused_00096	Entonces, cuando desdoble esta solapa, saldrá el confeti, ¿verdad?
ex04_confused_00097	"La odisea de Troya" o "Vanilla Sky" podrían ser buenas elecciones para ti entonces.
ex04_confused_00098	¡Borra los obstáculos y llévalos lejos!
ex04_confused_00099	¿WebMD tiene una página web para decodificar códigos?
ex04_confused_00100	¡Excelente elección! Él escribió "El laberinto del fauno" y "No temas a la oscuridad".
ex04_confused_00101	¿Revisando tu *correo,* Joe?
ex04_confused_00102	Sin embargo, la ciudad no tuvo dudas sobre el resultado final.
ex04_confused_00104	¿Eliminar el primero, el segundo o el tercero?
ex04_confused_00105	¡No es posible que comprendas!
ex04_confused_00106	¿Puedo preguntarte qué estás haciendo aquí en la casa de la exdetective Marina Cooper?
ex04_confused_00107	¡Absolutamente! Él estuvo en "Hermanastros", "¿Qué pasó ayer?" y "Policías de repuesto".
ex04_confused_00108	¡Estás loco!
ex04_confused_00109	Hay dos temporizadores pausados; el primero programado para cuarenta y seis minutos y nueve segundos, y el segundo para treinta y siete minutos.
ex04_confused_00110	¡Vamos, amigo!
ex04_confused_00111	¡Esos son los mejores fines de semana! ¡Disfruta!
ex04_confused_00112	¡Se perfila como todo lo que el pergamino predijo!
ex04_confused_00113	¿De *qué* estabas hablando allá arriba en ese acantilado, eh?
ex04_confused_00114	La mamá de Simba.
ex04_confused_00115	¡Los dos son excelentes actores!
ex04_confused_00116	¡Eres mental y moralmente inferior!
ex04_confused_00117	Uno, dos, tres, cuatro.
ex04_confused_00118	¿Fingiendo?
ex04_confused_00119	¡Ahora mi limpiador de inodoro y mi perfume coinciden!
ex04_confused_00120	¡No te vayas por favor, mami!
ex04_confused_00121	¡Uno!
ex04_confused_00122	Jennifer Love Hewitt tiene su propia marca que refleja un estilo de vida.
ex04_confused_00123	Qué piensas que expresa el posteo.
ex04_confused_00124	*¡Guau,* la carrera de sacos fue muy divertida!
ex04_confused_00125	Consumo demasiada carne.
ex04_confused_00126	Reproduciendo "Hunnit Racks" en Pandora.
ex04_confused_00127	Blair tararea.
ex04_confused_00128	En JSU Alumni, Giana Doctor envió once regalos. ¿Te gustaría responderle?
ex04_confused_00129	Nosotros no giramos a tu alrededor.
ex04_confused_00130	Sí, es una escena muy divertida.
ex04_confused_00131	No, porque no lloverá hoy en Chandler.
ex04_confused_00132	Agregar veintiún horas cincuenta y tres minutos a tu temporizador de once minutos y doce segundos, ¿verdad?
ex04_confused_00133	¡Todo bien!
ex04_confused_00135	Felicitaciones. Ahora eres oficialmente un exbebedor de café.
