id	tgt_text
ex03_sad_00262	Die junge Jessica Tess.
ex03_sad_00263	Spürst du die Hitze?
ex03_sad_00264	Nicht wahr?
ex03_sad_00265	Nein, sie halten nie länger als eine Woche.
ex03_sad_00266	Willst du S‘mores machen?
ex03_sad_00267	Würde dich das interessieren?
ex03_sad_00268	*Sag mal*, kommst du zurecht?
ex03_sad_00269	Hat die Staatsanwaltschaft eine Empfehlung?
ex03_sad_00270	Lässt du dir immer noch dein Essen durch den Kopf gehen?
ex03_sad_00271	Ich bin über diese Entscheidung erstaunt.
ex03_sad_00272	Dritter auf dieser Liste.
ex03_sad_00273	Nun ja, aber du kannst es wieder bekommen.
ex03_sad_00274	Wir sind eine Stadt mit vielen Knotenpunkten.
ex03_sad_00275	Nein, du hast *keine* Cliff Notes?
ex03_sad_00276	Vertritt er dich angemessen?
ex03_sad_00277	Soll ich Alan Peter Cayetano anrufen?
ex03_sad_00278	Und die Ausfahrt ist Cherry Hill!
ex03_sad_00279	Nein, für heute wird in Prag kein Regen erwartet.
ex03_sad_00280	Das war‘s auch schon.
ex03_sad_00281	Der erste ist um vierzehn Uhr dreißig und der zweite ist um sechs Uhr morgens.
ex03_sad_00282	Man kann mit Höchsttemperaturen von sechzig und Tiefsttemperaturen von siebenundvierzig Grad rechnen.
ex03_sad_00283	Ja, es hat wirklich Spaß gemacht.
ex03_sad_00284	Ist das ein Ultimatum?
ex03_sad_00285	Wirf das nicht weg.
ex03_sad_00286	Sie sind erwachsen!
ex03_sad_00287	Übernimmst du die medizinischen Kosten?
ex03_sad_00288	*Patience*, komm mit mir mit!
ex03_sad_00289	Alle, auch seine Eltern, gingen einfach davon aus, dass er schuldig war!
ex03_sad_00290	Du hast ein Kindermädchen eingestellt?
ex03_sad_00291	Aber zum Glück ist die Geschichte wahr.
ex03_sad_00292	Wen hast du als Spinner bezeichnet?
ex03_sad_00293	Wii oder Super Smash Brothers?
ex03_sad_00294	Den ersten, zweiten oder dritten aktualisieren?
ex03_sad_00295	Aber da war alles!
ex03_sad_00296	Eine lebenslange Versorgung mit Gesichtsbehaarung?
ex03_sad_00297	Kannst du das glauben? Hm? Es ist ungefähr so groß wie eine Zigarre...
ex03_sad_00298	Okay, einundvierzig Sekunden wurden zu deinem Timer hinzugefügt.
ex03_sad_00299	Wie wäre es mit Haferflocken mit Rosinen?
ex03_sad_00300	Ich sehe euch dann beim Morgengebet.
ex03_sad_00301	Ich bin zum Krankenhausbüro in der Stadt gegangen, in der ich geboren wurde!
ex03_sad_00302	Steck dem Esel den Schwanz an.
ex03_sad_00303	Du verhandelst mit deinen Geräten?
ex03_sad_00304	Hast du eine Puppe in einem Geschäft mit dem Namen "Toys and Treasures" gekauft?
ex03_sad_00305	Mein Liebling!
ex03_sad_00306	So bald wie möglich.
ex03_sad_00307	Der Wecker ist für morgen um siebzehn Uhr fünfundvierzig gestellt.
ex03_sad_00308	Ist SDS nur eine Formalität?
ex03_sad_00309	Schau mal, wer da ist!
ex03_sad_00310	Keiner will, dass Ana unglücklich ist.
ex03_sad_00311	Ist Sriracha ein Gewürz?
ex03_sad_00312	Weißt du, *wem* du ähnlich siehst, Mann?
ex03_sad_00313	Er fügte hinzu, dass ihre Anmerkungen zur Kenntnis genommen wurden.
ex03_sad_00314	Wusstest du, dass er auch eine wiederkehrende Rolle in der Fernsehserie The OC hatte?
ex03_sad_00315	Brauchst du Hilfe?
ex03_sad_00316	Sie sind alle Araber.
ex03_sad_00317	Ein Hindernis in deinen besten Plänen?
ex03_sad_00318	Ja, heute wird es in Concord kräftig schneien.
ex03_sad_00319	Folge der gelben Ziegelsteinstraße!
ex03_sad_00320	Angela Martin fragte, wie die Pfirsiche zubereitet werden sollen.
ex03_sad_00321	Was für ein toller Film!
ex03_sad_00322	Ich kann mir nicht vorstellen, wie sie ohne seinen cleveren Humor wären!
ex03_sad_00323	Du willst, dass ich fahre?
ex03_sad_00325	Organisierte Betrügerteams bleiben jedoch auf der Strecke.
ex03_sad_00326	Los geht‘s...
ex03_sad_00327	Kannst du uns sagen, warum?
ex03_sad_00328	Dienstag, der elfte Februar zweitausend fünfundzwanzig ist in vier Jahren und sieben Monaten.
ex03_sad_00329	Lässt du zu, dass der Handlanger eines Mafioso so mit dir spricht?
ex03_sad_00330	Heute nicht.
ex03_sad_00331	Ja, morgen wird es in Philadelphia überwiegend bewölkt sein mit einer sehr geringen Wahrscheinlichkeit von leichten Regenschauern.
ex03_sad_00332	Ja! Ich mag Jossara Jinaro in "World Trade Center".
ex03_sad_00333	Aber es ist ein Gedichtwettbewerb für die *siebte Klasse*.
ex03_sad_00334	Eine Batterie, eine Heftklammer, und siehe da, ein Feuer!
ex03_sad_00335	Einunddreißig Dollar und neunundsechzig Cents?
ex03_sad_00336	Ja, Zach ist viel zu schlau dafür.
ex03_sad_00337	Über welches Angebot reden wir?
ex03_sad_00338	Sie sollte das auskosten, denn es ist unwahrscheinlich, dass das jemals wieder passiert.
ex03_sad_00339	Ich liebe das total!
ex03_sad_00340	Was sind die Nachteile, was die Kompromisse?
ex03_sad_00341	Hast du von dem Brandermittler gehört?
ex03_sad_00342	Welcher Daniel, Daniel Long oder Daniel Russell?
ex03_sad_00343	*Na gut*, genug der Reden.
ex03_sad_00344	Wer könnte Raylenes Vision besser bewahren als du?
ex03_sad_00346	Die höchste Rate gibt es in Glasgow.
ex03_sad_00347	Hey, Officer Doree, kann ich bleiben, bis sie fertig ist?
ex03_sad_00348	Was waren die witzigsten Videos von zweitausend siebzehn?
ex03_sad_00349	In Brandon wird es heute nicht windig sein.
ex03_sad_00350	Es war ein Unfall!
ex03_sad_00351	Und ich habe das alles auf dich geschoben.
ex03_sad_00352	Wie lautet das Urteil?
ex03_sad_00353	Ja, wir haben einen echten Anstieg erlebt.
ex03_sad_00354	Wir haben ESU auf Standby, oder?
ex03_sad_00355	Das ist eine Delikatesse in Sushi-Restaurants.
ex03_sad_00356	Hast du das Anmeldeformular für das Casting gesehen?
ex03_sad_00357	Hilfe ist unterwegs!
ex03_sad_00358	Inez?
ex03_sad_00359	Wenn du mich in den Wahnsinn treiben willst, muss es nur irgendwo piepen.
ex03_sad_00361	Ethisch gesehen bist du aber in Ordnung.
ex03_sad_00362	Aber wen interessiert das schon?
ex03_sad_00363	Wie *konntest* du mich nur betrügen?
ex03_sad_00364	Hast du Krämpfe, Unbehagen oder Schmerzen?
ex03_sad_00365	Ich glaube aber, er hatte einen Anfall!
ex03_sad_00366	Wer hat die zweithöchste?
ex03_sad_00367	Prima.
ex03_sad_00368	Sind sie Busenfreunde?
ex03_sad_00369	Der Nationale Tag der Freiheit in Nassau ist Montag, der erste Februar.
ex03_sad_00370	Kamera-App beenden.
ex03_sad_00371	Hast du ihre Werke schon gelesen?
ex03_sad_00372	Überrascht, mich zu sehen?
ex03_sad_00373	Gibt es Neuigkeiten im Fall des Angriffs auf die Tänzerin?
ex03_sad_00374	Heute wird es in New York nicht dunstig sein.
ex03_sad_00375	Kinney sagt, dass Frauen bis zum achtzehnten Jahrhundert Taschen hatten, die dann aber aus verschiedenen fragwürdigen und meist sexistischen Gründen bei Frauen abgeschafft wurden.
ex03_sad_00376	Sein Name ist Adam Brody.
ex03_sad_00377	Letztes Jahr haben wir einen Film namens Desperados für Netflix gedreht.
ex03_sad_00378	Wenn das Eichhörnchen nicht gewesen wäre, wäre ich bestimmt nach Harvard gegangen.
ex03_sad_00379	Ich bin neunzehn und wir schreiben das Jahr neunzehn hundert achtundneunzig.
ex03_sad_00380	Ich, Steve und Greg waren alle zusammen beim Mittagessen.
ex03_whisper_00001	Nein! Stört es dich nicht, durch die Betten zu springen, ohne verliebt zu sein?
ex03_whisper_00002	Anständig oder unanständig?
ex03_whisper_00003	Präsident, ich werde ihn kriegen.
ex03_whisper_00004	Ich spüre das Gefühl.
ex03_whisper_00005	Unsere Publicity ist überfordert.
ex03_whisper_00006	Und wer bist *du* wohl?
ex03_whisper_00007	Kann nicht mal eine Karte lesen!
ex03_whisper_00008	Ich weiß nicht, Football oder Baseball?
ex03_whisper_00009	In Los Angeles wird es morgen Nachmittag Regen geben.
ex03_whisper_00010	Ist das ein Erfolg?
ex03_whisper_00011	Was ist also das Problem?
ex03_whisper_00012	Hol deinen Badeanzug.
ex03_whisper_00013	Weißt du, Chelsea war ein abenteuerlustiges kleines Mädchen.
ex03_whisper_00014	Ist das die Vorahnung auf das, was kommt?
ex03_whisper_00015	Vielleicht hätte der Lacrosse-Trainer von Duke erwähnen sollen, dass Blackface nicht in Ordnung ist?
ex03_whisper_00016	Ja, heute ist es in Rosarito meist sonnig.
ex03_whisper_00017	Den Vierzehn-Stunden-Timer von Anfang an starten?
ex03_whisper_00018	Du bist nicht mit denselben Leuten befreundet, mit denen Andy und ich befreundet sind.
ex03_whisper_00019	Weißt du, du verstehst einfach nicht, welchen Druck sie auf dich ausüben können!
ex03_whisper_00020	Das ist ein Fantasyfilm für die ganze Familie mit ein paar Computeranimationen. Echt putzig!
ex03_whisper_00021	Ich wollte dich zu deinem Informatikkurs bringen.
ex03_whisper_00022	Erledigt! Der Kauf ist abgeschlossen. Gibt es sonst noch etwas?
ex03_whisper_00023	Unsere *Botschaft* kommt an.
ex03_whisper_00024	Heute ist es bedeckt und die Temperaturen liegen bei fünfundsechzig Grad.
ex03_whisper_00025	Die Krawatten und die Manschettenknöpfe?
ex03_whisper_00026	Weißt du, wer wir sind?
ex03_whisper_00027	Taugt das etwas?
ex03_whisper_00028	Widersacher oder Verbündeter?
ex03_whisper_00029	Was kann ich sonst noch für dich beantworten?
ex03_whisper_00030	Im Moment ist es in Napa zwei Grad warm und teilweise bewölkt.
ex03_whisper_00031	Das ist Bobbies kleiner Wonneproppen.
ex03_whisper_00032	Wen interessiert das?
ex03_whisper_00033	Nichts! Da ist *nichts* für mich drin.
ex03_whisper_00034	Klingt das interessant?
ex03_whisper_00035	Der Inhalt des Fläschchens ist zu gefährlich, um ihn freizusetzen!
ex03_whisper_00036	*Klar*, und möchtest du mehr über Tim Blake erfahren?
ex03_whisper_00037	Die freien Stellen gibt es in den Bereichen Betreuungsdienste und Kunst.
ex03_whisper_00038	Mehr Alben von Andi Manzano ansehen.
ex03_whisper_00039	Geht es darum?
ex03_whisper_00040	Wie geht es Ihnen, Sir?
ex03_whisper_00041	Diese Entscheidung wird in den nächsten Tagen getroffen werden.
ex03_whisper_00042	Hältst du uns für eine Top-Nation?
ex03_whisper_00043	Na klar!
ex03_whisper_00044	Und ich beugte mich vor.
ex03_whisper_00045	Väterliche Weisheit für die Kinder?
ex03_whisper_00047	Was ist des Zauberers Lieblingsblume? Der Hokus *Krokus*!
ex03_whisper_00048	Oh nein, ist es nicht!
ex03_whisper_00049	Aber mach deine ersten Schritte im Herbst mit bequemen, waschbaren und nachhaltigen Produkten von Rothko's.
ex03_whisper_00050	Ein Glas Gurken über deinem Kopf?
ex03_whisper_00051	Was murmelst du da?
ex03_whisper_00052	Bist du zu zurückhaltend, um mit deinen Sachen anzugeben?
ex03_whisper_00053	Und *das* ist das Tolle an den ultimativen Lithium-Batterien von Energiser, den Batterien mit der längsten Lebensdauer.
ex03_whisper_00054	Schön.
ex03_whisper_00055	Und der Ehrgeiz ist auch nicht zu verachten, oder?
ex03_whisper_00056	Es gibt eine Menge Unmut.
ex03_whisper_00057	Ein Brief von einem Lehrer kam zu Weihnachten an.
ex03_whisper_00058	Und das ist dein Katalog.
ex03_whisper_00059	Das will man nicht hoffen!
ex03_whisper_00060	Ich weiß, dass du das schon gesehen hast, oder?
ex03_whisper_00061	Wir brauchen ihre Wickeltasche.
ex03_whisper_00062	Du beherrschst vielleicht mehrere Sprachen und bist sehr gebildet.
ex03_whisper_00063	Was ist das Beste, was du tun kannst?
ex03_whisper_00064	Der Friedensprozess wird beendet werden!
ex03_whisper_00065	Welches Genre war "Nur noch sechzig Sekunden"?
ex03_whisper_00066	Ich bin mit allem einverstanden, was Meg Snyder und Craig Montgomery betrifft.
ex03_whisper_00067	Aus dem Nichts.
ex03_whisper_00068	Sieh dir auf jeden Fall diese an!
ex03_whisper_00069	Ja, heute liegen die Höchstwerte in Doral bei Mitte fünfzig und die Tiefstwerte bei Mitte vierzig.
ex03_whisper_00070	Wie viele staatliche Mittel hat Acorn insgesamt für Wohnungsbauprojekte erhalten?
ex03_whisper_00071	Darf ich vorstellen, das ist Susie und das ist Lucas!
ex03_whisper_00072	Ja, es wird bewölkt sein, mit einer hohen Wahrscheinlichkeit für leichten Regen morgen in Richmond.
ex03_whisper_00073	Ein paar Runden Gin Rommé?
ex03_whisper_00074	*Richtig*, er ist der große Übeltäter, oder?
ex03_whisper_00075	Die Limousine soll bombensicher sein!
ex03_whisper_00076	Welchen Sinn hat es, ihn ins Gefängnis zu sperren?
ex03_whisper_00077	Schalte es aus.
ex03_whisper_00078	Kannst du das leiser machen?
ex03_whisper_00079	Wen interessiert das schon?
ex03_whisper_00080	Es wird jedoch ein bedeckter Himmel erwartet.
ex03_whisper_00081	Mit Blitz gebaut?
ex03_whisper_00082	Du hast es geschafft!
ex03_whisper_00083	Tut mir leid, dass ich nicht mehr Informationen liefern konnte!
ex03_whisper_00084	Und Roland sagte: *Oh*, er ist so witzig.
ex03_whisper_00085	War das dein Vermieter?
ex03_whisper_00086	Du wirst dem Ding in den Hintern treten, bis du gewinnst, oder?
ex03_whisper_00087	Bankaktien wurden hart getroffen.
ex03_whisper_00088	Es gibt zwei laufende Timer, die auf eine Sekunde eingestellt sind.
ex03_whisper_00089	Er ist stellvertretender Direktor beim Council of Institutional Investors, sagte Ann Yerger.
ex03_whisper_00090	Paul verschenkt sein ganzes Geld?
ex03_whisper_00091	Ist morgen der dreizehnte August?
ex03_whisper_00092	Es ist ebenso ereignisreich wie bedeutsam.
ex03_whisper_00093	Von Mittwoch bis Freitag sind Gewitter zu erwarten, aber von Samstag bis Sonntag wird es nur dunstig sein.
ex03_whisper_00094	Der mit dem Holzkaktus.
ex03_whisper_00095	Worüber willst du reden, über steigende Zinsen oder die globale Erwärmung?
ex03_whisper_00096	Wer präsentiert dieses Kind für das Sakrament der Taufe?
ex03_whisper_00097	Willst du mehr über irgendetwas davon wissen?
ex03_whisper_00098	Welche Farbe haben diese Büsche?
ex03_whisper_00099	Ich würde sagen, schau dir "Out of Sight" und "The Perfect Man" an. Das sind ziemlich gute Liebeskomödien.
ex03_whisper_00100	Nun, er hat es auf den Punkt gebracht.
ex03_whisper_00101	Nein, aber morgen gibt es in Oak Glen eine sehr geringe Wahrscheinlichkeit für starken Schneefall, am Sonntag sind Schneeschauer sehr wahrscheinlich.
ex03_whisper_00102	Es gibt keine andere Wahl, oder?
ex03_whisper_00103	*Also*, ich will dich nicht verletzen, aber ich will auch Viki nicht verletzen.
ex03_whisper_00104	Granny-Smith-Äpfel, deine Lieblingssorte.
ex03_whisper_00105	Ich kann keine Informationen für dieses Gebiet finden, aber in Wesley Chapel ist es heute überwiegend sonnig mit Temperaturen zwischen neunundfünfzig und vierundsiebzig Grad.
ex03_whisper_00106	Und *das* war für mich so aufregend.
ex03_whisper_00107	Ja, heute ist Samstag, der einundzwanzigste September.
ex03_whisper_00108	Du bleibst in der Stadt, um dich umzusehen?
ex03_whisper_00109	Was heißt Hund auf Italienisch? *LaBello*.
ex03_whisper_00110	Sie ist in den Flammen!
ex03_whisper_00111	Läuft ein Schweinchen an einer Steckdose vorbei. Fragt es ganz erstaunt: "Nanu – wer hat dich denn *eingemauert*?"
ex03_whisper_00112	Ich hätte es geschafft.
ex03_whisper_00113	Die Temperaturen werden zwischen minus zehn und sieben Grad liegen.
ex03_whisper_00114	Haben Sie Kinder, Officer Walker?
ex03_whisper_00115	Manche Leute taten das nicht.
ex03_whisper_00116	Wie würde das funktionieren?
ex03_whisper_00117	Es wird überwiegend sonnig sein, mit einer Höchsttemperatur von neunundfünfzig und einer Tiefsttemperatur von dreiundvierzig Grad Fahrenheit.
ex03_whisper_00118	Einer war ein Anwalt.
ex03_whisper_00119	Hast du noch andere Filmvorschläge?
ex03_whisper_00120	An wen ist diese Nachricht adressiert?
ex03_whisper_00121	Tja, zum Tango gehören immer zwei.
ex03_whisper_00122	Ganz ehrlich, warum sind wir so besessen von Promi-Trennungen?
ex03_whisper_00123	Dass du deine Sätze mitten im Gedanken beginnst!
ex03_whisper_00124	Du bist *nicht* den ganzen Weg hierher gefahren, um mir Mittagessen zu bringen.
ex03_whisper_00125	Ruhe im Gerichtssaal!
ex03_whisper_00126	Ich bin nicht so dumm, deine Fehler zu wiederholen.
ex03_whisper_00127	Und sie sagten immer wieder, na ja, niemand weiß, wer er ist.
ex03_whisper_00128	Monica Wahid zeigt das karierte Cocktailkleid von Vivienne Westwood mit abnehmbaren Ärmeln.
ex03_whisper_00129	In der Tat, ja! Er hat in "The Divide – Die Hölle sind die anderen" mitgespielt.
ex03_whisper_00130	Er hat viele, viele Titel.
ex03_whisper_00131	Nick Zano, er ist zum Totlachen.
ex03_whisper_00132	Wo sind die Beweise?
ex03_whisper_00133	Younger-Zach zieht eine Straight?
ex03_whisper_00134	Wer spielt die Hauptrolle in "Der verrückte Professor"?
ex03_whisper_00135	Ich wusste nicht, ob ich bei dir eine Grenze überschritten hatte, was dich und Leo angeht.
ex03_whisper_00136	Ich habe nicht einmal einen Psychiater...
ex03_whisper_00137	Auf jeden Fall!
ex03_whisper_00138	Halt die Klappe!
ex03_whisper_00139	Ja, und Angela sieht ihn nur an und sagt, dass sie nach der Party aufräumen muss.
ex03_whisper_00140	Ist das ein Ultimatum?
ex03_whisper_00141	Er sagt: Seien wir ehrlich, ich hätte sowieso nie gelernt, wie man das macht.
ex03_whisper_00142	In Ordnung, bis bald.
ex03_whisper_00143	Oh, ich auch!
ex03_whisper_00144	Mein Junge, mein schöner Junge!
ex03_whisper_00145	Hier ist die Vorhersage für New York von heute bis nächsten Dienstag.
ex03_whisper_00146	Trainer für Kommunikationsfähigkeiten aus Tucson, Arizona.
ex03_whisper_00147	Okay, Daniel Miller. Was wollten Sie sagen?
ex03_whisper_00148	Würdest du mir bitte den Ring an den Finger stecken?
ex03_whisper_00149	Wem bist du loyal?
ex03_whisper_00150	Warum bestellt er Baupläne und Chintzvorhänge?
ex03_whisper_00151	Es gibt zwei pausierte Timer mit zweiundzwanzig Stunden und neunundvierzig Minuten.
ex03_whisper_00152	*Oh*, jetzt glaubst du also, du kennst mich?
ex03_whisper_00153	Schon mal Kürbisblüten probiert?
ex03_whisper_00154	Der Supreme Court berät gerade.
ex03_whisper_00155	Die Meditation wurde abgesagt.
ex03_whisper_00156	Tschüss!
ex03_whisper_00157	Ja, heute war es in Danvers überwiegend sonnig.
ex03_whisper_00158	*Was* Autoren und Regisseure so alles sagen!
ex03_whisper_00159	Was ist an diesem Fall so ungewöhnlich?
ex03_whisper_00160	Goldene Plüschteppiche, Gemälde aus den Anden und indische Frauen mit Melonenhüten.
ex03_whisper_00161	Schöne Ferien!
ex03_whisper_00162	Stephanie wird zur Rechenschaft gezogen werden!
ex03_whisper_00163	Warum ist Tabby so optimistisch, wenn dein Horoskop nichts als Unheil, Trübsal und Chaos vorhersagt?
ex03_whisper_00164	*Das* ist anders!
ex03_whisper_00165	Jeder Cent, den ich habe, ist in dieses Unternehmen investiert.
ex03_whisper_00166	Bist du betrunken?
ex03_whisper_00167	Noch ein Wort von dir und Pater Lonigan wird deine letzte Ölung planen!
ex03_whisper_00168	Indem man das Offensichtliche feststellt?
ex03_whisper_00169	"Die Auserwählten in der Todeszone" ist ein Science-Fiction-Roman für junge Erwachsene.
ex03_whisper_00170	Kacke auf der Unterseite seines Schuhs!
ex03_whisper_00171	Irgendetwas mit Koffein?
ex03_whisper_00172	Also Surfer, esst euer Gemüse.
ex03_whisper_00173	Aber einige andere Leute machen dumme Geräusche!
ex03_whisper_00174	Eigentlich beides!
ex03_whisper_00175	Was ist Tai Chi?
ex03_whisper_00176	In Rom wird es morgen Nachmittag regnen, bei einer Höchsttemperatur von achtundzwanzig und einer Tiefsttemperatur von fünf Grad.
ex03_whisper_00177	Nicolai Fechin inspirierte Westerbergs zeichnerischen Ansatz.
ex03_whisper_00178	Ja, nebenan!
ex03_whisper_00179	Milch?
ex03_whisper_00180	Willst du "Die Farbe Lila" am Broadway sehen?
ex03_whisper_00181	Was ist grün und kommt ständig zu spät? Eine *Spätersilie*.
ex03_whisper_00182	Ojemine, was werden sie von mir denken?
ex03_whisper_00183	Ich habe den Auftrag, ein modernes, innovatives Programm für den Sender zu entwickeln.
ex03_whisper_00184	Viel Spaß mit Süßigkeiten und Popcorn und pass auf, dass du nicht Smaugs Gold stiehlst!
ex03_whisper_00185	Da stimme ich dir schon zu.
ex03_whisper_00186	Heute Abend um dreiundzwanzig Uhr fünfundvierzig und morgen Früh um fünf Uhr dreißig geht der Alarm los.
ex03_whisper_00187	Das Ding hat es in sich.
ex03_whisper_00188	War das mehr als nur ein Freundschaftsdienst?
ex03_whisper_00189	Ich bin am Wingdale Institut.
ex03_whisper_00190	Hallo, wie geht‘s?
ex03_whisper_00191	Du hast einen Plan?
ex03_whisper_00192	Der Internationale Tag der biologischen Vielfalt ist in eintausendeinhundertfünfunddreißig Tagen.
ex03_whisper_00193	*Ich* werde dir sagen, was wirklich drastisch ist.
ex03_whisper_00194	Und warum ist das so, Inspektor Gadget?
ex03_whisper_00195	Es ist in Fun Run.
ex03_whisper_00196	Ich kann dich im Moment einfach nicht ausstehen.
ex03_whisper_00197	In den nächsten fünf Tagen ist in Mumbai mit Regen zu rechnen, mit einem Höchstwert von minus acht und einem Tiefstwert von minus zehn Grad.
ex03_whisper_00198	Natürlich tut er das!
ex03_whisper_00199	Die Scherben müssen hinterher aufgesammelt werden!
ex03_whisper_00200	Es wird vereinzelt bewölkt sein, und die Temperaturen werden zwischen siebzehn und minus einem Grad liegen.
ex03_whisper_00201	Schnupfen.
ex03_whisper_00202	Zu den Nebenwirkungen gehören fettige Haut und Angstzustände.
ex03_whisper_00203	Wie kann es gefährlich für Kinderpyjamas sein, aber sicher für Sofas?
ex03_whisper_00204	Erneuerst du eine alte Freundschaft?
ex03_whisper_00205	Meilensteine für Alex und den anderen Reisezoo. Holt eure Punktezettel heraus!
ex03_whisper_00206	Nikolas ist unglaublich treu.
ex03_whisper_00207	Um wie viel Uhr wird "A Mighty Girl" im Regency Theater aufgeführt?
ex03_whisper_00208	In Winston-Salem gibt es heute eine sehr geringe Wahrscheinlichkeit für Schnee.
ex03_whisper_00209	Sie haben sie aus dem Geschäft gedrängt, aber ich glaube, er war der erste, der Sicherheitsglas hatte.
ex03_whisper_00210	So früh schon in der Schule?
ex03_whisper_00211	Der Lemon-Lime Lightning mit "Fruchtkraft und Energie freisetzenden B-Vitaminen".
ex03_whisper_00212	*Weißt du*, es geht nicht nur um ein neues Element.
ex03_whisper_00213	Und dann wurden meine Produzenten immer besser.
ex03_whisper_00214	Ruf Mary Powell an, okay?
ex03_whisper_00215	Wolltest du den ersten oder den zweiten ändern?
ex03_whisper_00216	Entschuldigen Sie, Sir? Ich glaube, da liegt ein Irrtum vor.
ex03_whisper_00217	Was für eine wunderbare Idee!
ex03_whisper_00218	Sie sind im Euro.
ex03_whisper_00219	Hast du ihm seinen Schnuller gegeben?
ex03_whisper_00220	Wo sind wir hier? In der Grundschule?
ex03_whisper_00221	Als Kind liebte ich also den Lebensstil der Reichen und Berühmten.
ex03_whisper_00223	Okay, ich nehme Barbara Young mit auf. Welcher Gray nun, Timothy oder Dennis?
ex03_whisper_00224	Der Vorstand hat den Wunsch nach Kontinuität geäußert.
ex03_whisper_00225	Es ist sehr schwierig, einen Käufer zu finden.)
ex03_whisper_00226	Es wird sonnig, und die Temperaturen steigen heute in Covington von achtundsechzig auf achtundsiebzig Grad.
ex03_whisper_00227	Was ist braun, pelzig und fliegt durch die Gegend? Ein Hubschrau-*Bär*.
ex03_whisper_00228	Wir sind durch den Meat Packing District gefahren? Ja.
ex03_whisper_00229	Wer würde hier in einer Stretchlimousine ankommen?
ex03_whisper_00230	Es gibt so viele tolle Dramen!
ex03_whisper_00231	Darüber hinaus stellte Landy eine starke Tendenz zur Vernachlässigung von Persönlichkeitsmerkmalen bzw. Merkmalen auf der Personenebene fest.
ex03_whisper_00232	Du bist ein Genie.
ex03_whisper_00233	Nein, der elfte Juli ist ein Samstag.
ex03_whisper_00234	So habe ich das nicht gemeint! Ihr legt mir Worte in den Mund!
ex03_whisper_00235	Möchtest du den ersten oder den zweiten löschen?
ex03_whisper_00236	Aber wenn es um teuflische Pläne geht, ist sie die Beste!
ex03_whisper_00237	Soll ich ganz ehrlich sein?
ex03_whisper_00238	Rosen sind rot.
ex03_whisper_00239	Kommt Gus heute noch?
ex03_whisper_00240	Reva hat die Einäscherung angeordnet?
ex03_whisper_00241	Vielleicht kennst du Benedict Cumberbatch?
ex03_whisper_00242	Heute wird es in Daphne nicht regnen, stattdessen ist es meist bewölkt und es besteht eine geringe Wahrscheinlichkeit für leichte Schneeschauer.
ex03_whisper_00243	Meine beste Vermutung ist: Ja, Fiktion!
ex03_whisper_00244	Ja, in Galveston wird es heute überwiegend bewölkt sein, mit einer geringen Wahrscheinlichkeit für leichte Gewitter und Regen.
ex03_whisper_00245	Unerwünscht? Da hat wohl jemand immer noch einen Knoten im Höschen.
ex03_whisper_00246	Ich habe sie ständig gesehen.
ex03_whisper_00247	*Komm schon*, verdammt noch mal!
ex03_whisper_00248	Es tut mir leid, diese Information liegt mir nicht vor, aber morgen wird es in Los Angeles, Kalifornien, teilweise bewölkt sein und die Höchsttemperaturen liegen bei vierzig und die Tiefstwerte bei neunzehn Grad Fahrenheit.
ex03_whisper_00249	Oh, cool, das werde ich machen. Danke!
ex03_whisper_00250	Willst du mich wirklich erpressen?
ex03_whisper_00251	Haben ihre Telefonnummer und Adresse geholfen?
ex03_whisper_00252	Der Ehemann schuftet und wartet auf eine Belohnung.
ex03_whisper_00253	Heute wird es in Cancún sonnig sein, mit einer Höchsttemperatur von zweiundsiebzig und einer Tiefsttemperatur von sechzig Grad.
ex03_whisper_00254	Könntest du anfangen, nach Internaten zu suchen?
ex03_whisper_00255	Geht es dir gut?
ex03_whisper_00256	Es ist nicht so, dass Schottland die moralische Überlegenheit für sich beanspruchen kann.
ex03_whisper_00257	Der erste Alarm geht morgen Früh um ein Uhr dreißig und der zweite Alarm geht morgen um zwölf Uhr los.
ex03_whisper_00258	Stockyard wird endlich in letzter Minute verkauft.
ex03_whisper_00259	Nein, morgen wird es am LAX nicht bewölkt sein.
ex03_whisper_00260	Verlust des Kurzzeitgedächtnisses in deinem Alter?
ex03_whisper_00261	Durch die Gerüchte über Unruhen innerhalb der Organisation.
ex03_whisper_00262	Die junge Jessica Tess.
ex03_whisper_00263	Spürst du die Hitze?
ex03_whisper_00264	Nicht wahr?
ex03_whisper_00265	Nein, sie halten nie länger als eine Woche.
ex03_whisper_00266	Willst du S‘mores machen?
ex03_whisper_00267	Würde dich das interessieren?
ex03_whisper_00268	*Sag mal*, kommst du zurecht?
ex03_whisper_00269	Hat die Staatsanwaltschaft eine Empfehlung?
ex03_whisper_00270	Lässt du dir immer noch dein Essen durch den Kopf gehen?
ex03_whisper_00271	Ich bin über diese Entscheidung erstaunt.
ex03_whisper_00272	Dritter auf dieser Liste.
ex03_whisper_00273	Nun ja, aber du kannst es wieder bekommen.
ex03_whisper_00274	Wir sind eine Stadt mit vielen Knotenpunkten.
ex03_whisper_00275	Nein, du hast *keine* Cliff Notes?
ex03_whisper_00276	Vertritt er dich angemessen?
ex03_whisper_00277	Soll ich Alan Peter Cayetano anrufen?
ex03_whisper_00278	Und die Ausfahrt ist Cherry Hill!
ex03_whisper_00279	Nein, für heute wird in Prag kein Regen erwartet.
ex03_whisper_00280	Das war‘s auch schon.
