id	tgt_text
ex01_whisper_00061	Lo que vale, creo, es que eres un comediante de standup.
ex01_whisper_00062	¡Es un terremoto!
ex01_whisper_00063	¡Los avances en la tecnología, los tipos de innovaciones en las que Evan Walsh está trabajando son el futuro!
ex01_whisper_00064	¿Quién envió la nota?
ex01_whisper_00065	Abu Zubaydah, líder de las operaciones externas de Al Qaeda, se adjudicó la responsabilidad por el ataque en un nuevo video.
ex01_whisper_00066	¿Noche dura en las mesas del casino?
ex01_whisper_00067	¿Siguió diciendo *qué*?
ex01_whisper_00068	Y cuando deja de ser divertido, te desconectas.
ex01_whisper_00069	Entonces, ¿qué será?
ex01_whisper_00070	¿Responderías una encuesta de Cadderbury Dairy Milk?
ex01_whisper_00071	No voy a retenerte.
ex01_whisper_00072	Arenas de los antiguos, dennos un nombre.
ex01_whisper_00073	El descanso del segundo piso es la zona alegre de la familia y los amigos para pasar el rato.
ex01_whisper_00074	¿Qué pasó con la pelota?
ex01_whisper_00075	¡No! ¡Yo *nunca* lo hice!
ex01_whisper_00076	A nuestro amigo no le está yendo muy bien.
ex01_whisper_00077	Vi El lado luminoso de la vida.
ex01_whisper_00078	A menos que ya estés en Hawái.
ex01_whisper_00079	¿Qué haces con eso?
ex01_whisper_00080	Tú sabes dónde vivimos.
ex01_whisper_00081	¿Por qué el osito de peluche no quiere postre? ¡Porque está relleno!
ex01_whisper_00082	Estamos atravesando el proceso.
ex01_whisper_00083	*Ya* está en Montreal, ¿recuerdas?
ex01_whisper_00084	El miércoles, veinticinco de diciembre es en ciento cuarenta días.
ex01_whisper_00085	Francamente, vale la pena la reserva.
ex01_whisper_00087	¡Te daré un temazo, demonio del baile tap!
ex01_whisper_00088	¡Pero si dices que te llevas bien con tus padres, bueno, también eres un mentiroso!
ex01_whisper_00089	¿Tienes un *bíper*?
ex01_whisper_00090	No bromeo.
ex01_whisper_00091	Sí, me siento cómoda entre la gente.
ex01_whisper_00092	¡Embarazada!
ex01_whisper_00093	Los espectadores fueron tratados según los gustos de Rooney y Val, quienes hicieron cabriolas en el escenario con sus reales actos facturados.
ex01_whisper_00094	¡Dios, eres igual a él! Me dejas encerrada en la oscuridad y no puedo experimentar nada por mí misma.
ex01_whisper_00095	Seguiré al rebaño en este caso.
ex01_whisper_00096	No, *no* se espera nieve para el sábado.
ex01_whisper_00097	La primera sonará en dieciséis horas y seis minutos y la segunda se pausó siete horas y tres minutos antes.
ex01_whisper_00098	¿Es algo que te gustaría ver?
ex01_whisper_00099	Eso es, eso es una gran diferencia para mí.
ex01_whisper_00100	Abi Talib es discípulo del Profeta.
ex01_whisper_00101	¿El Hospital de niños está en la Sixth Street?
ex01_whisper_00102	Noté su deseo por el trabajo en sus *ojos*.
ex01_whisper_00103	¿Estás bien?
ex01_whisper_00104	¿Te mueves a sobornos por los tribunales?
ex01_whisper_00105	¿Editor? ¡Yo! Exclamó el asociado de primer año demasiado entusiasta.
ex01_whisper_00106	Creo que él es *muy* conocido por "En busca del arca perdida" y "Steamboy: la máquina de vapor".
ex01_whisper_00107	Alguien me dijo que busque Alka Yagnik.
ex01_whisper_00108	¿Cuánto pesa este trofeo?
ex01_whisper_00109	Solo quería saber sobre esa actualización.
ex01_whisper_00110	El fin de semana termina el lunes tres de noviembre.
ex01_whisper_00111	¿Quién sería árbitro?
ex01_whisper_00112	¡Nunca pasó!
ex01_whisper_00113	Oye, ¿cómo me reconocerías?
ex01_whisper_00114	¡Fue *muy* emocionante!
ex01_whisper_00115	¿Por qué se agrietó el Mod Podge?
ex01_whisper_00116	¿Por qué estás ofreciendo sugerencias?
ex01_whisper_00117	¿Hacemos un pacto?
ex01_whisper_00118	¿La farmacia está en *este* piso?
ex01_whisper_00119	Adivina quién me pasó a buscar.
ex01_whisper_00120	¡Hizo un buen trabajo realmente!
ex01_whisper_00121	¡Señora, suelte el arma!
ex01_whisper_00122	No habrá nieve hoy en Galveston.
ex01_whisper_00123	Yo no contaría con eso.
ex01_whisper_00124	¡Le debe encantar hacer de robot!
ex01_whisper_00125	¿Qué ha probado Gregorio?
ex01_whisper_00126	¿Te gustaría cancelar la primera o la segunda?
ex01_whisper_00127	Ey, ojo con la boca, ¿eh?
ex01_whisper_00128	¡Rápido, entra aquí!
ex01_whisper_00129	¿*Todos* estos niños son huérfanos por el SIDA?
ex01_whisper_00130	¿Hacer qué?
ex01_whisper_00131	Todo el tiempo que su piel se suaviza, los defectos se disipan y las arrugas se alisan contra la tirantez de la piel.
ex01_whisper_00132	¿Sabes algo sobre "Sueñan los androides con ovejas eléctricas"?
ex01_whisper_00133	Ella va a necesitar una consulta con un psiquiatra.
ex01_whisper_00134	¿Qué alarma quieres que actualice, la primera o la segunda?
ex01_whisper_00135	¿Puedo obtener algunos votos a favor?
ex01_whisper_00136	¡Es bastante bueno!
ex01_whisper_00137	Ahora mismo en Nueva York hay nieve y una temperatura de veinticinco grados.
ex01_whisper_00138	Arranqué esa primera página y *aún* la tengo.
ex01_whisper_00139	¿Alguna vez escuchaste sobre el honorable Fugu?
ex01_whisper_00140	¡Es todo culpa tuya!
ex01_whisper_00141	¿Qué crees, una contusión cerebral?
ex01_whisper_00142	Sí, con un peine de dientes finos.
ex01_whisper_00143	Sí, ¿qué tal si pruebas con "Matar a un ruiseñor"?
ex01_whisper_00144	¿No es eso de lo que se trata un experimento controlado?
ex01_whisper_00146	Lynn está trabajando en la letra de Sage.
ex01_whisper_00147	¿Quieres agregar a tu nieta, no?
ex01_whisper_00148	Estoy pidiéndolo *a* él.
ex01_whisper_00149	¿Quieres reanudar el primero, segundo o tercer cronómetro?
ex01_whisper_00150	bitly punto com.
ex01_whisper_00151	Yo pensaba, oh, ese es un aspecto interesante de este año.
ex01_whisper_00152	Está sentado ahí mismo.
ex01_whisper_00153	¿Leíste el artículo sobre Shonda Rhimes de ABC Studios?
ex01_whisper_00154	Tiene defectos y es impulsivo así que puedes detenerte ahora.
ex01_whisper_00155	Todo lo que se necesita es hacer un esfuerzo.
ex01_whisper_00156	¿Qué hizo el diablo *ahora*?
ex01_whisper_00157	Ya que te gusta la ficción histórica, puede que también te interese "Trece lunas".
ex01_whisper_00158	¿Disculpa, hermana?
ex01_whisper_00159	¿Te gusta eso?
ex01_whisper_00160	¿Lorenzo estaba sobornando a Ric?
ex01_whisper_00161	No puedo competir con la tecnología.
ex01_whisper_00162	Es muy gracioso que Pitty compre tarjetas para Gehry.
ex01_whisper_00163	¿De la nada te atacan por sorpresa?
ex01_whisper_00164	¡Mira *todo*!
ex01_whisper_00165	Comienza el viernes veintiséis de octubre y termina el lunes veintinueve de octubre.
ex01_whisper_00166	Descargar Adobe Photoshop.
ex01_whisper_00167	¡No importa si él está muerto!
ex01_whisper_00168	¿Sabes qué?
ex01_whisper_00169	La policía estaría encima de él.
ex01_whisper_00170	Te toca la chaqueta de iniciación de color beige rosado.
ex01_whisper_00171	Los Oakland Raiders son actualmente ocho y uno en la temporada.
ex01_whisper_00172	Otros se escondían, con miedo por sus vidas.
ex01_whisper_00173	¿Sería eso para hombres y mujeres?
ex01_whisper_00174	¿No tienes un correo electrónico guardado para Emily Ratajkowski?
ex01_whisper_00175	Sí, *realmente* lo es.
ex01_whisper_00176	Una no puede tener suficientes trajes de baño.
ex01_whisper_00177	¿Qué fue todo *eso*?
ex01_whisper_00178	Vas a ser resiliente a algo que significa como un músculo.
ex01_whisper_00179	Papá, ¿estás bromeando?
ex01_whisper_00180	De todas formas, esta mujer documentó cada paso de este proceso.
ex01_whisper_00181	¿Lucia Kovich o Lucy Coe?
ex01_whisper_00182	¿Apareces en esta película?
ex01_whisper_00183	No, hoy en Sanibel no va a haber granizo, estará nublado con una máxima de cincuenta y ocho y una mínima de veintiocho.
ex01_whisper_00184	¡*Por favor*, cállate!
ex01_whisper_00185	La "MV Agusta Brutale treinta y siete" está equipada con una horquilla invertida y un amortiguador con respuesta hidráulica.
ex01_whisper_00186	Voy a hacerlo por ti.
ex01_whisper_00187	Estaba muy sorprendido.
ex01_whisper_00188	¡Feliz de poder ayudar!
ex01_whisper_00189	¡Si pierdo los estribos, eres hombre muerto!
ex01_whisper_00190	No puedes equivocarte ni con el libro ni con la película.
ex01_whisper_00191	Busca una manera para encintarlo bien para que no entre agua.
ex01_whisper_00192	Entonces, tuve que volver a ponerme en ese lugar emocional y estar triste de nuevo.
ex01_whisper_00193	Tengo pensamientos del tipo: "soy pésimo en esto".
ex01_whisper_00194	¿Te recuperaste de tu extenuante calvario?
ex01_whisper_00195	Sería una *clase magistral*.
ex01_whisper_00196	La escuela secundaria Central City no tenía equipos de atletismo, pero teníamos un gran equipo de matemáticas.
ex01_whisper_00197	Para aceptar la diversidad y al talento verdadero.
ex01_whisper_00198	Entonces, ¿yo debería perdonarla?
ex01_whisper_00199	Pronóstico del tiempo para Mumbai.
ex01_whisper_00200	Hocus pocus, mantén el foco.
ex01_whisper_00201	¿Está siendo lo *suficientemente* gracioso natural?
ex01_whisper_00202	Así es que deberíamos hacer un plan, ¿dónde y cuándo?
ex01_whisper_00203	Estoy desesperada por jugar este partido.
ex01_whisper_00204	Estacionar fue fácil.
ex01_whisper_00205	Las personas se volvieron demasiado codiciosas.
ex01_whisper_00206	Dame el gancho para los gofres.
ex01_whisper_00207	Recuerda que solo eres un tipo que ama cantar y actuar, y luego, la cosa despega.
ex01_whisper_00208	Oh, sí, es como una droga *loca*.
ex01_whisper_00209	¡Me encanta la película Jugando con el destino!
ex01_whisper_00210	Ey, Rev, ¿eres soltera?
ex01_whisper_00211	¿Quién puede saberlo?
ex01_whisper_00212	Escritura del loft de Troy.
ex01_whisper_00213	¿Qué quieres decir con que Wendell le *cede* a Brooks?
ex01_whisper_00214	¡Ellos no lo hacen!
ex01_whisper_00215	¿Te compraste ese sombrero para ti?
ex01_whisper_00216	La secuela salió en dos mil uno. ¿La viste?
ex01_whisper_00217	Intenta copiar eso.
ex01_whisper_00218	¿Y *no* estás enojada?
ex01_whisper_00219	Buscan noticias para la portada.
ex01_whisper_00220	¡Tú! ¿Eres Mississippi McKay?
ex01_whisper_00221	¡Genial!
ex01_whisper_00222	¡Es una comedia para *Adultos*!
ex01_whisper_00223	¿Cuándo fue que descargué el papel en el subte?
ex01_whisper_00224	¿Algo de esto está sucediendo realmente?
ex01_whisper_00225	No creo que el mismo viaje estaba sucediendo en su cabeza.
ex01_whisper_00226	Tú sabes, si sales con Bianca, estarás listo.
ex01_whisper_00227	¿Algo como una horquilla?
ex01_whisper_00228	¿Te desuscribo de Dub Magazine?
ex01_whisper_00229	¡Cierra la boca, tú, pequeña comadreja!
ex01_whisper_00230	¡Agarra mi monedero!
ex01_whisper_00231	¿Qué tal La edad de la inocencia o Vanidad?
ex01_whisper_00232	La economía política de la regulación.
ex01_whisper_00233	¿Tú hiciste esto?
ex01_whisper_00235	Así que *pienso* que te creo.
ex01_whisper_00236	¿Por qué el estudiante se comió su tarea? ¡Porque la maestra le dijo que era pan comido!
ex01_whisper_00237	¿Usar "elle" o "elles" como pronombres de género neutro?
ex01_whisper_00238	¿Para qué quieres que hagamos eso?
ex01_whisper_00239	Oh, yo sí.
ex01_whisper_00240	¿Algo más que pueda responder hoy?
ex01_whisper_00241	Sé exactamente lo que harías con él: le dirías hola y, cuando se fuera, le cortarías.
ex01_whisper_00242	¿Vas a convertir el edificio en bloques de apartamentos?
ex01_whisper_00243	Esta es una prueba de nuestro carácter.
ex01_whisper_00244	*No puedo* responder eso.
ex01_whisper_00245	Entonces, podrían continuar y ver.
ex01_whisper_00246	¿Motivo alternativo o motivo ulterior?
ex01_whisper_00247	Seguro, ¿escuchaste sobre "Divergente", "Cincuenta sombras de Grey" y "Steve Jobs"?
ex01_whisper_00248	Quiero decir, ¡es tan absurdo que tenga que estar aquí un *sábado*!
ex01_whisper_00249	¿Cuándo desarrollaste poderes psíquicos?
ex01_whisper_00250	¿Buscarías otro empleo?
ex01_whisper_00251	¿De dónde proviene?
ex01_whisper_00252	¿Divirtiéndote con mi exnovio?
ex01_whisper_00253	No estoy segura.
ex01_whisper_00254	Entonces, ¿qué fue lo que *sí* le contaste al entrevistador?
ex01_whisper_00255	¿Marian?
ex01_whisper_00256	¿Qué cosa en el mundo es normal?
ex01_whisper_00257	Cometiste un error.
ex01_whisper_00258	¿Terminaste?
ex01_whisper_00259	¿Los asientos de Graco son los más seguros?
ex01_whisper_00260	¿Un cortador de caja o un destornillador?
ex01_whisper_00261	Tú eres una persona diferente.
ex01_whisper_00262	Genial, si te gusta Rupert Grint, te va a gustar. ¡Disfruta!
ex01_whisper_00263	¿Cuál te gustaría reiniciar, la que está programada para diez segundos o la que está para diecinueve horas?
ex01_whisper_00264	¿Para el concurso "Rostro fresco"?
ex01_whisper_00265	Entonces, mamá, ¿cómo has estado *tú*?
ex01_whisper_00267	Tenía demasiado por qué beber.
ex01_whisper_00268	¡Ve! Vuelve a tu asiento.
ex01_whisper_00269	Adiós, Alejandría.
ex01_whisper_00270	Steven Crowder quiere hacer un Facetime contigo.
ex01_whisper_00271	¿Qué crees que Dale le está susurrando a Lex?
ex01_whisper_00272	Entonces, ¿de qué se trata?
ex01_whisper_00273	Sí, mamá *ya* me llamó, ¿está bien?
ex01_whisper_00274	Sigo diciendo que mucha gente tuvo esto.
ex01_whisper_00275	Sí, el Día Mundial Contra el Trabajo Infantil es el miércoles doce de junio.
ex01_whisper_00276	Billy, ¡lo resolviste!
ex01_whisper_00277	Gracias por ofrecernos la perspectiva *oficial* de KKK.
ex01_whisper_00278	Y él no está solo.
ex01_whisper_00279	¿Y privarme del placer de verte retorcerte?
ex01_whisper_00280	Sí, "Baudolino" ha sido adaptado a película. ¿Estás pensando verla?
ex01_whisper_00281	¿Me veo diferente?
ex01_whisper_00282	¿Es *ahí* donde estamos?
ex01_whisper_00283	Sin embargo, en Cancún, Quintana Roo, no hace calor hoy.
ex01_whisper_00284	¿Dónde iría mi pá?
ex01_whisper_00285	Esta negociación concluyó exitosamente, y es un sí.
ex01_whisper_00286	Se aconseja discreción parental.
ex01_whisper_00287	Los propietarios de los derechos de autor generalmente tratan a los permisos como si fueran *más* informales que las licencias.
ex01_whisper_00288	En Los Ángeles, mañana a la mañana, las temperaturas irán de diez a dos grados.
ex01_whisper_00289	¿Él dio detalles?
ex01_whisper_00290	Ja, ja, ¡mis labios están sellados!
ex01_whisper_00291	Es frustrante, ¿verdad?
ex01_whisper_00292	Peter Jackson dirigió la trilogía de El señor de los anillos.
ex01_whisper_00293	*Menos* la maldita huella de la mano, ¿cierto?
ex01_whisper_00294	Estará parcialmente nublado del viernes al sábado, pero soleado el domingo, con una máxima de cero y una mínima de cero este fin de semana.
ex01_whisper_00295	Ma, esa es la parte fácil.
ex01_whisper_00296	¿Es porque te criaste con el estigma que le tienes miedo?
ex01_whisper_00297	Y recuerdo que yo estaba sentada a la mesa resoplando de risa.
ex01_whisper_00298	Tú sabes que es cocaína mezclada.
ex01_whisper_00299	¿Anna Faris y Chris Pratt se van a separar?
ex01_whisper_00301	Bien, ¿es ese, es ese Glover?
ex01_whisper_00302	Sí, Pat Conroy *es* el autor de "El don del coraje".
ex01_whisper_00303	Entonces, ¡por qué no te callas! Hay otras cuatro personas acá, tú sabes...
ex01_whisper_00304	¿Cuál Percy Santos querías?
ex01_whisper_00305	Debe ser duro vivir con ello.
ex01_whisper_00306	¿Lo pronuncié bien?
ex01_whisper_00307	Estas se consideran canciones hermosas que la gente ama, a propósito.
ex01_whisper_00308	Lo lamento, no puedo encontrar esa ubicación, pero hoy en Detroit estará mayormente nublado con una máxima de noventa y una mínima de sesenta y ocho.
ex01_whisper_00309	¿Cómo va, Urmila?
ex01_whisper_00311	¿Dónde hay una alarma para el lunes a las nueve cuarenta y cinco PM y para el próximo jueves a las dos treinta AM.
ex01_whisper_00312	¿Qué es lo *peor*?
ex01_whisper_00313	Ahora mismo en Mumbai hace un grado y está despejado.
ex01_whisper_00314	Hacemos negocios con diplomáticos y la realeza.
ex01_whisper_00316	¡Más tarde, amigo!
ex01_whisper_00317	¿Cuál es la emergencia?
ex01_whisper_00318	Así que estaban *ambos* a la noche.
ex01_whisper_00319	Luego, está "Milagro en la calle 34", ¡pero solo mira la original!
ex01_whisper_00320	Vaya, ¿esto es un déjà vu?
ex01_whisper_00321	Esmeralda y Rubí son dos títulos de la trilogía.
ex01_whisper_00322	Eso es lo que yo quería.
ex01_whisper_00323	No tienen granola ni yogurt.
ex01_whisper_00324	¿Funcionó?
ex01_whisper_00325	El hombre del subsuelo es una película dramática argentina del año mil novecientos ochenta y uno dirigida por Nicolás Sarquís.
ex01_whisper_00326	Entonces, ¿a Jesús le encanta la política de un solo hijo del Rey Hemlock?
ex01_whisper_00327	Luego vino la despedida a Europa.
ex01_whisper_00328	Las cremas antiedad *pueden* causar erupciones.
ex01_whisper_00329	Así que para ser justos, no sé de qué se trataba.
ex01_whisper_00330	¡Tú sabes que se supone que no hay negocio sucio!
ex01_whisper_00331	¡No puedes atraparme!
ex01_whisper_00332	¿Cómo pudo hacer esto mi propia familia, honestamente?
ex01_whisper_00333	¿En qué no eres bueno?
ex01_whisper_00334	¿Él *estaba* seguro de sus chances?
ex01_whisper_00335	¡Disfruta esas películas!
ex01_whisper_00336	¡Está bien! Hay una que tienes que ver que se llama State of the Union.
ex01_whisper_00337	No jugué muy bien en el tercer tiempo.
ex01_whisper_00338	Y es la mejor percusión que jamás he visto.
ex01_whisper_00339	¿*Yo*, celosa de una sirvienta?
ex01_whisper_00340	Ahora mismo en Dublín hace sesenta y siete grados y está nublado.
ex01_whisper_00341	Pinta tus labios de un rojo "natural" con Lancome Kiss of Life, labial líquido color número siete.
ex01_whisper_00342	Él se despertó en mi casa de la piscina con resaca y sentimiento de culpa.
ex01_whisper_00343	Moví un par de cosas, incluso la cinta.
ex01_whisper_00344	¡Vamos!
ex01_whisper_00345	¡Con la luz del amanecer!
ex01_whisper_00346	¡Ja ja! No, creo que estás pensando en "Días de trueno" que es una película de carreras con Tom *Cruise*.
ex01_whisper_00347	¡Amo "La isla siniestra"! Las películas de suspenso son mis favoritas.
ex01_whisper_00348	El martes en Nueva York, la máxima estará por arriba de sesenta y cinco, y la mínima va a estar por los sesenta y cinco.
ex01_whisper_00349	El Día Internacional de la Aviación Civil es en tres meses y doce horas.
ex01_whisper_00350	Habrá nubes dispersas con una máxima de setenta y nueve y una mínima de setenta y cuatro.
ex01_whisper_00351	¡Es verdad! Ella no está muerta.
ex01_whisper_00352	Los equipos están limpios, ¿bien?
ex01_whisper_00353	¿Es "Un día para recordar" una *buena* película?
ex01_whisper_00354	¡Gracias por la recomendación y la ayuda!
ex01_whisper_00355	Sí, pero hay muchos tipos de pasta para todos ellos.
ex01_whisper_00356	Y Miguel dice: "sí, sí, sí, sí".
ex01_whisper_00357	¿Crees que *quizás* haya una razón?
ex01_whisper_00358	¿Karen está en Suiza?
ex01_whisper_00359	Hay una alarma a la una de la tarde mañana, a las cinco de la tarde, el viernes y a las nueve de la mañana el próximo miércoles.
ex01_whisper_00360	¿Manchester United está ganando?
ex01_whisper_00361	¿Gina?
ex01_whisper_00362	¿Fuiste a Osaka?
ex01_whisper_00363	En *mi* opinión, ella es una heroína.
ex01_whisper_00364	¡Esa mujer es una bestia!
ex01_whisper_00365	Hora de artesanías.
ex01_whisper_00366	"Estás bastante equivocado", dijo él.
ex01_whisper_00367	Entonces, ¿qué estaba haciendo él realmente?
ex01_whisper_00368	Entonces, me apoyarás en esto, ¿porque?
ex01_whisper_00369	¿Y el perro se comió al canario?
ex01_whisper_00370	Por lo menos *yo* lo hago.
ex01_whisper_00371	¿Qué es lo último de All Pakistan Drama Page?
ex01_whisper_00372	¿Cómo se rasgó tu camisa, amorcito?
ex01_whisper_00373	¿Con el ejercicio de nuestros derechos de la primera enmienda?
ex01_whisper_00374	Sí, tengo la cita médica y comprar café en mi lista de cosas por hacer.
ex01_whisper_00375	El servicio al cliente le devolverá la llamada.
ex01_whisper_00376	¿Roger qué?
ex01_whisper_00377	Y yo estoy perdiendo el tiempo en las sombras y llevando esa antorcha por él, ¿verdad?
ex01_whisper_00378	Yo estaba en Australia en realidad.
ex01_whisper_00379	Por eso, felicitaciones a Murray.
ex01_whisper_00380	Pero tengo mucha curiosidad sobre lo que la conciencia singifica para ti.
ex02_confused_00001	Hay una alarma para mañana a las doce quince AM, una para el viernes a las nueve AM y una para el próximo sábado a las ocho PM.
ex02_confused_00002	En Roma esta noche, va a estar parcialmente nublado con una máxima de cuarenta y nueve y una mínima de veintiuno.
ex02_confused_00003	Sigue por la calle Alma por tres millas.
ex02_confused_00004	Programando siete cronómetros. ¿Qué duración quieres?
ex02_confused_00005	Igual que los tres mosqueteros.
ex02_confused_00006	Porque *estaba* a punto de decir, ring, ring, ring.
ex02_confused_00007	¿Un superabogado para las superestrellas?
ex02_confused_00008	También habrá una ligera niebla helada el miércoles.
ex02_confused_00009	¿Acerca de los proyectos presupuestarios o las estimaciones *trimestrales*?
ex02_confused_00010	¡Bueno, ey! ¿Qué harías para entrar aquí?
ex02_confused_00011	Lo recuerdo porque tuve uno por un tiempo.
ex02_confused_00012	No hace nada de calor en Helsinki.
ex02_confused_00013	Es *siempre* igual, ¿verdad?
ex02_confused_00014	Open Cox por encargo.
ex02_confused_00015	Él está en la reserva, ¿cierto?
ex02_confused_00016	No lloverá hoy en Cincinnati.
ex02_confused_00017	¡Haz que pare la alarma de incendio!
ex02_confused_00018	Ella terminó entrando al equipo universitario.
ex02_confused_00019	Mientras tanto, es genial hablar contigo.
ex02_confused_00020	¡Lo niegues o no, esa cinta existe!
ex02_confused_00021	Los ciclistas reclinados siempre lucen *muy* presumidos.
ex02_confused_00022	¡Cómo va tu juego de golf, Tillson!
ex02_confused_00023	Bueno, de todas formas, la desgracia justo por aquí.
ex02_confused_00024	Si planeas maratonear películas románticas, ¡agrega "Amigos con beneficios" y "Cuatro bodas y un funeral" a tu lista!
ex02_confused_00025	No, no estará cálido mañana en tu región.
ex02_confused_00026	¡Todos cantaban "vamos, vamos, vamos"!
ex02_confused_00027	¿Estás bien, Graciela?
ex02_confused_00028	¿Qué crees que *estás* haciendo?
ex02_confused_00029	No fue intencional, ¿no?
ex02_confused_00030	Pero todos tenemos que mirarnos a nosotros mismos.
ex02_confused_00031	Deja que Carolina la embarre.
ex02_confused_00033	¡Estoy de acuerdo! Esta película ciertamente será una experiencia conmovedora para ti.
ex02_confused_00034	¡Incluso Preciosa está de acuerdo conmigo!
ex02_confused_00035	Piensa si este es un gran experimento de pensamiento moral.
ex02_confused_00036	Cherrie tiene una oferta exclusiva de mil dólares de bonificación en efectivo por un nuevo Chrysler, Pacifica o híbrido Pacifica.
ex02_confused_00037	¿Quizás él tenía sed?
ex02_confused_00038	¿Qué *empacaste* en esta cosa?
ex02_confused_00039	La alarma se movió al día tres a las ocho PM.
ex02_confused_00040	¿Cómo pueden decir eso?
ex02_confused_00041	Y por eso, Robert Smiggle y Bob Odenkirk dijeron, ey, vamos Chicago.
ex02_confused_00042	¡Está bien, eso es! Voy a estar afuera tras esas puertas.
ex02_confused_00043	¡Bueno, chau! Te veo más tarde. ¡Qué tengas un buen día!
ex02_confused_00044	¡Tomamos un poco de tu espumante!
ex02_confused_00045	Cierto, Ivy, vamos a ver a *Brad* *Pitt*.
ex02_confused_00046	¿Ella tiene cabello oscuro, ojos azules y botas de vaquero?
ex02_confused_00047	Habrá tormentas eléctricas y temperaturas de uno bajo cero a siete.
ex02_confused_00048	¿Cómo salió tan mal?
ex02_confused_00049	Entonces, ¿qué es? ¿la ceguera?
ex02_confused_00050	¿Sería bueno para la Liga Nacional?
ex02_confused_00051	¿Angie?
ex02_confused_00052	¿Qué árboles caben en la palma de tu mano? ¡Las palmeras!
ex02_confused_00053	No, mañana a la mañana en Farmington no va a haber neblina.
ex02_confused_00054	No están promocionados.
ex02_confused_00055	¡Mundo Jurásico es *impresionante*!
ex02_confused_00056	¿Y tuvieron sexo?
ex02_confused_00057	¿Esas son las cosas de hojaldre?
ex02_confused_00058	Ella siempre está arriba como un barrilete.
ex02_confused_00059	Algo como, ¿cuántas horas ha acumulado el chico mosca?
ex02_confused_00060	Y luego comprendí que mis opciones eran ser una sirvienta o la novia del narcotraficante.
ex02_confused_00061	¡Acá igual!
ex02_confused_00062	¡Quizás no tan bueno *como* Colmillo blanco pero cerca!
ex02_confused_00063	¿Qué tal Taxi Driver?
ex02_confused_00064	¡Eso es un montón de confirmaciones de asistencia para la fiesta!
ex02_confused_00065	Es por eso que deberías probar el sitio gratuito Zip Recruiter. Busca zip recruiter punto com guión impuesto.
ex02_confused_00066	*Hay* una cosa más que yo podría intentar, pero tampoco sé si sería efectivo.
ex02_confused_00068	¿Involucrarse en algo como un proyecto privado?
ex02_confused_00069	¿Esta es la primera o la última vez que hacemos esto?
ex02_confused_00070	Hay una alarma programada para hoy a las dos treinta AM, otra para mañana a las dos quince PM y para el miércoles a las siete PM.
ex02_confused_00071	La gala más importante de todas.
ex02_confused_00072	¿Por dónde comienzas?
ex02_confused_00073	¿Borrada la primera, la segunda y la tercera?
ex02_confused_00074	¿Un segundo pedido de la pizzería Dominos?
ex02_confused_00075	Podías verlo *en* su escritorio.
ex02_confused_00076	¿Querías borrar la *primera* o la *segunda*?
ex02_confused_00077	¿A dónde vas después de aquí?
ex02_confused_00078	Sí, el martes es cuatro de junio.
ex02_confused_00079	Lo pediré. ¿Deberían enviarlo a tu oficina?
ex02_confused_00080	¡Cuidado detrás de ti!
ex02_confused_00081	¿Dinámica sin sentido?
ex02_confused_00082	Al tirar de su collar, Tim se veía abrigado.
ex02_confused_00083	¿La versión real o la versión limpia?
ex02_confused_00084	¡Williams también estaba en eso!
ex02_confused_00085	Mezcla ciencia ficción, acción y drama.
ex02_confused_00086	¡Magnífico!
ex02_confused_00087	Yo en camisa de fuerza, camino a Ravenwood.
ex02_confused_00088	¿Cómo lo estás soportando?
ex02_confused_00089	Comparar y contrastar los varios tipos de delincuentes es *clarificador*.
ex02_confused_00090	Noventa mil cuarenta y cinco veces.
ex02_confused_00091	¿Alguna vez te acorralaron durante un tiroteo?
ex02_confused_00092	¡Sí, ahora es un clásico!
ex02_confused_00093	Se espera que las temperaturas vayan de trece a cinco grados.
ex02_confused_00094	Es demasiado para mí.
ex02_confused_00095	¿Es una advertencia para los padres?
ex02_confused_00096	¿Qué hay con la apariencia?
ex02_confused_00097	Ustedes dos están escribiendo en tiempo pasado, ¿verdad?
ex02_confused_00098	Quiero decir, está muy ordenado realmente, hay libros por todos lados.
ex02_confused_00099	Él dijo: "Oh, Brian, sé que crees que eres listo, *pero* es Dave Banner".
ex02_confused_00100	Es sobre una acusación por una travesura maliciosa.
ex02_confused_00101	Esta acción refleja una caída en las reservas.
ex02_confused_00102	¡Rox, me estás cortando la circulación!
ex02_confused_00103	¿Te gustan las historias de *mujeres* maduras?
ex02_confused_00104	La próxima semana habrá lluvias con una máxima de once y una mínima de cero.
ex02_confused_00105	Es realmente difícil porque todos se ven bastante iguales en la televisión.
ex02_confused_00106	¿Es inglés o australiano?
ex02_confused_00107	¡Bien, chicos, palomitas recién hechas con manteca!
ex02_confused_00108	En Napa ahora mismo hace veintiún grados y está nublado.
ex02_confused_00109	*Tenemos* que sacarte una foto con esa taza de té.
ex02_confused_00110	No hay garantías.
ex02_confused_00111	Pero él tomó dos niños que no tenían nada más que hacer.
ex02_confused_00112	¿Qué hay de bueno, Bev?
ex02_confused_00113	Bien, estamos realmente agradecidos con todas las organizaciones de caridad y las personas que se han acercado.
ex02_confused_00114	No llegamos alto.
ex02_confused_00115	Él dirigió un montón de episodios de Scrubs y películas.
ex02_confused_00116	Hoy la salida del sol fue a las cinco cincuenta y dos AM en la prefectura de Okinawa.
