id	tgt_text
ex03_sad_00378	Se non fosse stato per quel parsimonioso, sono quasi certo che sarei andato ad Harvard.
ex03_sad_00379	Ho diciannove anni e siamo nel millenovecentonovantotto.
ex03_sad_00380	Io, Steve e Greg stavamo pranzando insieme.
ex04_confused_00002	Gelato alla vaniglia con pezzi di cioccolato?
ex04_confused_00003	Tu e Kurt Schneider adesso siete amici.
ex04_confused_00004	Più pesante di quanto pensavate?
ex04_confused_00005	Togliete sei ore e due minuti dal vostro timer di quattordici ore e ventisette minuti, ok?
ex04_confused_00006	Grazie, sembrano perfetti! Puoi aggiungerli alla mia lista dei preferiti?
ex04_confused_00007	La sveglia è domani alle ventuno e trenta.
ex04_confused_00008	A Mumbai, giovedì sarà nuvoloso, mentre venerdì sarà prevalentemente sereno, con una massima di ventotto e una minima di entrambi i giorni.
ex04_confused_00009	È arrivato un po' in ritardo.
ex04_confused_00010	Non c'è nulla di cui preoccuparsi.
ex04_confused_00011	Vero, ma tu sei il più intelligente vero?
ex04_confused_00012	"The Flying Scotsman" ha come protagonista Johnny Lee Miller e parla di una squadra di bob.
ex04_confused_00013	Quale percentuale dei soggetti che vandalizzano le auto potrebbe essere interessata all'arte medievale?
ex04_confused_00014	*Certo*, scriveranno sempre cose negative su di *me*.
ex04_confused_00015	Il finocchio è un ortaggio a bulbo dal sapore di liquirizia e anice.
ex04_confused_00016	Oh, no, le persone lo fanno.
ex04_confused_00017	Perché dovrebbe andare da qualche parte?
ex04_confused_00018	Lei ha perso nostro nipote.
ex04_confused_00019	Seguire la strada fino a nuove istruzioni?
ex04_confused_00020	Dipendenti a tempo pieno con benefit completi.
ex04_confused_00021	Chiudi quella bocca!
ex04_confused_00022	È un classico!
ex04_confused_00023	Preparatevi e prendete il disco!
ex04_confused_00024	Lo è di sicuro! Avete visto "Gangster Squad" o "Formula per un delitto"? È bravissimo anche in quei film.
ex04_confused_00025	Sono entrati in un lago e hanno camminato con i vestiti bagnati.
ex04_confused_00026	Che ne dici del "Il signore delle mosche" o "Il grande Gatsby"?
ex04_confused_00037	Sapevo che era una trappola!
ex04_confused_00038	Tony Goldwyn era nel cast di "Qualcuno come te" e lo ha anche diretto!
ex04_confused_00039	Era un'opera d'arte.
ex04_confused_00040	Mi sento solo molto stanco, ma è fantastico.
ex04_confused_00041	Oh, no, oh no.
ex04_confused_00042	E vidi la luce!
ex04_confused_00043	Come se fosse peggiorato.
ex04_confused_00044	A dire il vero, l'ho fatto! I bambini hanno guardato "Animaniacs" durante il fine settimana. Adoro ancora quel cartone!
ex04_confused_00045	E tu te ne starai nell'angolo a lucidare la tua aureola?
ex04_confused_00046	Quella è pelle d'oca o orticaria?
ex04_confused_00047	Rio Ferdinand è un musicista brasiliano.
ex04_confused_00048	Credi che *parlerei* per te? Non conosco nemmeno la tua lingua!
ex04_confused_00049	Il cervello vince sui muscoli, signori.
ex04_confused_00050	*Trovalo* subito, prima che scompaia e che qualcuno ti accusi di aver occultato delle prove.
ex04_confused_00051	L'hanno lasciata annaspare?
ex04_confused_00052	Somiglia a Becky, ma con i capelli ultra lisci.
ex04_confused_00053	Mi scarichi addosso tutte queste tremende bugie?
ex04_confused_00054	Oggi a Carson è prevista una fitta nebbia, con una massima di sessantadue e una minima di quarantacinque gradi.
ex04_confused_00055	*Si sieda*, signorina.
ex04_confused_00056	Questo è Alan, vero?
ex04_confused_00057	Sta ballando il mambo orizzontale con lei!
ex04_confused_00058	E che dire dell'avidità, dell'invidia e della lussuria?
ex04_confused_00059	È *figo* in un senso cervellotico.
ex04_confused_00060	A Tbilisi è in vigore l'ora locale e sono le dodici e diciassette di venerdì pomeriggio.
ex04_confused_00061	Questo è il secondo colpo!
ex04_confused_00062	Status, disponibile.
ex04_confused_00063	Eccoti servito.
ex04_confused_00064	Abbiamo detto, *no*, vogliamo stringere le mani degli sconosciuti.
ex04_confused_00065	*Accidenti* mi stai minacciando?
ex04_confused_00066	Trova il Sergente Pepper.
ex04_confused_00067	Il lievito lievita?
ex04_confused_00068	Come si scongela?
ex04_confused_00069	È ben equilibrata.
ex04_confused_00070	Mi dispiace, non ho ancora queste informazioni.
ex04_confused_00071	Ci sono tre timer impostati.
ex04_confused_00072	Che ne dici del film d'azione "Top Gun" con Tom Cruise?
ex04_confused_00073	Come ti senti?
ex04_confused_00074	C'è una sveglia domani alle dodici e quarantacinque e un'altra venerdì alle diciassette e trenta.
ex04_confused_00075	Il sonno conta?
ex04_confused_00076	Quindi è tutto qui?
ex04_confused_00077	Sì, "Il discorso del re" è molto famoso.
ex04_confused_00078	Che tamponamento.
ex04_confused_00079	Ora *chi* sarà a capo del nostro carrozzone?
ex04_confused_00080	Sto facendo un favore alla società.
ex04_confused_00081	Questa sera a Los Angeles non sarà nuvoloso, ma con presenza di polveri in aria, con temperature tra lo zero e i quattro gradi.
ex04_confused_00082	L'isola su cui sorge la Statua della Libertà si chiama Liberty Island.
ex04_confused_00083	Risolveremo la questione.
ex04_confused_00084	Tutti fanno un bel respiro e aspettano.
ex04_confused_00085	Vorresti un po' di bisque di pomodoro?
ex04_confused_00086	Fai attenzione!
ex04_confused_00087	Speravo che aiutasse!
ex04_confused_00088	*Aperitivo* a casa mia?
ex04_confused_00089	Mancano due anni e due settimane al Veterans Day del ventunesimo anniversario.
ex04_confused_00090	Quindi li ha condotti attraverso il checkpoint fino alla sicurezza?
ex04_confused_00091	Nel cast de Il cigno nero c'era Natalie Portman.
ex04_confused_00092	Mi hai dato un pugno nello stomaco!
ex04_confused_00093	So leggere Sandwich con burro d'arachidi e confettura, senza croste...
ex04_confused_00094	Molto utile, grazie!
ex04_confused_00095	dicono: Oh, no, è cambiato qualcosa.
ex04_confused_00096	Quindi, quando aprirò questa aletta, voleranno fuori coriandoli, giusto?
ex04_confused_00097	"Odissea" o "Vanilla Sky" potrebbero essere una scelta migliore per te, allora.
ex04_confused_00098	Annulla le barriere e rimuovile!
ex04_confused_00099	WebMD ha una pagina web sulla decodifica del codice?
ex04_confused_00100	Scelta eccellente, ha scritto "Il labirinto del fauno" e "Non avere paura del buio".
ex04_confused_00101	Stai controllando le tue *e-mail*, Joe?
ex04_confused_00102	Tuttavia, il City non aveva dubbi sul risultato finale.
ex04_confused_00104	Rimuovere il primo, il secondo o il terzo?
ex04_confused_00105	Non puoi assolutamente capire!
ex04_confused_00106	Posso chiederle cosa ci fa qui a casa dell'ex detective Marina Cooper?
ex04_confused_00107	Assolutamente, era in "Fratellastri a 40 anni", "Una notte da leoni" e "I poliziotti di riserva".
ex04_confused_00108	Sei pazzo!
ex04_confused_00109	Ci sono due timer in pausa, il primo impostato per quarantasei minuti e nove secondi e il secondo per trentasette minuti.
ex04_confused_00110	Così si fa amico!
ex04_confused_00111	Quelli sono i migliori fine settimana! Godeteveli!
ex04_confused_00112	Si sta esaudendo tutto ciò che la pergamena aveva previsto!
ex04_confused_00113	*Di cosa* stavate parlando su quella scogliera, eh?
ex04_confused_00114	La madre di Simba.
ex04_confused_00115	Entrambi sono attori fantastici!
ex04_confused_00116	Siete mentalmente e moralmente inferiori!
ex04_confused_00117	Uno, due, tre, quattro.
ex04_confused_00118	Fingere?
ex04_confused_00119	Ora il mio detergente il wc e il mio profumo sono perfettamente abbinati!
ex04_confused_00120	Mamma non andartene per favore!
ex04_confused_00121	Uno!
ex04_confused_00122	Jennifer Love Hewitt ha un suo marchio di accessori.
ex04_confused_00123	Cosa pensi che trasmetta il post.
ex04_confused_00124	*Wow*, la corsa con i sacchi è stata esilarante!
ex04_confused_00125	Mangio troppa carne.
ex04_confused_00126	Riproduzione di "Hunnit Racks" su Pandora.
ex04_confused_00127	Blair mormora.
ex04_confused_00128	In JSU Alumni, Giana Doctor ha inviato undici gif. Vuoi rispondere?
ex04_confused_00129	Noi non ruotiamo intorno a te.
ex04_confused_00130	Sì, è una scena molto divertente.
ex04_confused_00131	No, perché oggi a Chandler non pioverà.
ex04_confused_00132	Aggiungi ventuno ore e cinquantatré minuti al tuo timer di undici minuti e dodici secondi, giusto?
ex04_confused_00133	Perfetto!
ex04_confused_00134	Qual è un colmo un regista ? Usare un ascensore per un *primo* piano.
ex04_confused_00135	Congratulazioni, ora sei ufficialmente un ex bevitore di caffè.
ex04_confused_00136	Sì, portate un berretto perché domani pomeriggio a Napa è previsto un cielo prevalentemente sereno.
ex04_confused_00137	Qual è il colmo per un cane? Avere la ciotola nuova di *zecca*.
ex04_confused_00138	È un uomo molto impegnato!
ex04_confused_00139	Alle dodici ci saranno cinquanta gradi e sole.
ex04_confused_00140	Il lancio della linea di prodotti Fusion Green è previsto per la prossima settimana.
ex04_confused_00141	Che cos'è tutta questa roba?
ex04_confused_00142	Iniezione?
ex04_confused_00143	Qual è il colmo per un tappo? Restare *imbottigliato* nel traffico!
ex04_confused_00144	Mi dispiace, non posso rispondere a questa domanda, ma oggi a Marion ci sarà il sole e le temperature dovrebbero andare da settanta a novantotto gradi.
ex04_confused_00145	Quindi faresti tutto questo per me?
ex04_confused_00146	Perché ruotare i tuoi pneumatici?
ex04_confused_00147	Anche tu sfoghi la rabbia sul tetto di metallo?
ex04_confused_00148	Ci sono nuove opportunità all'orizzonte?
ex04_confused_00149	"Come un fiore ribelle" e "Il gusto proibito dello zenzero" sono due libri fantastici!
ex04_confused_00150	Sì, adoro i negozi dell'usato.
ex04_confused_00151	Lo farò!
ex04_confused_00152	Quindi spolverare non rientra nella tua lista di cose da fare?
ex04_confused_00153	Probabilmente tornerà migliorato.
ex04_confused_00154	Quindi stavi soffocando e lui ha dovuto praticarti la respirazione bocca a bocca?
ex04_confused_00155	Così Carlo e Camilla avevano una relazione.
ex04_confused_00156	Che ne dici di un po' di panna montata?
ex04_confused_00157	Che succede capo?
ex04_confused_00158	E poi veniva sul nostro set e filmava per tutta la notte.
ex04_confused_00159	Dov'è l'altro coltello da macellaio?
ex04_confused_00160	*Chi* ha chiuso quella porta?
ex04_confused_00161	Altrimenti cosa farai?
ex04_confused_00162	Non è tuo!
ex04_confused_00163	Perché non sei zelante e cocciuto come tuo solito?
ex04_confused_00164	Ho commesso l'errore di dire "lui" prima, mi scuso!
ex04_confused_00165	Forse *dovremmo*!
ex04_confused_00166	Ha interpretato Batman in "Il cavaliere oscuro - Il ritorno"!
ex04_confused_00167	Oh, che esperienza.
ex04_confused_00168	Non sono venuto qui per litigare con te.
ex04_confused_00169	Mi stai *paragonando* a EJ.
ex04_confused_00170	Beh, che mi dici delle tue sorelle?
ex04_confused_00171	Quella sgualdrina dai capelli rossi l'ha fatto di nuovo.
ex04_confused_00172	La voce di Blair diceva: Leggili e piangi.
ex04_confused_00173	Siamo ancora amici, vuoi dire? Se siamo amici adesso, cioè?
ex04_confused_00174	Qual è il colmo per un avvocato? *Accusare* la stanchezza dopo un lungo processo.
ex04_confused_00175	Matt, che ci fai qui?
ex04_confused_00176	Ti sembra buono?
ex04_confused_00177	Ti ucciderò
ex04_confused_00178	Lei si trova esattamente nel mezzo.
ex04_confused_00179	Mettiti la mascherina.
ex04_confused_00180	Che bicipiti grandi che hai!
ex04_confused_00181	Ora esilierò il resto della tua famiglia nel campo di grano.
ex04_confused_00182	Potrei pubblicarli per me personalmente, che pensavo di diventare uno scrittore.
ex04_confused_00183	"The Son", "Allegiant" e "Walk Two Moons" si somigliano.
ex04_confused_00184	Andrai a cogliere per lei un quadrifoglio?
ex04_confused_00185	Riproduzione di "Powerful" su Pandora.
ex04_confused_00187	Dove sono i diritti umani?
ex04_confused_00188	Sono al timone del Congresso.
ex04_confused_00189	OK, Barbara Long. E quale Evans, Dorothy Evens o Jessica Evans?
ex04_confused_00190	Nessuno ha veramente paura delle sirene.
ex04_confused_00191	A Port-au-Prince, Haiti, sono le dodici e trentatré del mattino.
ex04_confused_00192	Ma certo? Chi non lo farebbe?
ex04_confused_00193	Cosa puoi dirmi di "Profumo - Storia di un assassino"?
ex04_confused_00194	*Scusami*, puoi ripetermi chi era?
ex04_confused_00195	Cosa mi dici di questa Storia della fotografia?
ex04_confused_00196	Scoprite tutte le incredibili scarpe, borse e mascherine disponibili in questo momento su Rothko's Dotcom.
ex04_confused_00197	Maurice Green, partecipante alle olimpiadi.
ex04_confused_00198	Ci saranno altre persone in lutto?
ex04_confused_00199	Salve, come posso essere d'aiuto?
ex04_confused_00200	L'arbitro ha ritenuto che Ferdinand abbia tenuto una condotta scorretta?
ex04_confused_00201	Era come uno stipendio settimanale.
ex04_confused_00202	Qual è il colmo per un cane? Incontrare un *osso duro*.
ex04_confused_00203	Beh, Lisa e io avevamo praticamente la stessa età, anche se nella finzione di separavano un paio di anni.
ex04_confused_00204	Io *non* lo uso. Punto.
ex04_confused_00205	Togliere la carta da parati e strofinare le pareti.
ex04_confused_00206	Godetevi il film!
ex04_confused_00207	Questo caso ovviamente ci disturba.
ex04_confused_00208	Entra! La porta è aperta.
ex04_confused_00209	Ci sono temperature a tre cifre questa settimana in Texas?
ex04_confused_00210	Alfred si spaccia per Nate da un po' di tempo.
ex04_confused_00211	Langston sta tradendo Marko?
ex04_confused_00212	Cos'è cambiato da allora?
ex04_confused_00213	È senza semi, molto pratico
ex04_confused_00214	Un posto tranquillo dove ricaricare le batterie?
ex04_confused_00215	Prendo la macchina e vado a farmi fare una fasciatura come si deve, ok?
ex04_confused_00216	Qual è dunque il suo fascino intramontabile?
ex04_confused_00217	No, domani pomeriggio a New York non sarà nuvoloso.
ex04_confused_00218	Il cielo sarà nuvoloso, con una massima di sessantasette e una minima di cinquanta gradi.
ex04_confused_00219	Dove andranno allora gli anziani?
ex04_confused_00220	*Aspetta*, Elizabeth è all'ospedale?
ex04_confused_00221	L'acqua profonda è ingannevolmente fredda, nonostante l'esposizione al sole del grande lago, quindi è meglio dedicare il tempo a fotografare invece che nuotare.
ex04_confused_00222	È come se tu non fossi qui per questo.
ex04_confused_00223	*Mi* stai dando della persona di mezza età?
ex04_confused_00224	Come ha fatto a diventare un grande commerciante di materie prime praticamente da un giorno all'altro?
ex04_confused_00225	Ma prova "X-Men - Giorni di un futuro passato".
ex04_confused_00226	Era davvero delizioso.
ex04_confused_00227	Carbonatore, carburatore, che differenza c'è?
ex04_confused_00228	Il software fa parte dei computer, giusto?
ex04_confused_00229	L'articolo è tratto da una rivista sul matrimonio.
ex04_confused_00230	L'ammazza vampiri?
ex04_confused_00231	Rippy e Salazar sono sostenitori del diritto all'aborto.
ex04_confused_00232	Radunatevi, voi tutte ragazze single!
ex04_confused_00233	Riproduzione di "Gaitas Venezolanas" su Pandora.
ex04_confused_00234	Oggi a Wildwood è nuvoloso e le temperature dovrebbero andare dai quaranta ai quindici gradi.
ex04_confused_00235	Anticipare la data?
ex04_confused_00236	Un bambino piccolo o un adolescente?
ex04_confused_00237	A Seattle oggi non piove, ma è parzialmente nuvoloso, con ridotta possibilità di pioggia gelata.
ex04_confused_00238	Ma come fai a *non* reagire?
ex04_confused_00239	Stai imparando il nostro stile di recitazione anche se è roba del millenovecentosettantaquattro.
ex04_confused_00240	Domani a Mumbai non ci sarà il sole.
ex04_confused_00241	Il martedì era il ventun maggio.
ex04_confused_00242	Kate Flannery e John Krasinski hanno spaccato.
ex04_confused_00243	Vuoi cambiare la prima o la seconda sveglia?
ex04_confused_00244	Che problema c'è nel cambiamento?
ex04_confused_00245	Se parlo ad alta voce, mi sentirete dal camerino.
ex04_confused_00246	Nel complesso, il mercato del lavoro ha continuato a ridursi.
ex04_confused_00247	Oh mio Dio. Voi ragazzi per bene siete così pieni di fosforo. *Ecco* perché non ho trovato un posto nei vostri club.
ex04_confused_00248	Ridurre il volume.
ex04_confused_00249	Piatti disponibili presso il Kitchen Pantry Parlor.
ex04_confused_00250	Ma *non sei* in libertà vigilata per brutalità poliziesca?
ex04_confused_00251	Dune, preparati per l'autunno!
ex04_confused_00252	Hai avuto novità da Paramount?
ex04_confused_00253	State festeggiando il primogenito?
ex04_confused_00254	Qualche indicazione su come si sta orientando?
ex04_confused_00255	La cocca di papà, giusto?
ex04_confused_00256	Le voci mi hanno detto di farlo.
ex04_confused_00257	Cos'è una slitta aperta trainata da un cavallo?
ex04_confused_00258	Qual è la media delle precipitazioni piovose di Boulder?
ex04_confused_00259	E poi David Walton ci dirà la sua.
ex04_confused_00260	Non sapevamo se la gente si sarebbe presentata.
ex04_confused_00261	Lei è una terapista qualificata?
ex04_confused_00262	Bert scoppiò in una risata.
ex04_confused_00263	Di cosa si tratta?
ex04_confused_00264	È andato troppo in profondità.
ex04_confused_00265	*Chi* cavolo è questo genio del male?
ex04_confused_00266	Saranno sessantanove gradi e cielo coperto dalle otto di sera a mezzogiorno.
ex04_confused_00267	Il fumo proviene da questo camino qui.
ex04_confused_00268	Qual è l'ultimo film di Angelina Jolie?
ex04_confused_00269	Paul, tu puoi prendere due piccioni con una fava
ex04_confused_00270	*Certo*, sono qui per aiutarti quando vuoi, divertiti!
ex04_confused_00271	Sì, ora sta piovendo a Roma.
ex04_confused_00272	Ti è piaciuto l'acquario?
ex04_confused_00273	Betty Sutton si trova in un territorio a maggioranza repubblicana.
ex04_confused_00274	Abbastanza convincente da essere reintegrato?
ex04_confused_00275	Peperoncino chipotle confezionato tritato finemente?
ex04_confused_00276	E tu indossavi *queste* zeppe.
ex04_confused_00277	Toglimelo di dosso!
ex04_confused_00278	Ehi Gaga, come sta andando lì dentro?
ex04_confused_00279	Sono consumati da sentimenti di impotenza.
ex04_confused_00280	Rubarmi la scena o farsi scoprire?
ex04_confused_00281	A meno che non ci sia qualcos'altro?
ex04_confused_00282	È un dirigente d'azienda e mi chiedo se si sia avvalso della sua esperienza.
ex04_confused_00283	Come ti sei laureato, summa cum laude o qualcosa del genere?
ex04_confused_00284	Avresti potuto *rovinargli* la vita.
ex04_confused_00285	È una scatola molto confusionaria, Jenna.
ex04_confused_00286	No, oggi a Dublino non ci sarà vento.
ex04_confused_00287	Sembra che sia in piedi.
ex04_confused_00288	*Oh*, ma quanto sei dolce?
ex04_confused_00289	Si pulisce da solo prima e dopo.
ex04_confused_00290	I gioielli, gli abiti, i trattamenti di bellezza!
ex04_confused_00291	E Michael diceva, tipo, *basta*.
ex04_confused_00292	Sei single e pronto a sposarvi?
ex04_confused_00293	Posso rivederlo?
ex04_confused_00294	*Come* può una donna così intelligente mettersi continuamente in posizioni così critiche?
ex04_confused_00295	E Fee e Steffy, sono adolescenti.
ex04_confused_00296	Ti piacerebbe un altro libro dello stesso autore, Chinua Achebe?
ex04_confused_00297	Qual era la differenza principale?
ex04_confused_00298	Rachel sorride calorosamente e lo bacia sulla fronte.
ex04_confused_00299	Piove sempre sul bagnato, vero?
ex04_confused_00300	Ma la domanda è: è *così* negativo?
ex04_confused_00301	Lo riconosci?
ex04_confused_00302	E questi sono tempi molto difficili.
ex04_confused_00303	non osare sminuirlo o criticarlo.
ex04_confused_00304	*Oh mi Dio*, questo significa che stai diventando normale?
ex04_confused_00306	Penso che le cinture di sicurezza siano opzionali.
ex04_confused_00307	Ehi, voi ragazzi sapete dov'è andata Mimi?
ex04_confused_00308	Idiota!
ex04_confused_00309	Alla corte è stato mostrato un video della casa quel giorno.
ex04_confused_00310	Qual è il problema, Rose?
ex04_confused_00311	Domani a Laguna Beach sono escluse precipitazioni.
ex04_confused_00312	Come mai sei impaurito e confuso?
ex04_confused_00313	Ti *rifiuti* di riconoscerlo.
ex04_confused_00314	Disertore.
ex04_confused_00315	Touché.
ex04_confused_00317	Il sig. Dewar l'ha capito.
ex04_confused_00318	Io sono nel mezzo.
ex04_confused_00319	*Fatti sotto*, possente alce!
ex04_confused_00320	Sono solo un paio di sciocchi insicuri.
ex04_confused_00321	Ritengo che le azioni abbiano un buon valore.
ex04_confused_00322	E credo che lei tornerà da noi, sai?
ex04_confused_00323	Hanno *ottimi*, ottimi spuntini e dolci.
ex04_confused_00324	Fight Club è uno.
ex04_confused_00325	Ricorda la guerra nel Trono di spade.
ex04_confused_00327	Non così veloce!
ex04_confused_00328	Abbastanza da riconoscere un doppio scarico.
ex04_confused_00329	DAX è tornato.
ex04_confused_00330	La sua calligrafia era piccola e stranamente scarna.
ex04_confused_00331	Chiama Joseph Evans, ok?
ex04_confused_00332	Mi sono *persino* ridotto a invitarla.
ex04_confused_00333	Sono Ace, dal parco.
ex04_confused_00334	Ok, visto che stiamo parlando di Will Smith, in quali altri film ha recitato?
ex04_confused_00335	Chi ha scritto the Black Circle?
ex04_confused_00336	Cosa potrebbe indicare un complice?
ex04_confused_00338	La partenza è prevista in orario?
ex04_confused_00339	Ci sono stati altri addebiti fraudolenti?
ex04_confused_00340	Possiamo andarci *per favore*?
ex04_confused_00341	Calcola quattro sedici.
ex04_confused_00342	La media di battuta di Babe Ruth era migliore di quella dell'orso Yogi?
ex04_confused_00343	E Noom mi aiuta a gestirlo.
ex04_confused_00344	Una coppa di gelato alla fragola, giusto?
ex04_confused_00345	*Non* sono riuscito a dissuaderlo.
ex04_confused_00346	Troppo provocante per una futura suocera?
ex04_confused_00347	Maschio, ventisei anni, collassato sul posto!
ex04_confused_00348	Lunedì sarà caratterizzato dalla presenza di nubi a imbuto, ma martedì sarà prevalentemente soleggiato.
ex04_confused_00349	Stai indossando il *suo* anello?
ex04_confused_00350	Orgoglio e pregiudizio è stato un altro suo grande successo.
ex04_confused_00351	*Oh*, la vuoi smettere di lamentarti?
ex04_confused_00352	Oppure potresti essere altrettanto *felice* con qualche altro bellissimo e ricco quasi-*medico* o quasi-*avvocato* o *quasi-qualcos'altro*?
ex04_confused_00353	Qual è il punto?
ex04_confused_00354	Quindi questo mi dà diritto al risarcimento?
ex04_confused_00355	Avevo intenzione di cercare un altro club in prestito.
ex04_confused_00356	Non ho fatto nulla!
ex04_confused_00358	Uh, questo non ha proprio senso.
ex04_confused_00359	Quello ci è successo venerdì.
ex04_confused_00360	Qual è il colmo per un fungo? Fare la *muffa* in attesa che qualcuno lo colga!
ex04_confused_00361	Ora sei in Michigan.
ex04_confused_00362	Siamo stati in tour con la Charlie Daniels Band.
ex04_confused_00363	Sono nato ad Hattiesburg, Mississippi.
ex04_confused_00364	OK, ora hai un podcast disponibile su Audible.
ex04_confused_00365	Sì, ha chiamato casa sua la villa di Playboy della Costa est.
ex04_confused_00366	Sapremo farci strada per tutta la Pennsylvania.
ex04_confused_00367	Si chiama paradosso di Salomone.
ex04_confused_00368	L'intento della Gran Bretagna, quando diede origine al Nuovo Galles del Sud, era quello di farne una colonia penale.
ex04_confused_00369	In realtà, hai fatto una versione smorzata di Conan O'Brien.
ex04_confused_00370	E poi, Denise, con quei riccioli non inganni nessuno.
ex04_confused_00371	Si può fare nuovamente un parallelo con il calcio.
ex04_confused_00372	Si è trasferito nuovamente a Edimburgo, dove vive con la madre.
ex04_confused_00373	I Normanni consideravano l'arcobaleno come un ponte attraverso il quale gli dèi passavano dalla Terra alla loro dimora celeste.
ex04_confused_00374	Lui ha fame di successo, proprio come me.
ex04_confused_00375	Non lavorano per il Glasgow City Council.
ex04_confused_00376	Sì, oggi a Charleston c'è una probabilità molto bassa di forti temporali e pioggia.
ex04_confused_00377	prendere l'autostrada uno zero uno uscita direzione San Jose.
ex04_confused_00379	Continua ad andare finché non lo vedi.
ex04_confused_00380	Ecco le previsioni per Mumbai nei prossimi quattro giorni.
ex04_default_00002	Gelato alla vaniglia con pezzi di cioccolato?
ex04_default_00003	Tu e Kurt Schneider adesso siete amici.
ex04_default_00004	Più pesante di quanto pensavate?
ex04_default_00005	Togliete sei ore e due minuti dal vostro timer di quattordici ore e ventisette minuti, ok?
ex04_default_00006	Grazie, sembrano perfetti! Puoi aggiungerli alla mia lista dei preferiti?
ex04_default_00007	La sveglia è domani alle ventuno e trenta.
ex04_default_00008	A Mumbai, giovedì sarà nuvoloso, mentre venerdì sarà prevalentemente sereno, con una massima di ventotto e una minima di entrambi i giorni.
ex04_default_00009	È arrivato un po' in ritardo.
ex04_default_00010	Non c'è nulla di cui preoccuparsi.
ex04_default_00011	Vero, ma tu sei il più intelligente vero?
ex04_default_00012	"The Flying Scotsman" ha come protagonista Johnny Lee Miller e parla di una squadra di bob.
ex04_default_00013	Quale percentuale dei soggetti che vandalizzano le auto potrebbe essere interessata all'arte medievale?
ex04_default_00014	*Certo*, scriveranno sempre cose negative su di *me*.
ex04_default_00015	Il finocchio è un ortaggio a bulbo dal sapore di liquirizia e anice.
ex04_default_00016	Oh, no, le persone lo fanno.
ex04_default_00017	Perché dovrebbe andare da qualche parte?
ex04_default_00018	Lei ha perso nostro nipote.
ex04_default_00019	Seguire la strada fino a nuove istruzioni?
ex04_default_00020	Dipendenti a tempo pieno con benefit completi.
ex04_default_00021	Chiudi quella bocca!
ex04_default_00022	È un classico!
ex04_default_00023	Preparatevi e prendete il disco!
ex04_default_00024	Lo è di sicuro! Avete visto "Gangster Squad" o "Formula per un delitto"? È bravissimo anche in quei film.
ex04_default_00025	Sono entrati in un lago e hanno camminato con i vestiti bagnati.
ex04_default_00026	Che ne dici del "Il signore delle mosche" o "Il grande Gatsby"?
ex04_default_00037	Sapevo che era una trappola!
ex04_default_00038	Tony Goldwyn era nel cast di "Qualcuno come te" e lo ha anche diretto!
ex04_default_00039	Era un'opera d'arte.
ex04_default_00040	Mi sento solo molto stanco, ma è fantastico.
ex04_default_00041	Oh, no, oh no.
ex04_default_00042	E vidi la luce!
ex04_default_00043	Come se fosse peggiorato.
ex04_default_00044	A dire il vero, l'ho fatto! I bambini hanno guardato "Animaniacs" durante il fine settimana. Adoro ancora quel cartone!
ex04_default_00045	E tu te ne starai nell'angolo a lucidare la tua aureola?
ex04_default_00046	Quella è pelle d'oca o orticaria?
ex04_default_00047	Rio Ferdinand è un musicista brasiliano.
ex04_default_00048	Credi che *parlerei* per te? Non conosco nemmeno la tua lingua!
ex04_default_00049	Il cervello vince sui muscoli, signori.
ex04_default_00050	*Trovalo* subito, prima che scompaia e che qualcuno ti accusi di aver occultato delle prove.
ex04_default_00051	L'hanno lasciata annaspare?
ex04_default_00052	Somiglia a Becky, ma con i capelli ultra lisci.
ex04_default_00053	Mi scarichi addosso tutte queste tremende bugie?
ex04_default_00054	Oggi a Carson è prevista una fitta nebbia, con una massima di sessantadue e una minima di quarantacinque gradi.
ex04_default_00055	*Si sieda*, signorina.
ex04_default_00056	Questo è Alan, vero?
ex04_default_00057	Sta ballando il mambo orizzontale con lei!
ex04_default_00058	E che dire dell'avidità, dell'invidia e della lussuria?
ex04_default_00059	È *figo* in un senso cervellotico.
ex04_default_00060	A Tbilisi è in vigore l'ora locale e sono le dodici e diciassette di venerdì pomeriggio.
ex04_default_00061	Questo è il secondo colpo!
ex04_default_00062	Status, disponibile.
ex04_default_00063	Eccoti servito.
ex04_default_00064	Abbiamo detto, *no*, vogliamo stringere le mani degli sconosciuti.
ex04_default_00065	*Accidenti* mi stai minacciando?
ex04_default_00066	Trova il Sergente Pepper.
ex04_default_00067	Il lievito lievita?
ex04_default_00068	Come si scongela?
ex04_default_00069	È ben equilibrata.
ex04_default_00070	Mi dispiace, non ho ancora queste informazioni.
ex04_default_00071	Ci sono tre timer impostati.
ex04_default_00072	Che ne dici del film d'azione "Top Gun" con Tom Cruise?
ex04_default_00073	Come ti senti?
ex04_default_00074	C'è una sveglia domani alle dodici e quarantacinque e un'altra venerdì alle diciassette e trenta.
ex04_default_00075	Il sonno conta?
ex04_default_00076	Quindi è tutto qui?
ex04_default_00077	Sì, "Il discorso del re" è molto famoso.
ex04_default_00078	Che tamponamento.
ex04_default_00079	Ora *chi* sarà a capo del nostro carrozzone?
ex04_default_00080	Sto facendo un favore alla società.
ex04_default_00081	Questa sera a Los Angeles non sarà nuvoloso, ma con presenza di polveri in aria, con temperature tra lo zero e i quattro gradi.
ex04_default_00082	L'isola su cui sorge la Statua della Libertà si chiama Liberty Island.
