id	tgt_text
ex04_enunciated_00045	你会在角落里擦拭你的光环吗？
ex04_enunciated_00046	那些是鸡皮疙瘩还是荨麻疹？
ex04_enunciated_00047	里奥・费迪南德是一位巴西的音乐家。
ex04_enunciated_00048	你认为我会为你*说话*吗？ 我甚至不会你的语言啊！
ex04_enunciated_00049	脑力比体力还要重要，绅士。
ex04_enunciated_00050	在他消失并且有人指责你隐匿证据之前，现在就要*找到*他。
ex04_enunciated_00051	他们给她喘息？
ex04_enunciated_00052	他长得跟贝琪很像，但是有超级直的头发。
ex04_enunciated_00053	你把所有这些激烈的谎言都卸在我身上。
ex04_enunciated_00054	卡森今日将起浓雾，最高温六十二度，最低温四十五度。
ex04_enunciated_00055	小姐，*坐*。
ex04_enunciated_00056	那是艾伦，对吧？
ex04_enunciated_00057	他跟他一起跳水平线的曼波！
ex04_enunciated_00058	那么，贪婪、嫉妒和欲望呢？
ex04_enunciated_00059	他用一种聪明的方式*耍酷*。
ex04_enunciated_00060	提比里斯在提比里斯时区，现在是礼拜五下午十二点十七分。
ex04_enunciated_00061	那是第二波袭击！
ex04_enunciated_00062	状态，可以。
ex04_enunciated_00063	在这里！
ex04_enunciated_00064	我们心内说「*不*」，我们想去和陌生人握手。
ex04_enunciated_00065	*天呀*，你是不是在威胁我？
ex04_enunciated_00066	找Pepper警官。
ex04_enunciated_00067	酵母会发酵吗？
ex04_enunciated_00068	你怎么溶解他？
ex04_enunciated_00069	他确实很平衡。
ex04_enunciated_00070	抱歉，我还是没有那个资料。
ex04_enunciated_00071	三个计时器已经设定好了。
ex04_enunciated_00072	那么汤姆．克鲁斯的动作片《捍卫战士》呢？
ex04_enunciated_00073	你现在感觉如何？
ex04_enunciated_00074	明天下午十二点四十五分设有一个闹钟，而另一个是设定在礼拜五五点三十分。
ex04_enunciated_00075	睡眠有算吗？
ex04_enunciated_00076	所以就这样？
ex04_enunciated_00077	是，《皇上无话儿》很出名。
ex04_enunciated_00078	真是严重的小车祸。
ex04_enunciated_00079	现在*谁*会带我们的嘉年华会？
ex04_enunciated_00080	我正在帮助社会！
ex04_enunciated_00081	今天傍晚，洛杉矶不会有太多的云层，但尘土飞扬，气温介于零到四度之间。
ex04_enunciated_00082	自由女神像站的岛屿叫做自由岛。
ex04_enunciated_00083	我们会解决这个问题的。
ex04_enunciated_00084	每个人都在喘口气，等待着。
ex04_enunciated_00085	你要一些法式番茄浓汤吗？
ex04_enunciated_00086	保重！
ex04_enunciated_00087	我希望对你有帮助！
ex04_enunciated_00088	*镇酒冰壶*在我的家里面吗？
ex04_enunciated_00089	二零二一年退伍军人节离今天还有两个月又两个礼拜。
ex04_enunciated_00090	所以你带领他们通过检查站一直到安全检查？
ex04_enunciated_00091	妮妲莉·宝雯主演黑天鹅。
ex04_enunciated_00092	你一拳打在我的肚子上！
ex04_enunciated_00093	我认得字！ＰＢ把Ｊ的面包皮切掉…
ex04_enunciated_00094	那确实有帮助，感谢！
ex04_enunciated_00095	他们说：「喔，不行，有些事已经改变了。」
ex04_enunciated_00096	所以我展开这盖子的时候，五彩纸会飞出来，对吧？
ex04_enunciated_00097	《特洛伊·奥德赛》或是《香草天空》可能是你更好的选择。
ex04_enunciated_00098	消除障碍，把他们提走！
ex04_enunciated_00099	WebMD有关于解码代码的网页吗？
ex04_enunciated_00100	很赞的选择！他写《魔间迷宫》和《别怕黑暗》。
ex04_enunciated_00101	佐，你是不是在检查你的*电子邮件*呢？
ex04_enunciated_00102	但是，这个城市对最终的结果没有疑惑。
ex04_enunciated_00104	把第一个、第二个还是第三个移除？
ex04_enunciated_00105	你不可能了解的！
ex04_enunciated_00106	我可否问你，你在前侦探玛莉娜·库伯的家做甚么？
ex04_enunciated_00107	当然！ 他出演了《新兄弟》、《宿醉》和《其他人》。
ex04_enunciated_00108	你疯了！
ex04_enunciated_00109	有两个停滞的计时器，第一个设定四十六分九秒，第二个设定三十七分。
ex04_enunciated_00110	朋友，你还有进步空间！
ex04_enunciated_00111	这些是最好的周末！请享受！
ex04_enunciated_00112	他正在成为那个目录预测的东西！
ex04_enunciated_00113	你在那座峭壁讲*甚么*，哈？
ex04_enunciated_00114	辛巴的母亲。
ex04_enunciated_00115	他们两个都是好演员！
ex04_enunciated_00116	你是心理和道德败类！
ex04_enunciated_00117	ㄧ，二，三，四。
ex04_enunciated_00118	装蒜？
ex04_enunciated_00119	现在我的马桶清洁剂跟我的香水味可以搭配！
ex04_enunciated_00120	母亲，别走！
ex04_enunciated_00121	一！
ex04_enunciated_00122	珍妮佛．纳．海威特有自己的生活品牌。
ex04_enunciated_00123	你认为这封信传达了什么。
ex04_enunciated_00124	*哇*，这场套袋赛跑真的好笑！
ex04_enunciated_00125	我吃太多肉。
ex04_enunciated_00126	在Pandora上播放《Hunnit Racks》。
ex04_enunciated_00127	贝理雅吟唱。
ex04_enunciated_00128	在ＪＳＵ校友会，吉纳医师送了十一个礼物，你要怎么回应？
ex04_enunciated_00129	我们不是以你为中心。
ex04_enunciated_00130	那是真的很好笑的场景。
ex04_enunciated_00131	不，因为今天在钱德勒不会下雨。
ex04_enunciated_00132	在你的十一分十二秒计时器上加上二十一小时五十三分钟，对吗？
ex04_enunciated_00133	好！
ex04_enunciated_00134	电梯对另一部电梯说了什么？我想我要带东西*下来*。
ex04_enunciated_00135	恭喜，你现在正式是前咖啡饮者。
ex04_enunciated_00136	是，明天戴帽子，因为明天下午在那帕大部分时间是晴朗。
ex04_enunciated_00137	狗吞下萤火虫会怎样？它会*光光*地吠叫。
ex04_enunciated_00138	他是一个很忙碌的人！
ex04_enunciated_00139	12点，将是50度的晴天。
ex04_enunciated_00140	Fusion Green产品线计划在下礼拜推行。
ex04_enunciated_00141	这都是什么？
ex04_enunciated_00142	打针？
ex04_enunciated_00143	为甚么孩子将豆酱涂抹在街路呢？欲配合*塞车*。
ex04_enunciated_00144	抱歉，我不能回答这个问题，但是今天在玛丽昂有太阳，温度可能从七十度升到九十八度。
ex04_enunciated_00145	所以你会为我做完这些事情？
ex04_enunciated_00146	为什么要旋转轮胎呢？
ex04_enunciated_00147	你在铁皮屋顶生气？
ex04_enunciated_00148	有什么新的前景吗？
ex04_enunciated_00149	《Willow Frost的歌》跟《悲喜边缘的旅馆》都是很棒的书！
ex04_enunciated_00150	是，我喜欢旧货店。
ex04_enunciated_00151	我会做！
ex04_enunciated_00152	所以，扫掉土粉不是你必须做的工作？
ex04_enunciated_00153	他可能等一下会回来得更好。
ex04_enunciated_00154	所以你快要窒息的时候，他就要做人工呼吸？
ex04_enunciated_00155	所以，查尔斯跟卡蜜拉有外遇。
ex04_enunciated_00156	要来点鲜奶油吗？
ex04_enunciated_00157	什么情况，老板？
ex04_enunciated_00158	然后他整晚会来到我们的片场看电影。
ex04_enunciated_00159	另外一支屠刀在哪里？
ex04_enunciated_00160	*谁*把门关起来？
ex04_enunciated_00161	那你要做什么？
ex04_enunciated_00162	他不是你的！
ex04_enunciated_00163	你为甚么不要好像你平时那么热心、又呆呆呢？
ex04_enunciated_00164	我说错他以前的东西了，对不起！
ex04_enunciated_00165	可能*我们*必须要！
ex04_enunciated_00166	他在《黑暗骑士：黎明升起》饰演酒吧老板！
ex04_enunciated_00167	喔，这个经验不错。
ex04_enunciated_00168	我不是来这里跟你吵架的。
ex04_enunciated_00169	你在*比较*我和 EJ。
ex04_enunciated_00170	那么，你的妹妹呢？
ex04_enunciated_00172	贝理雅的声音讲读他们和流眼泪。
ex04_enunciated_00173	你是说我们还是朋友吗？ 如果我们现在是朋友，那是吗？
ex04_enunciated_00174	律师穿什么出庭？*诉讼装*。
ex04_enunciated_00175	马特，你在做什么？
ex04_enunciated_00176	赞吧？
ex04_enunciated_00177	我会把你杀死。
ex04_enunciated_00178	他轻轻得打在中间。
ex04_enunciated_00179	戴口罩。
ex04_enunciated_00180	你有多大的二头肌！
ex04_enunciated_00181	现在我要将你剩下的家人赶到玉米田。
ex04_enunciated_00182	我可能会公开，我个人想要当作家。
ex04_enunciated_00183	儿子，《赤诚者》跟《印第安人的麂皮靴》很类似。
ex04_enunciated_00184	你要摘一株四叶草？
ex04_enunciated_00185	在Pandora上播放《Powerful》。
ex04_enunciated_00187	人权在哪里？
ex04_enunciated_00188	他们主导国会。
ex04_enunciated_00189	好，芭芭拉朗。哪一个埃文斯，桃乐丝埃文斯还是洁西卡埃文斯？
ex04_enunciated_00190	没有人让人鱼受到惊吓。
ex04_enunciated_00191	在海地的太子港，现在是下午十二点三十三分。
ex04_enunciated_00192	当然！谁不会这样？
ex04_enunciated_00193	关于《香水：一个杀人犯的故事》，你能告诉我什么？
ex04_enunciated_00194	*不好意思*，再讲一次，那是谁？
ex04_enunciated_00195	那么这摄影史呢？
ex04_enunciated_00196	在Rothko's Dotcom查所有让人惊叹的鞋子、书包和面具。
ex04_enunciated_00197	马鲁斯．格林，奥林匹克竞争者。
ex04_enunciated_00198	会有任何吊丧人/守丧人吗？
ex04_enunciated_00199	你好，有什么我可以帮忙的东西吗？
ex04_enunciated_00200	仲裁有没有发现费迪南插手不好的行为呢？
ex04_enunciated_00201	他是每周结算的工资。
ex04_enunciated_00202	你要怎么知道你的狗是不是一只聪明的狗？看他有没有*项圈ＩＤ*。
ex04_enunciated_00203	丽莎和我基本上是同龄人，虽然我们玩在一起好几年了。
ex04_enunciated_00204	我绝对*不会*用他，结束。
ex04_enunciated_00205	把壁纸撕掉并揉掉已经漆过的墙壁。
ex04_enunciated_00206	请享受电影！
ex04_enunciated_00207	显然我们对这个案子感到不安。
ex04_enunciated_00208	进来，门没锁。
ex04_enunciated_00209	德克萨斯州有三位数的温度吗？
ex04_enunciated_00210	阿尔弗雷德冒充内特已经有一段时间了。
ex04_enunciated_00211	朗斯顿背叛马可？
ex04_enunciated_00212	从那时起，有什么改变呢？
ex04_enunciated_00213	这没有仔，不会混乱。
ex04_enunciated_00214	一个安静的地方可以让我们帮电池充电？
ex04_enunciated_00215	我要下我的车，我要在这里绑上真正的绷带，好吗？
ex04_enunciated_00216	这样他长久的魅力是什么？
ex04_enunciated_00217	不，明天下午，在纽约没有乌云垄罩。
ex04_enunciated_00218	有乌云垄罩，最高温六十七度，最低温五十度。
ex04_enunciated_00219	老年人都去了哪里？
ex04_enunciated_00220	*等一下*，伊利沙伯伫病院？
ex04_enunciated_00221	就算大湖让太阳照着，但是深水好像是很冷那样，所以拍照比游泳比较好。
ex04_enunciated_00222	就很像你不是为那个来这里的。
ex04_enunciated_00223	你叫*我*中年人？
ex04_enunciated_00224	你如何在一夜之间成为一名大宗商品交易员？
ex04_enunciated_00225	但是试看《变种特攻》、《未来同盟战》。
ex04_enunciated_00226	这真的很好吃。
ex04_enunciated_00227	碳酸化器和汽化器，有甚么差别呢？
ex04_enunciated_00228	软体是电脑的一部份，对吧？
ex04_enunciated_00229	这篇文章出自《结婚杂志》。
ex04_enunciated_00230	那个吸血鬼凶手？
ex04_enunciated_00231	里皮跟萨拉查是堕胎权主义者。
ex04_enunciated_00232	来这里集合，所有单身的姑娘！
ex04_enunciated_00233	在Pandora上播放《Gaitas Venezolanas》。
ex04_enunciated_00234	怀尔德伍德今天多云，气温在四十到十五度之间。
ex04_enunciated_00235	把时间写上去？
ex04_enunciated_00236	是幼儿还是青少年？
ex04_enunciated_00237	今天在西雅图，没有什么下雨，但是有一点乌云，下冰雹的机率很低。
ex04_enunciated_00238	你为什么*没有*反应？
ex04_enunciated_00239	你还在学习我们的喜剧动作，尽管现在是1974年。
ex04_enunciated_00240	明天孟买不会放晴。
ex04_enunciated_00241	礼拜二是五月二十一日。
ex04_enunciated_00242	凯特．弗兰纳里和约翰．克拉辛斯基粉碎了这个。
ex04_enunciated_00243	你想要换第一个还是第二个警钟呢？
ex04_enunciated_00244	改变有什么大碍？
ex04_enunciated_00245	如果我大声说话，你可以在更衣室听到我的声音。
ex04_enunciated_00246	整体来说，劳动市场持续紧缩。
ex04_enunciated_00247	老天爷啊！你这突变好聪明，这*完全就是*为什么我如何在活动的负担不这么重！
ex04_enunciated_00248	压制声音。
ex04_enunciated_00249	厨房、茶水间及会客室有提供食物。
ex04_enunciated_00250	你*不是*因为警詧暴行而被判缓刑吗？
ex04_enunciated_00251	敦，准备要迎接秋天！
ex04_enunciated_00252	你有听过派拉蒙影业吗？
ex04_enunciated_00253	你有庆祝你的第一胎吗？
ex04_enunciated_00254	有什么迹象显示他是如何倾斜的？
ex04_enunciated_00255	爸爸的小女儿，对吗？
ex04_enunciated_00256	那个声音叫我怎么做。
ex04_enunciated_00257	什么是马车？
ex04_enunciated_00258	博尔德的平均降雨量是多少？
ex04_enunciated_00259	然后大卫沃尔顿告诉我们他的事情。
ex04_enunciated_00260	我们不知道人找不找得到。
ex04_enunciated_00261	他是合格的治疗师吗？
ex04_enunciated_00262	伯特用吠叫来表示开心。
ex04_enunciated_00263	那是关于什么？
ex04_enunciated_00264	他走得太深了。
ex04_enunciated_00265	这邪恶的天才到底是*谁*？
ex04_enunciated_00266	从晚上八点到凌晨十二点，温度六十九度，多云。
ex04_enunciated_00267	烟雾从这个烟囱冒出来。
ex04_enunciated_00268	安吉丽娜朱莉的最后一部电影是什么？
ex04_enunciated_00269	保罗，你可以用一颗石头打两只鸟。
ex04_enunciated_00270	*无问题*，我随时来这里帮忙，请享受！
ex04_enunciated_00271	对，现在罗马正下雨。
ex04_enunciated_00272	你喜欢水族馆吗？
ex04_enunciated_00273	贝蒂萨顿在共和党的地盘上。
ex04_enunciated_00274	真的让人信服而且能够恢复吗？
ex04_enunciated_00275	剁碎的墨斯科熏薟椒罐头吗？
ex04_enunciated_00276	你穿上了*这些*船型鞋。
ex04_enunciated_00277	让他对着我来！
ex04_enunciated_00278	你好，佳佳，在那边的生活怎么样？
ex04_enunciated_00279	他们被无能为力的感觉吞噬。
ex04_enunciated_00280	偷我的雷还是被抓到？
ex04_enunciated_00281	除非那里有其他东西？
ex04_enunciated_00282	他是企业管理人员，所以我想知道他是不是依靠他的经验？
ex04_enunciated_00283	你是怎么毕业的，以优异成绩毕业还是什么？
ex04_enunciated_00284	你本可以*破坏*他的生活。
ex04_enunciated_00285	这是很忙的工作箱，珍娜。
ex04_enunciated_00286	不，今天都柏林没有风。
ex04_enunciated_00287	听起来他好像起床了。
ex04_enunciated_00288	*喔*，你难道不是最甜的？
ex04_enunciated_00289	他在之前跟之后清理自己。
ex04_enunciated_00290	珠宝，衣服，水疗护理！
ex04_enunciated_00291	迈可说，*住手*。
ex04_enunciated_00292	你是单身，或是准备交往了？
ex04_enunciated_00293	我可以再看一次吗？
ex04_enunciated_00294	那么聪明的女士*怎么*可以一直将自己放在不稳定的位置呢？
ex04_enunciated_00295	费和斯蒂菲，他们是青少年。
ex04_enunciated_00296	你要一样的作者，Chinua Achebe的另外一本书吗？
ex04_enunciated_00297	主要差别是什么？
ex04_enunciated_00298	瑞秋暖暖地微笑，亲了他的额头上。
ex04_enunciated_00299	每当下雨时，就会倾盆大雨，对吗？
ex04_enunciated_00300	那个问题是，*他*是负数吗？
ex04_enunciated_00301	你认得这个吗？
ex04_enunciated_00302	这是艰苦的时后。
ex04_enunciated_00303	你最好不敢贬低或批评他。
ex04_enunciated_00304	*天呀*，这意思是说你变正常了？
ex04_enunciated_00306	我认为安全带是非强制的。
ex04_enunciated_00307	你们好，你们知道梦梦去了哪里吗？
ex04_enunciated_00308	废人！
ex04_enunciated_00309	在法庭，有展示在那天那个房子情形的影片。
ex04_enunciated_00310	罗斯，什么事？
ex04_enunciated_00311	拉古纳海滩明天会下雨的机率是零。
ex04_enunciated_00312	为甚么你在惊怕又愚戆？
ex04_enunciated_00313	你*拒绝*承认这一点。
ex04_enunciated_00314	擅离职守。
ex04_enunciated_00315	一针见血。
ex04_enunciated_00317	德瓦先生了解。
ex04_enunciated_00318	我在中间。
ex04_enunciated_00319	*来啊*，牛驼鹿！
ex04_enunciated_00320	只有几个没安全感的笨蛋。
ex04_enunciated_00321	我认为股票的价值很高。
ex04_enunciated_00322	我相信她会回到我们身边，你知道吗？
ex04_enunciated_00323	他们有*很棒*，很棒的了零嘴跟点心。
ex04_enunciated_00324	搏击会是一个。
ex04_enunciated_00325	记得《冰与火之歌：权力游戏》的战争。
ex04_enunciated_00327	不要那么快！
ex04_enunciated_00328	足以认识双排气装置。
ex04_enunciated_00329	DAX已经回来。
ex04_enunciated_00330	他的字比较细，尔且非常瘦。
ex04_enunciated_00331	打电话给约瑟夫·伊文斯，是吗？
ex04_enunciated_00332	我*甚至*鞠躬邀请他。
ex04_enunciated_00333	他是艾斯，从公园打来。
ex04_enunciated_00334	好，既然我们在讨论威尔史密斯，他还演过什么其他电影？
ex04_enunciated_00335	《黑圈圈》是谁写的呢？
ex04_enunciated_00336	什么会显示共犯？
ex04_enunciated_00338	计画要准时出发？
ex04_enunciated_00339	是否有其他欺诈指控？
ex04_enunciated_00340	我们可不可以去那里，*拜托啦*？
ex04_enunciated_00341	算四乘十六。
ex04_enunciated_00342	平均来看，贝比·鲁斯的打击率比尤吉·贝拉好？
ex04_enunciated_00343	诺姆帮助我管理这个问题
ex04_enunciated_00344	草莓冰淇淋圣代，对吧？
ex04_enunciated_00345	我*就是*没办法说服他。
ex04_enunciated_00346	对未来的婆婆来说太过露骨？
ex04_enunciated_00347	男性，二十六岁，当场晕倒！
ex04_enunciated_00348	周一会出现漏斗云，但是周二大部分的时间都放晴。
ex04_enunciated_00349	你戴着*他*的戒指吗？
ex04_enunciated_00350	《傲慢与偏见》是他的大好运。
ex04_enunciated_00351	*喔*，你可不可以别再大惊小怪？
ex04_enunciated_00352	可能你可以跟一些帅，有钱的*医学院预科*学生或是*法科预科*或是*任何预科*会感觉一样*开心*？
ex04_enunciated_00353	重点是什么？
ex04_enunciated_00354	这样我有资格得到救赎吗？
ex04_enunciated_00355	我打算找另外一间俱乐部贷款。
ex04_enunciated_00356	我没有做任何事情！
ex04_enunciated_00358	喔，这，这实在没意义。
ex04_enunciated_00359	那件事情在礼拜五发生在我们身上。
ex04_enunciated_00360	什么房间没有墙？ *蘑菇*！
ex04_enunciated_00361	你现在在密歇根。
ex04_enunciated_00362	我们跟查理丹尼尔乐团一起巡回演出。
ex04_enunciated_00363	我在密西西比的哈蒂斯堡出生。
ex04_enunciated_00364	好，现在你在Audible有可以用的播客。
ex04_enunciated_00365	是的，他称他的房子为东海岸花花公子豪宅。
ex04_enunciated_00366	我们会沿路吃东西吃遍整个宾州。
ex04_enunciated_00367	这叫做索罗门矛盾。
ex04_enunciated_00368	英国在建立新南威尔士州的时候的意图是要把它成为一个刑事殖民地。
ex04_enunciated_00369	事实上，你做了柯南·奥布莱恩的无声版。
ex04_enunciated_00370	还有，丹尼斯，你的卷发骗不了任何人。
ex04_enunciated_00371	可以再次与足球相提并论。
ex04_enunciated_00372	他搬回去爱丁堡跟他的母亲住在一起。
ex04_enunciated_00373	诺斯人认为彩虹是一座桥，众神通过它从地上走到他们在天上的家。
ex04_enunciated_00374	他很想要成功，我也一样。
ex04_enunciated_00375	他们不替格拉斯哥市议会效命。
ex04_enunciated_00376	对，今天在查理斯顿，没甚么可能会有大雷雨和下雨。
ex04_enunciated_00377	走高速公路在一零一出口往圣荷西的方向。
ex04_enunciated_00379	在你看到他以前继续前进。
ex04_enunciated_00380	这是未来四天孟买的前景。
ex04_happy_00002	香草巧克力脆片冰淇淋？
ex04_happy_00003	你和库尔特施耐德现在是朋友。
ex04_happy_00004	比你想得更重，是吗？
ex04_happy_00005	拿你的十四小时二十七分钟计时器减掉六小时两分钟，对吗？
ex04_happy_00006	感谢，那些是好主意！你可以加他们进去我的收看清单吗？
ex04_happy_00007	你的闹钟是明晚九点半。
ex04_happy_00008	在孟买，星期四多云，星期五大部分时间晴朗，最高温二十八度，有两天最低温。
ex04_happy_00009	他来的有一点迟。
ex04_happy_00010	他没什么好烦恼的。
ex04_happy_00011	对，但是你最聪明，对吗？
ex04_happy_00012	飞行苏格兰人当中有强尼・李・米勒，这是有关于大雪橇队。
ex04_happy_00013	破坏汽车的人口中有多少会对中世纪艺术感兴趣？
ex04_happy_00014	*当然*，他们*一直*是写关于我的坏话。
ex04_happy_00015	茴香是一种根菜，其有光果甘草、茴芹的味道。
ex04_happy_00016	喔，不是，人做的。
ex04_happy_00017	他为什么要去任何地方呢？
ex04_happy_00018	他把我们的孙子弄不见。
ex04_happy_00019	沿这条路走，一直到进一步的指示？
ex04_happy_00020	有全额福利的全职员工。
ex04_happy_00021	给我闭嘴！
ex04_happy_00022	这是经典！
ex04_happy_00023	安排到得到冰上曲棍球！
ex04_happy_00024	他当然是！你有看过《风云男人帮》或是《拿命线索》吗？他在这个电影也很好。
ex04_happy_00025	他们去过那座湖，穿着湿漉漉的衣服散步。
ex04_happy_00027	不是第一次买房子的人？
ex04_happy_00029	这作家的名字叫什么？
ex04_happy_00057	他跟他一起跳水平线的曼波！
ex04_happy_00058	那么，贪婪、嫉妒和欲望呢？
ex04_happy_00059	他用一种聪明的方式*耍酷*。
ex04_happy_00060	提比里斯在提比里斯时区，现在是礼拜五下午十二点十七分。
ex04_happy_00061	那是第二波袭击！
ex04_happy_00062	状态，可以。
ex04_happy_00063	在这里！
ex04_happy_00064	我们心内说「*不*」，我们想去和陌生人握手。
ex04_happy_00065	*天呀*，你是不是在威胁我？
ex04_happy_00066	找Pepper警官。
ex04_happy_00067	酵母会发酵吗？
ex04_happy_00068	你怎么溶解他？
ex04_happy_00069	他确实很平衡。
ex04_happy_00070	抱歉，我还是没有那个资料。
ex04_happy_00071	三个计时器已经设定好了。
ex04_happy_00072	那么汤姆．克鲁斯的动作片《捍卫战士》呢？
ex04_happy_00073	你现在感觉如何？
ex04_happy_00074	明天下午十二点四十五分设有一个闹钟，而另一个是设定在礼拜五五点三十分。
ex04_happy_00075	睡眠有算吗？
ex04_happy_00076	所以就这样？
ex04_happy_00077	是，《皇上无话儿》很出名。
ex04_happy_00078	真是严重的小车祸。
ex04_happy_00079	现在*谁*会带我们的嘉年华会？
ex04_happy_00080	我正在帮助社会！
ex04_happy_00081	今天傍晚，洛杉矶不会有太多的云层，但尘土飞扬，气温介于零到四度之间。
ex04_happy_00082	自由女神像站的岛屿叫做自由岛。
ex04_happy_00083	我们会解决这个问题的。
ex04_happy_00084	每个人都在喘口气，等待着。
ex04_happy_00085	你要一些法式番茄浓汤吗？
ex04_happy_00086	保重！
ex04_happy_00087	我希望对你有帮助！
ex04_happy_00088	*镇酒冰壶*在我的家里面吗？
ex04_happy_00089	二零二一年退伍军人节离今天还有两个月又两个礼拜。
ex04_happy_00090	所以你带领他们通过检查站一直到安全检查？
ex04_happy_00091	妮妲莉·宝雯主演黑天鹅。
ex04_happy_00092	你一拳打在我的肚子上！
ex04_happy_00093	我认得字！ＰＢ把Ｊ的面包皮切掉…
ex04_happy_00094	那确实有帮助，感谢！
ex04_happy_00095	他们说：「喔，不行，有些事已经改变了。」
ex04_happy_00096	所以我展开这盖子的时候，五彩纸会飞出来，对吧？
ex04_happy_00097	《特洛伊·奥德赛》或是《香草天空》可能是你更好的选择。
ex04_happy_00098	消除障碍，把他们提走！
ex04_happy_00099	WebMD有关于解码代码的网页吗？
ex04_happy_00100	很赞的选择！他写《魔间迷宫》和《别怕黑暗》。
ex04_happy_00101	佐，你是不是在检查你的*电子邮件*呢？
ex04_happy_00102	但是，这个城市对最终的结果没有疑惑。
ex04_happy_00104	把第一个、第二个还是第三个移除？
ex04_happy_00105	你不可能了解的！
ex04_happy_00106	我可否问你，你在前侦探玛莉娜·库伯的家做甚么？
ex04_happy_00107	当然！ 他出演了《新兄弟》、《宿醉》和《其他人》。
ex04_happy_00108	你疯了！
ex04_happy_00109	有两个停滞的计时器，第一个设定四十六分九秒，第二个设定三十七分。
ex04_happy_00110	朋友，你还有进步空间！
ex04_happy_00111	这些是最好的周末！请享受！
ex04_happy_00112	他正在成为那个目录预测的东西！
ex04_happy_00113	你在那座峭壁讲*甚么*，哈？
ex04_happy_00115	他们两个都是好演员！
ex04_happy_00116	你是心理和道德败类！
ex04_happy_00117	ㄧ，二，三，四。
ex04_happy_00118	装蒜？
ex04_happy_00119	现在我的马桶清洁剂跟我的香水味可以搭配！
ex04_happy_00120	母亲，别走！
ex04_happy_00121	一！
ex04_happy_00122	珍妮佛．纳．海威特有自己的生活品牌。
ex04_happy_00123	你认为这封信传达了什么。
ex04_happy_00124	*哇*，这场套袋赛跑真的好笑！
ex04_happy_00125	我吃太多肉。
ex04_happy_00126	在Pandora上播放《Hunnit Racks》。
ex04_happy_00127	贝理雅吟唱。
ex04_happy_00128	在ＪＳＵ校友会，吉纳医师送了十一个礼物，你要怎么回应？
ex04_happy_00129	我们不是以你为中心。
ex04_happy_00130	那是真的很好笑的场景。
ex04_happy_00131	不，因为今天在钱德勒不会下雨。
ex04_happy_00132	在你的十一分十二秒计时器上加上二十一小时五十三分钟，对吗？
ex04_happy_00133	好！
ex04_happy_00134	电梯对另一部电梯说了什么？我想我要带东西*下来*。
ex04_happy_00135	恭喜，你现在正式是前咖啡饮者。
ex04_happy_00136	是，明天戴帽子，因为明天下午在那帕大部分时间是晴朗。
ex04_happy_00137	狗吞下萤火虫会怎样？它会*光光*地吠叫。
ex04_happy_00138	他是一个很忙碌的人！
ex04_happy_00139	12点，将是50度的晴天。
ex04_happy_00140	Fusion Green产品线计划在下礼拜推行。
ex04_happy_00141	这都是什么？
ex04_happy_00142	打针？
ex04_happy_00143	为甚么孩子将豆酱涂抹在街路呢？欲配合*塞车*。
ex04_happy_00144	抱歉，我不能回答这个问题，但是今天在玛丽昂有太阳，温度可能从七十度升到九十八度。
ex04_happy_00145	所以你会为我做完这些事情？
ex04_happy_00146	为什么要旋转轮胎呢？
ex04_happy_00147	你在铁皮屋顶生气？
ex04_happy_00148	有什么新的前景吗？
ex04_happy_00149	《Willow Frost的歌》跟《悲喜边缘的旅馆》都是很棒的书！
ex04_happy_00150	是，我喜欢旧货店。
ex04_happy_00151	我会做！
ex04_happy_00152	所以，扫掉土粉不是你必须做的工作？
ex04_happy_00153	他可能等一下会回来得更好。
ex04_happy_00154	所以你快要窒息的时候，他就要做人工呼吸？
ex04_happy_00155	所以，查尔斯跟卡蜜拉有外遇。
ex04_happy_00156	要来点鲜奶油吗？
ex04_happy_00157	什么情况，老板？
ex04_happy_00158	然后他整晚会来到我们的片场看电影。
ex04_happy_00159	另外一支屠刀在哪里？
ex04_happy_00160	*谁*把门关起来？
ex04_happy_00161	那你要做什么？
ex04_happy_00162	他不是你的！
ex04_happy_00163	你为甚么不要好像你平时那么热心、又呆呆呢？
ex04_happy_00164	我说错他以前的东西了，对不起！
ex04_happy_00165	可能*我们*必须要！
ex04_happy_00166	他在《黑暗骑士：黎明升起》饰演酒吧老板！
ex04_happy_00167	喔，这个经验不错。
ex04_happy_00168	我不是来这里跟你吵架的。
ex04_happy_00169	你在*比较*我和 EJ。
ex04_happy_00170	那么，你的妹妹呢？
ex04_happy_00172	贝理雅的声音讲读他们和流眼泪。
ex04_happy_00173	你是说我们还是朋友吗？ 如果我们现在是朋友，那是吗？
ex04_happy_00174	律师穿什么出庭？*诉讼装*。
ex04_happy_00175	马特，你在做什么？
ex04_happy_00176	赞吧？
ex04_happy_00177	我会把你杀死。
ex04_happy_00178	他轻轻得打在中间。
ex04_happy_00179	戴口罩。
ex04_happy_00180	你有多大的二头肌！
ex04_happy_00181	现在我要将你剩下的家人赶到玉米田。
ex04_happy_00182	我可能会公开，我个人想要当作家。
ex04_happy_00183	儿子，《赤诚者》跟《印第安人的麂皮靴》很类似。
ex04_happy_00184	你要摘一株四叶草？
ex04_happy_00185	在Pandora上播放《Powerful》。
ex04_happy_00187	人权在哪里？
ex04_happy_00188	他们主导国会。
