id	tgt_text
ex02_confused_00362	Chiedi e ti sarà dato!
ex02_confused_00363	Quando scommetti con William Hill, ogni momento sportivo diventa ancora più interessante.
ex02_confused_00364	Per quanto riguarda le altre parti, tornerà tutto come prima.
ex02_confused_00365	Cosa fai?
ex02_confused_00366	Sono le tue tendenze autodistruttive?
ex02_confused_00367	Sono più un tipo da fuoristrada.
ex02_confused_00368	Vuoi lo squalo?
ex02_confused_00369	Devi avere prodotti che soddisfino le loro esigenze.
ex02_confused_00370	Eccoti qui! Come stai?
ex02_confused_00371	Lo fa già, *OK*?
ex02_confused_00372	Ha delle visioni dell'Armageddon, parla in altre lingue?
ex02_confused_00373	Aggiusta la porta, Bender!
ex02_confused_00374	Sì, domani notte a Mumbai il cielo sarà sereno, con una massima di ventisei e una minima di uno.
ex02_confused_00375	Dall'una di pomeriggio alle nove di sera, sarà nuvoloso con una temperatura superiore ai cinquanta gradi.
ex02_confused_00376	La narrativa per ragazzi è molto popolare?
ex02_confused_00377	Non abbiamo azzeccato le previsioni del tempo, ragazzi.
ex02_confused_00378	Di solito è economico, ha un sapore delicato e cuoce in fretta.
ex02_confused_00379	Il programma televisivo Big Bang è un esempio.
ex02_confused_00380	Puoi accedere al tuo account in qualsiasi momento e inviare un messaggio al tuo consulente per avere risposte tempestive e ponderate.
ex02_default_00001	C'è un allarme domani alle dodici e quindici del mattino, uno venerdì alle nove del mattino e uno sabato prossimo alle otto di sera.
ex02_default_00002	A Roma, stasera, sarà parzialmente nuvoloso, con una massima di quarantanove e una minima di ventuno.
ex02_default_00003	Rimani su Alma street per tre miglia.
ex02_default_00004	Sto impostando sette timer, che durata vuoi?
ex02_default_00005	Proprio come i tre moschettieri.
ex02_default_00006	Perché *stavo* proprio per dire ding, ding, ding.
ex02_default_00007	Un super avvocato per le superstar?
ex02_default_00008	Mercoledì ci sarà anche una leggera nebbia gelata.
ex02_default_00009	Per quanto riguarda i progetti relativi al budget o le stime *trimestrali*?
ex02_default_00010	Beh, ehi! Come hai fatto a entrare qui?
ex02_default_00011	Me lo ricordo perché ne ho avuto una per un po'.
ex02_default_00012	Non fa per niente caldo a Helsinki.
ex02_default_00013	È *sempre* lo stesso, vero?
ex02_default_00014	Open Cox su richiesta.
ex02_default_00015	È nelle riserve, vero?
ex02_default_00016	Oggi non pioverà a Cincinnati.
ex02_default_00017	Fai smettere l'allarme antifumo!
ex02_default_00018	Alla fine è entrata nella squadra.
ex02_default_00019	Nel frattempo, è stato bello parlare con te.
ex02_default_00020	Anche se lo neghi, quel filmato esiste!
ex02_default_00021	I ciclisti reclinati hanno sempre un'aria *così* compiaciuta.
ex02_default_00022	Come va la tua partita da golf, Tillson?
ex02_default_00023	Beh, in ogni caso, le disgrazie accadono proprio in questo modo.
ex02_default_00024	Se hai intenzione di fare binge watching di film romantici, aggiungi alla tua lista "Amici di letto" e "Quattro matrimoni e un funerale"!
ex02_default_00025	No, domani non farà caldo nella tua zona.
ex02_default_00026	Tutti cantavano: "Vai, vai, vai"!
ex02_default_00027	Stai bene, Grace?
ex02_default_00028	Cosa pensi di fare, *tu*?
ex02_default_00029	Non era intenzionale, vero?
ex02_default_00030	Ma tutti dobbiamo guardare a noi stessi.
ex02_default_00031	Lascia che sia Caroline a confondere le acque.
ex02_default_00033	D'accordo! Questo film sarà senz'altro un'esperienza emozionante per te.
ex02_default_00034	Persino Precious è d'accordo con me!
ex02_default_00035	Pensa che questo è un grande esperimento di pensiero morale.
ex02_default_00036	Cherrie's ha un'offerta esclusiva per un bonus di mille dollari in contanti per l'acquisto di una nuova Chrysler, Pacifica o Pacifica ibrida.
ex02_default_00037	Forse aveva sete?
ex02_default_00038	Cosa hai *messo* qui dentro?
ex02_default_00039	L'allarme è stato spostato al terzo alle otto di sera.
ex02_default_00040	Come possono dirlo?
ex02_default_00041	E quindi Robert Smiggle e Bob Odenkirk hanno detto: "Ehi, andiamo a Chicago".
ex02_default_00042	Va bene, ci siamo! Sarò proprio dietro quelle porte.
ex02_default_00043	Va bene, ciao! Ci vediamo dopo. Buona giornata!
ex02_default_00044	Abbiamo preso in prestito un po' delle tue bollicine!
ex02_default_00045	Va bene, Ivy, vedremo *Brad**Pitt*.
ex02_default_00046	Ha capelli scuri, occhi azzurri e stivali da cowboy?
ex02_default_00047	Ci saranno temporali e temperature da meno uno a sette.
ex02_default_00048	Come ha fatto ad andare così male?
ex02_default_00049	Allora cos'è, la cecità?
ex02_default_00050	Sarebbe un bene per la Nationwide League?
ex02_default_00051	Angie?
ex02_default_00052	Quali alberi possono stare nel palmo di una mano? Le palme!
ex02_default_00053	No, domani mattina a Farmington non ci sarà nebbia.
ex02_default_00054	Non sono pubblicizzati.
ex02_default_00055	Jurassic World è *fantastico*!
ex02_default_00056	E hanno fatto sesso?
ex02_default_00057	Quelle sono le cose di pasta sfoglia?
ex02_default_00058	È sempre fuori come un balcone.
ex02_default_00059	Tipo, quante ore ha accumulato il ragazzo volante?
ex02_default_00060	E poi ho capito che dovevo scegliere tra essere una domestica oppure essere la ragazza dello spacciatore.
ex02_default_00061	Idem!
ex02_default_00062	Forse non *così* bello come Zanna Bianca, ma quasi!
ex02_default_00063	Che ne dici di Taxi Driver?
ex02_default_00064	Un sacco di gente ha risposto all'invito alla festa!
ex02_default_00065	È per questo che dovresti provare gratis zip recruiter. Cerca zip recruiter punto com slash tax.
ex02_default_00066	*C'è* un'altra cosa che potrei provare, ma non so se sarebbe efficace.
ex02_default_00067	Perché l'astronauta si esercitava con la tromba? Per unirsi a una band di marziani.
ex02_default_00068	Dedicarsi un po' all'impresa privata?
ex02_default_00069	È la prima o l'ultima volta che lo facciamo?
ex02_default_00070	C'è un allarme impostato per oggi alle due e trenta del mattino, un altro per domani alle due e quindici del pomeriggio e uno mercoledì alle sette di sera.
ex02_default_00071	Il gala che mette fine a tutti i gala.
ex02_default_00072	Da dove si inizia?
ex02_default_00073	Hai eliminato il primo, il secondo o il terzo?
ex02_default_00074	Riordinare da Domino's Pizza?
ex02_default_00075	Puoi vederlo *alla* sua scrivania.
ex02_default_00076	Vuoi eliminare il *primo* o il *secondo*?
ex02_default_00077	Dove si va da qui?
ex02_default_00078	Sì, martedì è il quattro giugno.
ex02_default_00079	Lo ordino. Dev'essere recapitato nel tuo ufficio?
ex02_default_00080	Guarda dietro di te!
ex02_default_00081	Dinamiche senza senso?
ex02_default_00082	Mentre strattonava il collare, Tim era decisamente caldo.
ex02_default_00083	La versione reale o quella pulita?
ex02_default_00084	C'era anche Williams!
ex02_default_00085	Fonde fantascienza, azione e dramma.
ex02_default_00086	Grandioso!
ex02_default_00087	Io con la camicia di forza, mentre vado a Ravenwood.
ex02_default_00088	Come te la passi?
ex02_default_00089	Confrontare e contrastare i vari tipi di criminali è *illuminante*.
ex02_default_00090	Novantamilaquarantacinque volte.
ex02_default_00091	Sei mai rimasto bloccato durante uno scontro a fuoco?
ex02_default_00092	Sì, ormai è un classico!
ex02_default_00093	Le temperature dovrebbero variare tra i tredici e i cinque gradi.
ex02_default_00094	È troppo per me.
ex02_default_00095	È un avviso per i genitori?
ex02_default_00096	Perché questo sguardo?
ex02_default_00097	State scrivendo entrambi al passato, vero?
ex02_default_00098	Voglio dire, è davvero molto bello, ci sono libri ovunque.
ex02_default_00099	Ha detto: "Oh, Brian, so che sei intelligente, *ma* è Dave Banner".
ex02_default_00100	Si tratta di un'accusa di atti vandalici.
ex02_default_00101	Questa azione riflette il crollo delle prenotazioni.
ex02_default_00102	Rox, mi stai bloccando la circolazione!
ex02_default_00103	Ti piacciono le storie *femminili* di passaggio all'età adulta?
ex02_default_00104	La prossima settimana ci saranno acquazzoni, con una massima di undici e una minima di zero.
ex02_default_00105	È molto difficile perché tutti si somigliano molto in televisione.
ex02_default_00106	È inglese o australiano?
ex02_default_00107	Va bene, ragazzi, popcorn freschi col burro!
ex02_default_00108	In questo momento a Napa ci sono ventuno gradi ed è nuvoloso.
ex02_default_00109	*Dobbiamo* scattarti una foto con quella tazza da tè.
ex02_default_00110	Non c'è alcuna garanzia.
ex02_default_00111	Ma ha preso due bambini che non avevano nient'altro da fare.
ex02_default_00112	Come butta, Bev?
ex02_default_00113	OK, siamo molto grati e tutti gli enti di beneficienza e alle persone che ci hanno contattato.
ex02_default_00114	Non ci sballiamo.
ex02_default_00115	Ha diretto alcuni episodi di Scrubs e alcuni film.
ex02_default_00116	Oggi il sole è sorto alle cinque e cinquantadue del mattino nella prefettura di Okinawa.
ex02_default_00117	Cosa faremo, mamma?
ex02_default_00118	Non pensi che i nonni e le nonne dovrebbero farlo?
ex02_default_00119	Stessa *identica* cosa!
ex02_default_00120	È facile, è solo una domanda!
ex02_default_00121	Puoi aiutarmi a preparare un Mai Tai?
ex02_default_00122	Mi sembra di capire che avete prenotato?
ex02_default_00123	Signora, sta mettendo in dubbio un ufficiale della Navy Seal?
ex02_default_00124	Perciò c'è una parte di me che pensa che tutti abbiano una piccola bolla.
ex02_default_00125	Quale sport attrae sempre più atleti vegani?
ex02_default_00126	Noi *non* c'entriamo niente.
ex02_default_00127	Cerca di non procurarti delle ustioni di terzo grado con la macchina del cappuccino.
ex02_default_00128	Distruggi le camere d'albergo nel sonno?
ex02_default_00129	Com'è possibile?
ex02_default_00130	Questo trucchetto inganna gli spettatori?
ex02_default_00131	Pensi che siamo una delle nazioni migliori?
ex02_default_00132	La giornata di Rosa Parks nel duemilaventi è tra millecentoquarantatré giorni.
ex02_default_00133	WWW punto JD punto org.
ex02_default_00134	Con chi ha giocato la Texas State ultimamente?
ex02_default_00135	Vuoi giocare a palla?
ex02_default_00136	A chi *importa* se va in frantumi?
ex02_default_00137	Sì, Will è partito per una nuova serie di entusiasmanti avventure!
ex02_default_00138	O devo spiegarti cosa piace a Casey ultimamente?
ex02_default_00139	Almeno per una notte non puoi dimenticare di essere completamente infelice?
ex02_default_00140	Una specie di tit per tat?
ex02_default_00141	Crowley, benvenuto nelle campagne di Scarborough.
ex02_default_00142	Influisce profondamente sul tuo futuro.
ex02_default_00143	Oggi a Rapid City non pioverà, ci saranno nuvole sparse con una massima di sessantaquattro e una minima di cinquantasette.
ex02_default_00144	È un test?
ex02_default_00145	È un paesaggio *splendido*!
ex02_default_00146	Oh, come spolverare per le impronte digitali?
ex02_default_00147	I Jacks pagano sempre i loro debiti.
ex02_default_00148	No, il pesce d'aprile è giovedì primo aprile.
ex02_default_00149	Tipo, no, le persone non lo incontrano.
ex02_default_00150	Come si dice "benvenuto" in giapponese?
ex02_default_00151	Sono davvero, *davvero* felice.
ex02_default_00152	A Yerevan, in Armenia, è venerdì notte e sono le undici e nove minuti.
ex02_default_00153	Molla il formaggio!
ex02_default_00154	In qualsiasi direzione soffi il vento, giusto?
ex02_default_00155	Puoi ottenere queste registrazioni video?
ex02_default_00156	Chi sono i lanciatori degli Yankees?
ex02_default_00157	La musica nuziale si arresta.
ex02_default_00158	Per fortuna gli è piaciuto.
ex02_default_00159	Cos'ha che non va, Chad?
ex02_default_00160	Sospetti?
ex02_default_00161	Oh, quindi hai assistito alle mie incredibili abilità atletiche?
ex02_default_00162	Ascolta la *tua* ragazza.
ex02_default_00163	Allora, quale strumento suoni nella Filarmonica?
ex02_default_00164	La signora e il vagabondo.
ex02_default_00165	Sì, oggi a Dortmund sono previste una massima di oltre cinquanta e una minima di circa quarantacinque gradi.
ex02_default_00166	Non siamo nemmeno disposti ad aggiornarlo.
ex02_default_00167	Le porti la cioccolata calda?
ex02_default_00168	E non compare neanche *nel* libro!
ex02_default_00169	Allora, state insieme?
ex02_default_00170	Hai letto questo?
ex02_default_00171	Quando si terrà il ritrovo Country Dinner Playhouse?
ex02_default_00172	sei zero due, otto due due, otto quattro sei cinque.
ex02_default_00173	Tuffo nei cassonetti nella sala da ballo!
ex02_default_00174	Non penso che arriveremo da qualche parte.
ex02_default_00175	Preparatela per un cesareo.
ex02_default_00176	Domani ci saranno un allarme alle quattro e quindici del mattino e uno alle due e quindici del mattino.
ex02_default_00177	Ho sentito parlare di quel libro.
ex02_default_00178	Voglio essere *spazzata* via.
ex02_default_00179	Avvocato della difesa, la sua dichiarazione di apertura.
ex02_default_00180	Lei tira e segna!
ex02_default_00181	In che senso, devi andare a un appuntamento?
ex02_default_00182	Certo! È uno scrittore. È famoso per aver scritto "The Walking Dead".
ex02_default_00183	Ho sentito parlare di "Wicked Lovely - Incantevole e pericoloso". Grazie per l'informazione!
ex02_default_00184	Il prete dice: "Qualcuno ha *qualche* obiezione?"
ex02_default_00185	Dategli il microfono, noi saremo a loro fianco.
ex02_default_00186	Quali sono i club del libro di Minneapolis?
ex02_default_00187	Capito!
ex02_default_00188	I giovedì notte sono dedicati agli appuntamenti romantici con mio marito.
ex02_default_00189	Che ne pensi di migliorare le istruzioni di lettura di base?
ex02_default_00190	*Innanzitutto*, perché dovrebbero consultare i gemelli?
ex02_default_00191	Vuoi perdere una partita? Vuoi far saltare la tua corsa? Ora nessuna scuola ti darà una borsa di studio.
ex02_default_00192	E dovranno attribuire il merito al sito Web.
ex02_default_00193	È un attore incredibile, questo è sicuro!
ex02_default_00194	Al momento non sono autorizzato a viaggiare in aereo.
ex02_default_00195	La devozione proibisce persino questo.
ex02_default_00196	Devo modificare il primo, il secondo o il terzo?
ex02_default_00197	È stato talmente spettacolare che non riuscivi a capire, tipo, se era digitale o cosa stava succedendo.
ex02_default_00198	OK, sei contenta ora?
ex02_default_00199	Nessuno *vuole* parlare della morte.
ex02_default_00200	Sai davvero il fatto tuo.
ex02_default_00201	Ma che significa?
ex02_default_00202	Si sta travestendo da maggiordomo nella casa principale?
ex02_default_00203	È anche questo che mi ha reso grande.
ex02_default_00204	E poi questo tizio è Oliver Dange.
ex02_default_00205	Non vedi l'ora di vederti in TV?
ex02_default_00206	Fuochi d'artificio?
ex02_default_00207	Sabato a Bogotà le temperature saranno comprese tra quarantuno e cinquantatré.
ex02_default_00208	Cos'è *quello*?
ex02_default_00209	Una cosa da mamma a mamma, diciamo.
ex02_default_00210	Ehi, indovina chi si sposa!
ex02_default_00212	L'attrezzatura è inclusa?
ex02_default_00213	L'argomento di oggi è come sopravvivere alla cella di isolamento.
ex02_default_00214	Va bene, gente, oggi proveremo qualcosa di *un po'* diverso.
ex02_default_00215	Ancora non sei abbastanza forte da riuscire a gestirlo, Tess.
ex02_default_00216	È stata con undici famiglie affidatarie diverse?
ex02_default_00217	Mi sono fidato di te e tu mi hai pugnalato alle spalle!
ex02_default_00218	Come ti senti?
ex02_default_00219	Conosci l'espressione "l'ignoranza è una benedizione"?
ex02_default_00220	Titolo: "Intervenire sui mercati in base a informazioni imperfette".
ex02_default_00221	Domani a Louisville, Kentucky, sarà prevalentemente nuvoloso con una massima di ottantadue e una minima di sessantasei.
ex02_default_00222	Indossi *ancora* il vestito da piccolo ninja?
ex02_default_00223	Come puoi dare credito a quest'idiota e a quella vecchia ubriacona?
ex02_default_00224	Ha detto che potrebbe essere intrapresa un'azione legale.
ex02_default_00225	Ah, beh, la vita è frenetica!
ex02_default_00226	Quel T Rex viene dal Michigan.
ex02_default_00227	*Presto* potremmo ritrovarci nella stessa situazione!
ex02_default_00228	La temperatura massima prevista è di quarantotto gradi e la minima è di venti.
ex02_default_00229	Ci vado ogni mercoledì alle due del pomeriggio.
ex02_default_00230	Dai una mano e poi dici a tuo padre che mia zia è una scansafatiche?
ex02_default_00231	Fantastico! Se non li hai ancora letti, ti consiglio "The Last Colony" e "Il club Mefistofele".
ex02_default_00232	OK, Helen Turner. Quale David, David Walker o David Green?
ex02_default_00233	È salita su un taxi?
ex02_default_00234	Guarda!
ex02_default_00235	Chi vende il cavolo cinese?
ex02_default_00236	Hai aggiornamenti per me?
ex02_default_00237	Sono impostati per domani alle sei e quarantacinque di sera e alle quattro e quindici del pomeriggio, e un altro per questo giovedì alle tre e quarantacinque del mattino.
ex02_default_00238	Vogliono giocare nella Coppa *del Mondo*.
ex02_default_00239	Terremmo sicuramente conto delle proposte.
ex02_default_00240	Puoi aiutarmi a trovarne una copia?
ex02_default_00241	Sono così entusiasmante?
ex02_default_00242	*Dobbiamo* migliorare le nostre relazioni col governo.
ex02_default_00243	È fantastico!
ex02_default_00244	È questa la differenza tra qualcuno che sta vivendo ciò che hai fatto tu e ciò che ho fatto io.
ex02_default_00245	La frase verrà digitata.
ex02_default_00246	Allora, mangiamo?
ex02_default_00247	Il suo aereo è esploso in aria.
ex02_default_00248	Inoltre, ha effettuato prelievi e depositi enormi nel suo conto bancario.
ex02_default_00249	Ripeto, lo *so*.
ex02_default_00250	Grazie per aver utilizzato l'assistente!
ex02_default_00251	Hai visto dei nuovi post di Claire Muzik?
ex02_default_00252	Il parapendio e il bungee jumping mi fanno paura.
ex02_default_00253	"Lembi di paradiso" e "Lasciami l'ultimo valzer" sono degli ottimi libri scritti da lei. Dacci un'occhiata!
ex02_default_00254	Allora, dove andiamo da qui?
ex02_default_00255	Oggi a Cleveland non ci sarà vento.
ex02_default_00256	La Guinea è situata nel fuso orario di Conakry e lì sono le undici e cinquantatré di notte.
ex02_default_00257	Chi può essere?
ex02_default_00258	Riproduci Justin Timberlake.
ex02_default_00259	Non ha detto *niente* sulla modifica dei miei calcoli.
ex02_default_00260	OK, allarme impostato per questo sabato alle sei e quarantacinque del mattino.
ex02_default_00261	Tra mezz'ora allo Yacht Club?
ex02_default_00262	È considerato un fantasy, e vale sicuramente la pena vederlo!
ex02_default_00263	Ace aveva una visita medica.
ex02_default_00264	Vira la barca dall'altra parte!
ex02_default_00265	Cos'*altro* ha fatto?
ex02_default_00266	Quindi è un buon momento per me.
ex02_default_00267	Per quanto tempo devo impostarlo?
ex02_default_00268	Questi sono crimini commessi da un minore.
ex02_default_00269	Un essere umano premuroso, affettuoso e generoso?
ex02_default_00270	Goditi il caffè, maniaca del controllo.
ex02_default_00271	Perfetto, fammi sapere se hai bisogno di altri suggerimenti!
ex02_default_00272	Mi dispiace, non so quando sia, ma oggi è domenica, quattordici giugno.
ex02_default_00273	Sta lavorando *senza sosta* per inviare candidature ai college.
ex02_default_00274	Senti il cane che abbaia in lontananza?
ex02_default_00275	Qui non c'è sale.
ex02_default_00276	Si innamoreranno?
ex02_default_00277	EJ, che succede?
ex02_default_00278	Il professore ha dato dei compiti anche a te?
ex02_default_00279	Come vanno le cose?
ex02_default_00280	Quella non è vita!
ex02_default_00281	Sì, arrivo subito.
ex02_default_00282	Hai *inviato loro* l'ultimo saggio che hai scritto?
ex02_default_00283	Per favore, regola la luce per me.
ex02_default_00284	Chi sorvegliava le guardie del corpo?
ex02_default_00285	Hai dissotterrato lo sporco?
ex02_default_00286	Come va il tuo mal di pancia?
ex02_default_00287	Stiamo cercano dei volontari.
ex02_default_00288	È l'evento traumatico nell'infanzia della nazione.
ex02_default_00289	Nessun problema che ci opprime, vero?
ex02_default_00290	È una reazione *naturale*.
ex02_default_00291	Era un ambiente così diverso.
ex02_default_00292	Sì, le possibilità di nebbia e pioggia battente sono davvero basse.
ex02_default_00293	Certo, il finale è stato fantastico.
ex02_default_00294	Friggere il pollo in giardino?
ex02_default_00295	Buongiorno, hai dormito bene?
ex02_default_00296	I suoi fan preferiscono "Fiore di neve e il ventaglio segreto".
ex02_default_00297	Manteniamo le cose *semplici*.
ex02_default_00298	Mi scusi?
ex02_default_00299	Buongiorno. Come hai dormito?
ex02_default_00300	E poi, voglio dire, ho visto il filmato.
ex02_default_00301	Sai almeno dove sono, quei guanti?
ex02_default_00302	Le priorità della NEA?
ex02_default_00303	Stai dando dell'ipocrita *a me*!
ex02_default_00304	OK, ora guardate le riviste!
ex02_default_00305	Potrei infortunarmi molto facilmente.
ex02_default_00306	Non sapevo che a qualcun altro piacesse il suo lavoro tanto quanto piace a me!
ex02_default_00307	Con quale animale sarebbe meglio non giocare a nascondino? Il camaleonte.
ex02_default_00308	Venti sfumature di blu, giusto?
ex02_default_00309	Dale Robinette lavora ancora per la Warner Brothers, vero?
ex02_default_00310	Grazie per essere venuto.
ex02_default_00311	Ehi, guarda, un cane!
ex02_default_00312	*Devo* saperlo!
ex02_default_00313	Cos'erano?
ex02_default_00314	Arrampicata su roccia o baseball?
ex02_default_00315	Consegna le armi!
ex02_default_00316	Mi sono sentita molto sotto pressione.
ex02_default_00317	Consiglio L'ora delle streghe, se hai voglia di fantasy!
ex02_default_00318	L'ospedale rimane in quarantena nel tentativo di contenere il recente focolaio di Covid.
ex02_default_00319	Qual è la verdura più pigra? Il fagiolino pelandrone.
ex02_default_00320	Cosa intende per "manipolare"?
ex02_default_00321	Come si chiama?
ex02_default_00322	*Chi* ti ha picchiato?
ex02_default_00323	Sarà soleggiato con una massima di novanta gradi e una minima di settantaquattro.
ex02_default_00324	Questo da un sedicente cuoco?
ex02_default_00325	Non sono stato io.
ex02_default_00326	Kayda era il suo neurochirurgo, ma ora sembra che sia Jake a prendere tutte le decisioni.
ex02_default_00327	Cosa, le visualizzazioni della Fox non le procurano abbastanza Kool-aid ultimamente?
ex02_default_00328	Torna qui!
ex02_default_00329	E Molet mi fa davvero girare le palle!
ex02_default_00330	Gli hotel, i resort e le spa migliori *del mondo*?
ex02_default_00331	Ehi, amico...
ex02_default_00332	La Giornata mondiale del diabete è oggi.
ex02_default_00333	Un corso di formazione speciale a Cherryvale?
ex02_default_00334	Unitevi a me nel mio podcast.
ex02_default_00335	È un poliziesco, sai, e un film d'azione.
ex02_default_00336	Beh, sì.
ex02_default_00337	Non sarà nuvoloso stasera a Mumbai.
ex02_default_00338	Ha risposto: "Potrebbe essere".
ex02_default_00339	Si è schiantata contro la finestra ed è finita sul telone della piscina!
ex02_default_00340	Stai semplicemente *aspettando* di piacere a qualcuno.
ex02_default_00341	Ma tu giocavi a basket, vero?
ex02_default_00342	Se inclini il bicchiere, ehi!
ex02_default_00344	cosa stavi cercando in Colorado?
ex02_default_00345	Ti riferisci a Fratello, dove sei?
ex02_default_00346	No, oggi non nevicherà a Salt Lake City.
ex02_default_00347	Lo senti?
ex02_default_00348	Chi è più infelice di lei?
ex02_default_00349	Non *farlo*!
ex02_default_00350	Come ha avuto un'embolia polmonare?
ex02_default_00351	Credo di sentire ancora uno scatto al ginocchio, ma non ne sono sicuro.
ex02_default_00352	Guardò Suzette, sogghignando.
ex02_default_00353	La letteratura viene sovvertita e parodiata in due romanzi della serie "Mondo disco" di Terry Pratchett.
ex02_default_00354	Sì, e apparirà in qualche posto assurdo, tipo la lavanderia.
ex02_default_00355	Date le circostanze, non è *poco* ortodosso?
ex02_default_00356	Sei la mia *musa*, la mia *inspirazione*.
ex02_default_00357	Hai superato il pareggio!
ex02_default_00358	E stava parlando in modo specifico della questione "possono le donne trans competere con le donne cis?"
ex02_default_00359	JJ sarà *così* entusiasta.
ex02_default_00360	Il loro momento era arrivato, o almeno così avevano detto.
ex02_default_00361	Capo, mi sta arrestando?
ex02_default_00362	Chiedi e ti sarà dato!
ex02_default_00363	Quando scommetti con William Hill, ogni momento sportivo diventa ancora più interessante.
ex02_default_00364	Per quanto riguarda le altre parti, tornerà tutto come prima.
ex02_default_00365	Cosa fai?
ex02_default_00366	Sono le tue tendenze autodistruttive?
ex02_default_00367	Sono più un tipo da fuoristrada.
ex02_default_00368	Vuoi lo squalo?
ex02_default_00369	Devi avere prodotti che soddisfino le loro esigenze.
ex02_default_00370	Eccoti qui! Come stai?
ex02_default_00371	Lo fa già, *OK*?
ex02_default_00372	Ha delle visioni dell'Armageddon, parla in altre lingue?
ex02_default_00373	Aggiusta la porta, Bender!
ex02_default_00374	Sì, domani notte a Mumbai il cielo sarà sereno, con una massima di ventisei e una minima di uno.
ex02_default_00375	Dall'una di pomeriggio alle nove di sera, sarà nuvoloso con una temperatura superiore ai cinquanta gradi.
ex02_default_00376	La narrativa per ragazzi è molto popolare?
ex02_default_00377	Non abbiamo azzeccato le previsioni del tempo, ragazzi.
ex02_default_00378	Di solito è economico, ha un sapore delicato e cuoce in fretta.
ex02_default_00379	Il programma televisivo Big Bang è un esempio.
ex02_default_00380	Puoi accedere al tuo account in qualsiasi momento e inviare un messaggio al tuo consulente per avere risposte tempestive e ponderate.
ex02_default_emphasis_00001	Non ho mai mangiato all'Ivy.
ex02_default_emphasis_00002	*Non ho* mai mangiato all'Ivy.
ex02_default_emphasis_00003	Non ho *mai* mangiato all'Ivy.
ex02_default_emphasis_00004	Non ho mai *mangiato* all'Ivy.
ex02_default_emphasis_00005	Non ho mai mangiato all'*Ivy.*
ex02_default_emphasis_00009	Frank Sinatra non ha niente a che fare con Angela Lansbury.
ex02_default_emphasis_00010	Frank Sinatra non ha *niente* a che fare con Angela Lansbury.
ex02_default_emphasis_00011	Frank Sinatra non ha niente a che *fare* con Angela Lansbury.
ex02_default_emphasis_00012	*Frank Sinatra* non ha niente a che fare con Angela Lansbury.
ex02_default_emphasis_00013	Frank Sinatra non ha niente a che fare con *Angela Lansbury.*
ex02_default_emphasis_00014	ci sono dei temporali ora a Napa.
ex02_default_emphasis_00015	ci sono dei *temporali* ora a Napa.
ex02_default_emphasis_00016	ci sono dei temporali *ora* a Napa.
ex02_default_emphasis_00017	ci sono dei temporali ora a *Napa.*
ex02_default_emphasis_00018	Dei cieli nuvolosi continueranno a portare delle forti piogge gelate per tutta la giornata.
ex02_default_emphasis_00019	Dei cieli *nuvolosi* continueranno a portare delle forti piogge gelate per tutta la giornata.
ex02_default_emphasis_00020	Dei cieli nuvolosi *continueranno* a portare delle forti piogge gelate per tutta la giornata.
ex02_default_emphasis_00021	No, la Giornata mondiale dell'aiuto umanitario è giovedì nove agosto.
ex02_default_emphasis_00022	No, la Giornata mondiale dell'aiuto umanitario è *giovedì* nove agosto.
ex02_default_emphasis_00023	No, la Giornata mondiale dell'aiuto umanitario è giovedì nove *agosto*.
ex02_default_emphasis_00024	No, la Giornata mondiale dell'aiuto umanitario è giovedì *nove* agosto.
ex02_default_emphasis_00025	sì, l'ultimo album dei Coldplay è ora disponibile su Spotify.
ex02_default_emphasis_00026	sì, l'ultimo album dei *Coldplay* è ora disponibile su Spotify.
ex02_default_emphasis_00027	sì, l'*ultimo* album dei Coldplay è ora disponibile su Spotify.
ex02_default_emphasis_00028	sì, l'ultimo album dei Coldplay *è* ora disponibile su Spotify.
ex02_default_emphasis_00029	sì, l'ultimo album dei Coldplay è ora disponibile su *Spotify*.
ex02_default_emphasis_00030	Le banane vengono lavate accuratamente e poi classificate.
ex02_default_emphasis_00031	*Le banane* vengono lavate accuratamente e poi classificate.
ex02_default_emphasis_00032	Le banane vengono lavate *accuratamente* e poi classificate.
ex02_default_emphasis_00033	Le banane vengono lavate accuratamente *e poi* classificate.
ex02_default_emphasis_00034	Mark dice che il tumore è stato rimosso nella sua interezza.
ex02_default_emphasis_00035	Mark dice che il tumore è stato *rimosso* nella sua interezza.
ex02_default_emphasis_00036	Mark dice che il tumore è stato rimosso nella sua *interezza*.
ex02_default_emphasis_00037	si basa sulla serie TV originale, ma è un lungometraggio.
ex02_default_emphasis_00038	si *basa* sulla serie TV originale, ma è un lungometraggio.
ex02_default_emphasis_00039	si basa sulla serie TV originale, ma è un *lungometraggio*.
ex02_default_emphasis_00040	La famiglia McDonald invia le sue sincere condoglianze.
ex02_default_emphasis_00041	La famiglia *McDonald* invia le sue sincere condoglianze.
ex02_default_emphasis_00042	La *famiglia* McDonald invia le sue sincere condoglianze.
ex02_default_emphasis_00043	Allora divertiti al matrimonio.
ex02_default_emphasis_00044	Allora *divertiti* al matrimonio.
ex02_default_emphasis_00045	Allora divertiti al *matrimonio*.
ex02_default_emphasis_00046	Sono stati impostati degli allarmi per domani alle due e trenta del mattino e all'una del pomeriggio.
ex02_default_emphasis_00047	Sono stati impostati degli allarmi per *domani* alle due e trenta del mattino e all'una del pomeriggio.
