id	tgt_text
ex03_whisper_00308	Le SDS constitue-t-il une simple formalité ?
ex03_whisper_00309	Regardez qui est là !
ex03_whisper_00310	Personne ne veut qu’Ana soit malheureuse.
ex03_whisper_00311	La Sriracha est-elle une épice ?
ex03_whisper_00312	Vous savez à *qui* vous ressemblez, mon gars ?
ex03_whisper_00313	Il a précisé que ses commentaires avaient été pris en compte.
ex03_whisper_00314	Saviez-vous qu’il a également joué un rôle récurrent dans la série télévisée Newport Beach ?
ex03_whisper_00315	Vous avez besoin d’un coup de main ?
ex03_whisper_00316	Ils sont tous arabes.
ex03_whisper_00317	Un contretemps dans vos plans les mieux préparés ?
ex03_whisper_00318	Oui, aujourd’hui à Concord, de fortes chutes de neige sont attendues.
ex03_whisper_00319	Suivez le chemin de briques jaunes !
ex03_whisper_00320	Angela Martin demande de quelle manière préparer les pêches.
ex03_whisper_00321	Un film exceptionnel !
ex03_whisper_00322	Je ne peux pas les imaginer sans son humour malin !
ex03_whisper_00323	Voulez-vous que je conduise ?
ex03_whisper_00325	Les équipes de tricheurs organisés sont toutefois en déclin.
ex03_whisper_00326	Allons-y...
ex03_whisper_00327	Pouvez-vous nous dire pourquoi ?
ex03_whisper_00328	Le mardi onze février deux mille vingt cinq se situe dans quatre ans et sept mois.
ex03_whisper_00329	Comptez-vous laisser le porte-parole d’un mafieux vous parler de la sorte ?
ex03_whisper_00330	Pas aujourd’hui.
ex03_whisper_00331	Oui, demain à Philadelphie, le temps sera plutôt nuageux avec un très faible risque de faibles averses.
ex03_whisper_00332	Oui, j’aime Jossara Jinaro dans « World Trade Center ».
ex03_whisper_00333	Mais il s’agit d’un concours de poésie pour les élèves *de cinquième*.
ex03_whisper_00334	Une pile, une agrafe, et voilà un feu !
ex03_whisper_00335	Trente et un dollars et soixante-neuf cents ?
ex03_whisper_00336	Oui, Zach est bien plus intelligent que cela.
ex03_whisper_00337	De quelle offre parlons-nous ?
ex03_whisper_00338	Elle devrait savourer ce moment, puisqu’il est peu probable qu’il se reproduise un jour.
ex03_whisper_00339	J’adore ceci !
ex03_whisper_00340	Quels sont les concessions et les compromis ?
ex03_whisper_00341	Vous avez entendu parler de l’enquêteur spécialisé dans les incendies criminels ?
ex03_whisper_00342	Quel Daniel, Daniel Long ou Daniel Russell ?
ex03_whisper_00343	*D’accord*, assez de discours.
ex03_whisper_00344	Qui mieux que vous peut préserver la vision de Raylene ?
ex03_whisper_00345	Pourquoi les abeilles ont-elles des poils très collants ? Parce qu’elles se servent d’*alvéoles de miel*.
ex03_whisper_00346	Le taux le plus élevé est celui de Glasgow.
ex03_whisper_00347	Officier Doree, je peux rester jusqu’à ce qu’elle termine ?
ex03_whisper_00348	Quelles ont été les vidéos les plus drôles de l’année deux mille dix sept ?
ex03_whisper_00349	Il n’y aura pas de vent aujourd’hui à Brandon.
ex03_whisper_00350	C’était un accident !
ex03_whisper_00351	Et j’ai tout rejeté sur vous.
ex03_whisper_00352	Quel est le verdict ?
ex03_whisper_00353	Oui, nous avons connu un véritable pic.
ex03_whisper_00354	Nous avons l’ESU en attente, n’est-ce pas ?
ex03_whisper_00355	Il s’agit d’un mets délicat servi dans les restaurants de sushis.
ex03_whisper_00356	Avez-vous consulté la feuille d’inscription aux auditions ?
ex03_whisper_00357	L’aide est en route !
ex03_whisper_00358	Inez ?
ex03_whisper_00359	Si vous voulez me rendre fou, il suffit d’un bip quelque part.
ex03_whisper_00360	Que dit le hibou le jour de l’an ? Je te chouette une *bonne année*.
ex03_whisper_00361	Mais d’un point de vue éthique, vous n’avez rien à craindre.
ex03_whisper_00362	Mais qu’est-ce que cela peut faire ?
ex03_whisper_00363	Comment as-tu *pu* me trahir ?
ex03_whisper_00364	Des crampes, une gêne ou une douleur ?
ex03_whisper_00365	Je pense malgré tout qu’il a fait une crise !
ex03_whisper_00366	Qui est en deuxième position ?
ex03_whisper_00367	Formidable.
ex03_whisper_00368	Sont-ils amis de cœur ?
ex03_whisper_00369	La Journée nationale de la liberté à Nassau a lieu le lundi premier février.
ex03_whisper_00370	Arrêtez l’application caméra.
ex03_whisper_00371	Avez-vous déjà lu ses ouvrages ?
ex03_whisper_00372	Surpris de me voir ?
ex03_whisper_00373	Des nouvelles sur l’affaire de l’agression de la danseuse ?
ex03_whisper_00374	Aujourd’hui à New York, il n’y aura pas de brume.
ex03_whisper_00375	Kinney explique que les femmes avaient des poches jusqu’au dix huitième siècle, lorsque, pour diverses raisons compliquées et surtout sexistes, les femmes en furent privées.
ex03_whisper_00376	Il s’appelle Adam Brody.
ex03_whisper_00377	L’année dernière, nous avons réalisé pour Netflix un film intitulé Desperados.
ex03_whisper_00378	Sans cet écureuil, je suis presque sûr que je serais allé à Harvard.
ex03_whisper_00379	J’ai dix-neuf ans et nous sommes en dix neuf cent quatre vingt dix huit.
ex03_whisper_00380	Steve, Greg et moi-même déjeunions ensemble.
ex04_confused_00002	Glace à la vanille et au chocolat ?
ex04_confused_00003	Kurt Schneider et toi êtes désormais amis.
ex04_confused_00004	C’est plus lourd que tu ne le pensais ?
ex04_confused_00005	Enlève six heures et deux minutes à ton minuteur de quatorze heures et vingt-sept minutes, d’accord ?
ex04_confused_00006	Merci, ils ont l’air parfaits ! Peux-tu les ajouter à ma liste de surveillance ?
ex04_confused_00007	Ton alarme est prévue demain à vingt-et-une heure trente.
ex04_confused_00008	Jeudi à Mumbai, le ciel sera nuageux, tandis que vendredi il sera en grande partie dégagé, avec une température maximale de vingt-huit degrés et un minimum pour les deux jours.
ex04_confused_00009	Il est arrivé un peu tard.
ex04_confused_00010	Il n’y a rien à craindre.
ex04_confused_00011	C’est vrai, mais tu es le plus intelligent, n’est-ce pas ?
ex04_confused_00012	The Flying Scotsman est interprété par Johnny Lee Miller et parle d’une équipe de bobsleigh.
ex04_confused_00013	Quel pourcentage de la population vandalisant les voitures s’intéresserait à l’art médiéval ?
ex04_confused_00014	*Bien sûr*, il y aura *toujours* des choses négatives écrites sur moi.
ex04_confused_00015	Le fenouil est un légume à bulbe qui a un goût de réglisse et d’anis.
ex04_confused_00016	Oh, non, c’est le cas.
ex04_confused_00017	Pourquoi irait-il quelque part ?
ex04_confused_00018	Elle a perdu notre petit-fils.
ex04_confused_00019	Suivre la route jusqu’à nouvel ordre ?
ex04_confused_00020	Employés à temps plein bénéficiant de tous les avantages sociaux.
ex04_confused_00021	Tais-toi !
ex04_confused_00022	C’est un classique !
ex04_confused_00023	Installe-toi et prends le palet !
ex04_confused_00024	Il l’est vraiment ! Avez-vous vu « Gangster Squad » ou « Calculs meurtriers » ? Il est aussi très bon dans ces films.
ex04_confused_00025	Ils ont été dans un lac et ont marché avec des vêtements mouillés.
ex04_confused_00026	Pourquoi pas « Sa majesté des mouches » ou « Gatsby le Magnifique » ?
ex04_confused_00037	Je savais que c’était un coup monté !
ex04_confused_00038	Tony Goldwyn a joué dans « Attraction animale » et l’a également réalisé !
ex04_confused_00039	C’est une œuvre d’art.
ex04_confused_00040	Je suis juste très fatigué, mais c’est génial.
ex04_confused_00041	Oh, non, oh non.
ex04_confused_00042	Et j’ai vu la lumière !
ex04_confused_00043	Comme si la situation avait empiré.
ex04_confused_00044	Je l’ai fait ! Les enfants ont regardé « Animaniacs » pendant le week-end. J’adore toujours cette série !
ex04_confused_00045	Et tu seras dans le coin, à te donner une image d’ange ?
ex04_confused_00046	C’est de la chair de poule ou de l’urticaire ?
ex04_confused_00047	Rio Ferdinand est un musicien brésilien.
ex04_confused_00048	Tu pensais que je *parlerais* pour toi ? Je ne connais même pas ta langue !
ex04_confused_00049	Le cerveau plutôt que les muscles, messieurs.
ex04_confused_00050	*Trouvez*-le maintenant, avant qu’il ne disparaisse et que quelqu’un ne vous accuse d’éliminer des preuves.
ex04_confused_00051	Ils l’ont laissée s’essouffler ?
ex04_confused_00052	Elle ressemble à Becky, mais avec des cheveux méga-lissés.
ex04_confused_00053	Tu te décharges sur moi de tous ces énormes mensonges ?
ex04_confused_00054	Aujourd’hui à Carson, il faut s’attendre à un brouillard épais, avec une température maximal de soixante-deux et une température minimale de quarante-cinq.
ex04_confused_00055	*Asseyez-vous*, mademoiselle.
ex04_confused_00056	C’est Alan, n’est-ce pas ?
ex04_confused_00057	Il fait le mambo horizontal avec elle !
ex04_confused_00058	Qu’en est-il de la cupidité, de l’envie et de la luxure ?
ex04_confused_00059	Il est *cool* dans le sens où il a un cerveau.
ex04_confused_00060	Tbilissi est à l’heure de Tbilissi et il est midi dix-sept, vendredi.
ex04_confused_00061	C’est le deuxième coup !
ex04_confused_00062	État, disponible.
ex04_confused_00063	Et voilà !
ex04_confused_00064	On a dit : « *Non*, on veut aller serrer la main d’étrangers ».
ex04_confused_00065	*Blimy*, es-tu en train de me menacer ?
ex04_confused_00066	Trouver le Sergent Pepper.
ex04_confused_00067	La levure monte-t-elle ?
ex04_confused_00068	Comment le décongeler ?
ex04_confused_00069	Elle est bien équilibrée.
ex04_confused_00070	Désolé, je n’ai pas cette information.
ex04_confused_00071	Il y a trois minuteurs réglés.
ex04_confused_00072	Que penses-tu du film d’action Top Gun de Tom Cruise ?
ex04_confused_00073	Comment te sens-tu ?
ex04_confused_00074	Il y a une alarme demain à midi quarante-cinq, et une autre vendredi à dix-sept heures trente.
ex04_confused_00075	Le sommeil compte-t-il ?
ex04_confused_00076	Donc, c’est tout ?
ex04_confused_00077	Oui, « Le discours d’un roi » est populaire.
ex04_confused_00078	Quel accrochage !
ex04_confused_00079	*Qui* dirigera notre carnaval ?
ex04_confused_00080	Je rends service à la société !
ex04_confused_00081	Ce soir à Los Angeles, le temps ne sera pas nuageux, mais poussiéreux, avec des températures comprises entre zéro et quatre.
ex04_confused_00082	L’île sur laquelle se trouve la statue de la Liberté s’appelle Liberty Island.
ex04_confused_00083	Nous allons trouver une solution.
ex04_confused_00084	Tout le monde reprend son souffle et attend.
ex04_confused_00085	Veux-tu un peu de bisque de tomates ?
ex04_confused_00086	Prends soin de toi !
ex04_confused_00087	J’espère que ça t’aidera !
ex04_confused_00088	*Des rafraîchisseurs de vin* chez moi ?
ex04_confused_00089	La Journée des anciens combattants de deux mille vingt-et-un et un aura lieu dans deux ans et deux semaines.
ex04_confused_00090	Tu les as donc fait passer par le poste de contrôle jusqu’à la sécurité ?
ex04_confused_00091	Black Swan mettait en scène Natalie Portman.
ex04_confused_00092	Tu m’as donné un coup de poing dans le ventre !
ex04_confused_00093	Je sais lire ! PB et J avec les croûtes coupées...
ex04_confused_00094	C’est très utile. Merci !
ex04_confused_00095	Ils se disent, oh, non, quelque chose a changé.
ex04_confused_00096	Donc, quand je déplie ce rabat, des confettis vont s’envoler, c’est ça ?
ex04_confused_00097	Trojan Odyssey ou « Vanilla Sky » pourrait être un meilleur choix pour toi.
ex04_confused_00098	Enlève les barrières et emporte-les !
ex04_confused_00099	WebMD dispose-t-il d’une page web sur le décodage des codes ?
ex04_confused_00100	Excellent choix ! Il a écrit « Le labyrinthe de Pan » et « Don’t Be Afraid of the Dark ».
ex04_confused_00101	Tu consultes ton *courrier électronique*, Joe ?
ex04_confused_00102	Cependant, la ville n’avait aucun doute sur le résultat final.
ex04_confused_00104	Retirer le premier, le deuxième ou le troisième ?
ex04_confused_00105	Tu ne peux pas comprendre !
ex04_confused_00106	Puis-je te demander ce que tu fais ici, chez l’ex-détective Marina Cooper ?
ex04_confused_00107	Absolument ! Il a joué dans « Frangins malgré eux », « Very Bad Trip » et « Very Bad Cops ».
ex04_confused_00108	Tu es fou !
ex04_confused_00109	Il y a deux minuteurs en pause, le premier réglé sur quarante-six minutes et neuf secondes, et le second sur trente-sept minutes.
ex04_confused_00110	Bravo, mon pote !
ex04_confused_00111	Ce sont les meilleurs week-ends ! Profite !
ex04_confused_00112	Il est en train de devenir tout à fait conforme aux prévisions !
ex04_confused_00113	*De quoi* parliez-vous sur cette falaise ?
ex04_confused_00114	De la mère de Simba.
ex04_confused_00115	Ils sont tous les deux de grands acteurs !
ex04_confused_00116	Tu es mentalement et moralement inférieur !
ex04_confused_00117	Un, deux, trois, quatre.
ex04_confused_00118	Faire semblant ?
ex04_confused_00119	Désormais, mon nettoyant pour cuvette de toilette et mon parfum sont assortis !
ex04_confused_00120	Maman, s’il te plaît, ne pars pas !
ex04_confused_00121	Un !
ex04_confused_00122	Jennifer Love Hewitt a sa propre marque lifestyle.
ex04_confused_00123	Selon toi, que transmet le poste ?
ex04_confused_00124	*Wow*, la course en sac était hilarante !
ex04_confused_00125	Je mange trop de viande.
ex04_confused_00126	Lecture de « Hunnit Racks », sur Pandora.
ex04_confused_00127	Blair chantonne.
ex04_confused_00128	Dans JSU Alumni, Giana Doctor a envoyé onze gifs. Veux-tu y répondre ?
ex04_confused_00129	On ne tourne pas autour de toi.
ex04_confused_00130	Oui, c’est une scène très drôle.
ex04_confused_00131	Non, car il ne pleuvra pas aujourd’hui à Chandler.
ex04_confused_00132	Ajoute vingt et une heures cinquante-trois minutes à votre minuteur de onze minutes et douze secondes, d’accord ?
ex04_confused_00133	D’accord !
ex04_confused_00134	Que dit l’ascenseur à l’autre ascenseur ? Je crois que je suis en train de *tomber* malade.
ex04_confused_00135	Félicitations, tu es officiellement un ancien buveur de café.
ex04_confused_00136	Oui, apporte une casquette car un ciel généralement dégagé est annoncé pour demain après-midi à Napa.
ex04_confused_00137	C’est quoi un chien qui vend des lunettes ? *Un opti-chien*.
ex04_confused_00138	C’est un homme très occupé !
ex04_confused_00139	À midi, il fera cinquante degrés et le soleil sera au rendez-vous.
ex04_confused_00140	Le lancement de la ligne de produits Fusion Green est prévu pour la semaine prochaine.
ex04_confused_00141	C’est quoi tout ça ?
ex04_confused_00142	Une injection ?
ex04_confused_00143	Quel est le comble pour une bouteille ? C’est de pousser le* bouchon* un peu trop loin.
ex04_confused_00144	Je suis désolé, je ne peux pas répondre à cette question, mais aujourd’hui à Marion, il fera beau et les températures devraient passer de soixante-dix à quatre-vingt-dix-huit.
ex04_confused_00145	Tu ferais tout ça pour moi ?
ex04_confused_00146	Pourquoi permuter les pneus ?
ex04_confused_00147	Tu es en colère sur le toit en tôle ?
ex04_confused_00148	De nouvelles perspectives à l’horizon ?
ex04_confused_00149	« Songs of Willow Frost » et « Hotel on the Corner of Bitter and Sweet » sont tous deux d’excellents livres !
ex04_confused_00150	Oui, j’adore les friperies.
ex04_confused_00151	Ce sera fait !
ex04_confused_00152	Le dépoussiérage ne figure donc pas sur ta liste de choses à faire ?
ex04_confused_00153	Il reviendra sans doute meilleur.
ex04_confused_00154	Tu suffoquais et il a dû te faire du bouche-à-bouche ?
ex04_confused_00155	Charles et Camilla ont donc eu une liaison.
ex04_confused_00156	Que dirais-tu d’un peu de crème fouettée ?
ex04_confused_00157	Que se passe-t-il, patron ?
ex04_confused_00158	Puis il est venu sur notre plateau et a filmé toute la nuit.
ex04_confused_00159	Où est l’autre couteau de boucher ?
ex04_confused_00160	*Qui* a fermé cette porte ?
ex04_confused_00161	Sinon, tu ferais quoi ?
ex04_confused_00162	Ce n’est pas à toi !
ex04_confused_00163	Pourquoi n’es-tu pas aussi enthousiaste que d’habitude ?
ex04_confused_00164	J’ai fait l’erreur de dire « il », je suis désolé !
ex04_confused_00165	*Nous* devrions peut-être le faire !
ex04_confused_00166	Il a joué Batman dans « The Dark Knight Rises » !
ex04_confused_00167	Quelle expérience !
ex04_confused_00168	Je ne suis pas venu ici pour me disputer avec toi.
ex04_confused_00169	Tu me *compares* à EJ.
ex04_confused_00170	Eh bien, et tes sœurs ?
ex04_confused_00171	La prostituée à la tête rouge l’a encore fait.
ex04_confused_00172	La voix de Blair m’a dit de les lire et de pleurer.
ex04_confused_00173	Sommes-nous toujours amis, tu veux dire ? Si nous sommes amis maintenant, c’est à dire ?
ex04_confused_00174	Que mange un juriste au petit-déjeuner ? *Toast à l’avocat*.
ex04_confused_00175	Matt, que fais-tu ici ?
ex04_confused_00176	C’est bon ?
ex04_confused_00177	Je vais te tuer.
ex04_confused_00178	Elle est en plein milieu.
ex04_confused_00179	Mets ton masque.
ex04_confused_00180	Tu as de gros biceps !
ex04_confused_00181	Maintenant, je vais bannir le reste de ta famille dans le champ de maïs.
ex04_confused_00182	Je pourrais les mentionner, personnellement je pensais que j’allais devenir écrivain.
ex04_confused_00183	« The son », « Au-delà du mur » et « Walk Two Moons » sont similaires.
ex04_confused_00184	Tu vas lui cueillir un trèfle à quatre feuilles ?
ex04_confused_00185	Reproduire « Powerful » sur Pandora.
ex04_confused_00187	Où sont les droits de l’homme ?
ex04_confused_00188	Ils sont en charge du Congrès.
ex04_confused_00189	OK, Barbara Long. Et quelle Evans, Dorothy Evens ou Jessica Evans ?
ex04_confused_00190	Personne n’a vraiment peur des sirènes.
ex04_confused_00191	À Port-au-Prince, en Haïti, il est minuit trente-trois.
ex04_confused_00192	Bien sûr ! Qui ne le ferait pas ?
ex04_confused_00193	Que pouvez-vous me dire à propos de « Le parfum, histoire d’un meurtrier » ?
ex04_confused_00194	*Désolé*, c’était qui déjà ?
ex04_confused_00195	Et cette histoire de la photographie ?
ex04_confused_00196	Jetez un coup d’œil aux chaussures, sacs et masques disponibles en ce moment sur Rothko’s Dotcom.
ex04_confused_00197	Maurice Green, concurrent olympique.
ex04_confused_00198	Y aura-t-il d’autres personnes en deuil ?
ex04_confused_00199	Salut, que puis-je faire pour toi ?
ex04_confused_00200	Le médiateur a-t-il estimé que Ferdinand avait commis une faute ?
ex04_confused_00201	C’était comme un salaire hebdomadaire.
ex04_confused_00202	Qu’est ce qu’un canif ? C’est un *petit fien* !
ex04_confused_00203	Eh bien, Lisa et moi avions pratiquement le même âge, même si nous jouions avec quelques années de différence.
ex04_confused_00204	Je ne l’utilise *pas*, c’est tout !
ex04_confused_00205	Décolle le papier peint et frotte les murs peints.
ex04_confused_00206	Profite du film !
ex04_confused_00207	Nous sommes manifestement troublés par cette affaire.
ex04_confused_00208	Entre ! La porte est ouverte.
ex04_confused_00209	Des températures à trois chiffres cette semaine au Texas ?
ex04_confused_00210	Alfred se fait passer pour Nate depuis un certain temps.
ex04_confused_00211	Langston trompe Marko ?
ex04_confused_00212	Qu’est-ce qui a changé depuis ?
ex04_confused_00213	Il n’y a pas de pépins, jamais salissant.
ex04_confused_00214	Un endroit tranquille où l’on peut se ressourcer ?
ex04_confused_00215	Je vais à ma voiture, je vais mettre un vrai pansement sur ça, ok ?
ex04_confused_00216	Alors, quel est son attrait durable ?
ex04_confused_00217	Non, demain après-midi à New York, le temps ne sera pas couvert.
ex04_confused_00218	Le ciel sera couvert, avec une température maximale de soixante-sept et une température minimale de cinquante.
ex04_confused_00219	Où iront les personnes âgées ?
ex04_confused_00220	*Attends*, Elizabeth est à l’hôpital ?
ex04_confused_00221	Les eaux profondes sont trompeusement fraîches, malgré l’exposition au soleil du grand lac, il est donc préférable de le photographier plutôt que d’y nager.
ex04_confused_00222	C’est comme si tu n’étais pas là pour ça.
ex04_confused_00223	Tu *me* traites de quinquagénaire ?
ex04_confused_00224	Comment es-tu devenu du jour au lendemain un négociant de matières premières de renom ?
ex04_confused_00225	Mais essayez « X Men : Days of Future Past ».
ex04_confused_00226	C’était délicieux.
ex04_confused_00227	Carbonateur, carburateur, quelle est la différence ?
ex04_confused_00228	Les logiciels font partie des ordinateurs, pas vrai ?
ex04_confused_00229	Cet article est tiré d’un magazine de mariage.
ex04_confused_00230	La tueuse de vampire ?
ex04_confused_00231	Rippy et Salazar sont des défenseurs du droit à l’avortement.
ex04_confused_00232	Rassemblez-vous, mesdemoiselles célibataires !
ex04_confused_00233	Reproduire « Gaitas Venezolanas » sur Pandora.
ex04_confused_00234	Aujourd’hui à Wildwood, le temps est nuageux et les températures devraient passer de quarante à quinze.
ex04_confused_00235	Avancer la date ?
ex04_confused_00236	Un tout-petit ou un adolescent ?
ex04_confused_00237	A Seattle aujourd’hui, il n’y a pas de pluie, mais le temps est partiellement nuageux, avec une très faible probabilité de grêlons.
ex04_confused_00238	Comment peux-tu *ne pas* réagir ?
ex04_confused_00239	Tu apprends nos gestes comiques même si on est en mille neuf cent soixante-quatorze.
ex04_confused_00240	Demain, à Mumbai, il ne fera pas beau.
ex04_confused_00241	Mardi, c’était le vingt-et-un mai.
ex04_confused_00242	Kate Flannery et John Krasinski assurent grave.
ex04_confused_00243	Veux-tu changer la première ou la deuxième alarme ?
ex04_confused_00244	Quel est le problème avec le changement ?
ex04_confused_00245	Si je parle fort, tu m’entendras depuis la loge.
ex04_confused_00246	Dans l’ensemble, le marché du travail a continué à se resserrer.
ex04_confused_00247	Oh mon Dieu ! Vous les riches êtes tellement intelligents, c’est *exactement* la raison pour laquelle je n’ai pas beaucoup d’activités !
ex04_confused_00248	Réduire le volume.
ex04_confused_00249	Plats disponibles au Kitchen Pantry Parlor.
ex04_confused_00250	Et tu *n’es pas* en liberté conditionnelle pour brutalité policière ?
ex04_confused_00251	Dune, prépare-toi à l’automne !
ex04_confused_00252	As-tu eu des nouvelles de Paramount ?
ex04_confused_00253	Vous fêtez votre premier né ?
ex04_confused_00254	Y a-t-il des indications sur son état de santé ?
ex04_confused_00255	La petite fille à papa, pas vrai ?
ex04_confused_00256	Les voix m’ont dit de le faire.
ex04_confused_00257	Qu’est-ce qu’un traîneau ouvert tiré par un cheval ?
ex04_confused_00258	Quelle est la pluviométrie moyenne de Boulder ?
ex04_confused_00259	Et ensuite David Walton nous dira le sien.
ex04_confused_00260	Nous ne savions pas si les gens allaient venir.
ex04_confused_00261	Est-ce une thérapeute qualifiée ?
ex04_confused_00262	Bert s’est mis à rire.
ex04_confused_00263	De quoi s’agit-il ?
ex04_confused_00264	Il est allé trop loin.
ex04_confused_00265	*Qui* est ce génie du mal ?
ex04_confused_00266	Il fera soixante-neuf degrés et le ciel sera nuageux de vingt heures à minuit.
ex04_confused_00267	La fumée vient de cette cheminée.
ex04_confused_00268	Quel est le dernier film d’Angelina Jolie ?
ex04_confused_00269	Paul, tu peux faire d’une pierre deux coups.
ex04_confused_00270	*Bien sûr*, je suis là pour t’aider à tout moment, profites-en !
ex04_confused_00271	Oui, il pleut en ce moment à Rome.
ex04_confused_00272	Tu as aimé l’aquarium ?
ex04_confused_00273	Betty Sutton se trouve sur le terrain des Républicains.
ex04_confused_00274	Est-ce suffisamment convaincant pour être réintégré ?
ex04_confused_00275	Du piment chipotle en conserve finement haché ?
ex04_confused_00276	Et tu avais *ces* chaussures compensées.
ex04_confused_00277	Enlève-le de moi !
ex04_confused_00278	Salut Gaga, comment ça se passe là-dedans ?
ex04_confused_00279	Ils sont consumés par un sentiment d’impuissance.
ex04_confused_00280	Tu me voles la vedette ou tu te fais attraper ?
ex04_confused_00281	À moins qu’il n’y ait autre chose ?
ex04_confused_00282	Il est chef d’entreprise, alors je me demande s’il a tiré parti de son expérience ?
ex04_confused_00283	Vous avez obtenu votre diplôme, summa cum laude ou quelque chose comme ça ?
ex04_confused_00284	Vous auriez pu *briser* sa vie.
ex04_confused_00285	C’est une boîte de travail très occupée, Jenna.
ex04_confused_00286	Non, il n’y aura pas de vent aujourd’hui à Dublin.
ex04_confused_00287	On dirait que c’est son tour.
ex04_confused_00288	*Oh*, n’es-tu pas le plus adorable ?
ex04_confused_00289	Il se nettoie avant et après.
ex04_confused_00290	Les bijoux, les vêtements, les cures thermales !
ex04_confused_00291	Et Michael a dit : *« Arrête ça »*.
ex04_confused_00292	Es-tu célibataire et prêt à rencontrer de nouvelles personnes ?
ex04_confused_00293	Je peux revoir ça ?
ex04_confused_00294	*Comment* une femme aussi intelligente peut-elle se mettre continuellement dans une situation précaire ?
ex04_confused_00295	Et Fee et Steffy sont des adolescents.
ex04_confused_00296	Aimerais-tu un autre livre du même auteur, Chinua Achebe ?
ex04_confused_00297	Quelle était la principale différence ?
ex04_confused_00298	Rachel sourit chaleureusement, l’embrasse sur le front.
ex04_confused_00299	Quand il pleut, il pleut à verse, non ?
ex04_confused_00300	La question est, est-ce que *c’est* une chose négative ?
ex04_confused_00301	Tu reconnais ça ?
ex04_confused_00302	Et ce sont des temps difficiles.
ex04_confused_00303	ne t’avises pas de le rabaisser ou de le critiquer.
ex04_confused_00304	*Oh mon Dieu*, est-ce que cela signifie que tu deviens normal ?
ex04_confused_00306	Je pense que la ceinture de sécurité est facultative.
ex04_confused_00307	Hé, vous savez où est allée Mimi ?
ex04_confused_00308	Salaud !
ex04_confused_00309	La cour a visionné une vidéo de la maison ce jour-là.
ex04_confused_00310	Qu’est-ce qu’il y a, Rose ?
ex04_confused_00311	Demain, à Laguna Beach, il n’y a aucune chance qu’il pleuve.
ex04_confused_00312	Pourquoi es-tu effrayée et confuse ?
ex04_confused_00313	Tu *refuses* de le reconnaître.
ex04_confused_00314	AWOL.
ex04_confused_00315	Touché.
ex04_confused_00317	M. Dewar l’a compris.
ex04_confused_00318	Je suis au milieu.
ex04_confused_00319	*Amène-toi*, élan !
ex04_confused_00320	Deux imbéciles peu sûrs d’eux.
ex04_confused_00321	Je pense que les actions ont une bonne valeur.
ex04_confused_00322	Et je crois qu’elle nous reviendra, tu sais ?
ex04_confused_00323	Ils avaient de très *excellents* petits en-cas et des friandises.
ex04_confused_00324	Fight Club en est un.
ex04_confused_00325	Souvenez-vous de la guerre dans Game of Thrones.
ex04_confused_00327	Pas si vite !
ex04_confused_00328	Assez pour reconnaître un échappement double.
ex04_confused_00329	DAX est de retour.
ex04_confused_00330	Son écriture était petite et étrangement brouillonne.
ex04_confused_00331	Appeler Joseph Evans, pas vrai ?
ex04_confused_00332	Je me suis *même* abaissé à l’inviter.
ex04_confused_00333	C’est Ace, du parc.
ex04_confused_00334	Ok, puisqu’on parle de Will Smith, dans quels autres films a-t-il joué ?
ex04_confused_00335	Qui a écrit le Black Circle ?
ex04_confused_00336	Qu’est-ce qui indiquerait un complice ?
ex04_confused_00338	Prévu de partir à l’heure ?
ex04_confused_00339	Y a-t-il eu d’autres accusations frauduleuses ?
ex04_confused_00340	On peut y aller, *s’il te plaît* ?
ex04_confused_00341	Calculez quatre fois seize.
ex04_confused_00342	Est-ce que la moyenne à la batte de Babe Ruth était meilleure que celle de Yogi Bear ?
ex04_confused_00343	Et Noom m’aide à gérer cela.
ex04_confused_00344	Une glace à la fraise, c’est ça ?
ex04_confused_00345	Je n’ai *tout simplement* pas réussi à le dissuader.
ex04_confused_00346	Trop osé pour une future belle-mère ?
ex04_confused_00347	Homme, vingt-six ans, effondré sur les lieux !
ex04_confused_00348	Il y aura un entonnoir nuageux lundi, mais mardi sera principalement ensoleillé.
ex04_confused_00349	Tu portes *sa* bague ?
ex04_confused_00350	Orgueil et Préjugés était un autre énorme succès pour elle.
ex04_confused_00351	*Oh*, tu veux bien arrêter de faire des histoires ?
ex04_confused_00352	Ou pourrais-tu être tout aussi *heureuse* avec un autre étudiant *pré-médecine*, *pré-droit* ou *pré-quelque chose d’autre*, beau et riche ?
ex04_confused_00353	Quel est l’intérêt ?
ex04_confused_00354	Cela me donne-t-il droit à la rédemption?
ex04_confused_00355	J’avais l’intention de chercher un autre club en prêt.
ex04_confused_00356	Je ne fais rien !
ex04_confused_00358	Euh, cela n’a aucun sens.
ex04_confused_00359	Ça nous est arrivé vendredi.
ex04_confused_00360	De quoi ne peut pas se passer un champignon ? De son *chapeau* !
ex04_confused_00361	Tu es dans le Michigan maintenant.
ex04_confused_00362	On a fait une tournée avec le Charlie Daniels Band.
ex04_confused_00363	Je suis né à Hattiesburg, dans le Mississippi.
ex04_confused_00364	OK, tu as maintenant un podcast qui est disponible sur Audible.
ex04_confused_00365	Oui, il appelait sa maison un manoir de Playboy de la côte Est.
ex04_confused_00366	Nous allons dévorer entièrement la Pennsylvanie.
ex04_confused_00367	Ça s’appelle Le paradoxe de Salomon.
